quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q23,Q23_75,7,2014,3.364029295927439,6.486415764975114,0.22276246119675583,0.00257155183843552,0.01490495730614857,6.040900636679602e-4,0.98781,0.00257155183843552,P10 E1 Q1,UG,NA,P10E1,Control,NA,4.349238836584879,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q23,Q23_80,6,2013,0.5370270531736235,0,2.798026907059712,0.1478818859179207,7.380201813183659,0.12838472252005712,0.24322,0.1478818859179207,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.04897170255277724,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q23,Q23_9,5,2011,2.299146686631993,0,0.01345527955142534,0.04496616918481069,3.2914264448717607e-4,1.25e-6,0.04821,0.04496616918481069,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.7037332810497245,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q23,Q23_9,6,2012,3.5128459272403303,0,0.1337018350539016,0.06365849273930234,9.5852362023985e-4,3.5660011528869652e-6,0.60714,0.06365849273930234,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.299146686631993,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q23,Q23_9,7,2013,2.815609114050299,0,0.00203466386172442,0.06686742853375145,4.5305523756459094e-4,2.4085195593732854e-5,0.15658,0.06686742853375145,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.5128459272403303,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q23,Q23_9,8,2014,-0.6931471805599453,0,0.02462069995880349,0.11003949687277804,6.70836687848582e-4,4.2555930500000055e-6,0.11349,0.11003949687277804,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.815609114050299,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q23,Q23_94,4,2011,1.7459390388016585,0,1.283998912169499,0.08024166532131534,0.01770743341062646,0,0.23278,0.08024166532131534,P10 E1 Q1,UG,NA,P10E1,Control,NA,0.5382779364513601,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q23,Q23_94,5,2012,2.50198549636444,0,1.109120711547383,0.06074407882669042,0.0356612927950395,4.425e-4,0.25561,0.06074407882669042,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.7459390388016585,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q23,Q23_94,6,2013,3.003940717161953,0.00642517329887691,0.5864890557122494,0.14989780851632292,0.05144116240407435,0,0.63012,0.14989780851632292,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.50198549636444,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q23,Q23_94,7,2014,2.537007831449275,0,0.08328197765190874,0.23318428903171232,0.03166928287419587,0,1.3445900000000002,0.23318428903171232,P10 E1 Q1,UG,NA,P10E1,Control,NA,3.003940717161953,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q23,Q23_94,8,2015,-0.2876820724517809,0,6.121780903198476,0.00434961734268335,0.02955583042007638,0.00119215386898131,0.02089,0.00434961734268335,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.537007831449275,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q23,Q23_94,9,2016,1.0457122769848606,0,10.264635706327397,0.0016016516341658,0.01627364100565503,4.814272753185925e-4,0.04642,0.0016016516341658,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q23,Q23_96,4,2011,1.3458372763593658,0,0.00249102403003975,0.2953840137085431,0.02072481924479296,0,0.25283,0.2953840137085431,P10 E1 Q1,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q23,Q23_96,5,2012,2.3262227795027317,0,0.00679644799287921,0.4185799448453884,0.024835999902577,3.750000000000001e-6,0.94321,0.4185799448453884,P10 E1 Q1,UG,NA,P10E1,Control,NA,1.3458372763593658,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q23,Q23_96,6,2013,1.189192568870232,0,0.07682701667845881,1.1505447764117738,0.00252657648504969,0,1.1455599999999997,1.1505447764117738,P10 E1 Q1,UG,NA,P10E1,Control,NA,2.3262227795027317,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_1,5,2011,2.6836185029034096,0,0.00123698800814771,0.0025479186555501,0.01963778802341621,60.51806381293198,0.16293,0.0025479186555501,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.193022563602673,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_1,6,2012,2.078447976209845,0.12277083643210863,0.00497753015434395,0.0046067910306557,1.4617433069861023e-4,36.55393381087902,0.02127,0.0046067910306557,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.6836185029034096,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_1,7,2013,2.4678900515383315,0.6238834857218357,0.00148507424778713,0.00675048169108863,0.00111555302711163,23.37163022389217,0.14365,0.00675048169108863,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.078447976209845,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_1,8,2014,3.0863540471009085,0,0,0.00749360733165408,8.766475550438001e-5,20.55518946359389,0.15738000000000002,0.00749360733165408,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.4678900515383315,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_1,9,2015,2.2927259859160642,0,0,0.02014050221428506,3.0605364378169004e-4,9.96225702711177,0.14827,0.02014050221428506,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.0863540471009085,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_1,10,2016,-1.3862943611198906,0.07207593487270016,5e-6,0.00132447979002689,4.72829739633526e-5,3.629744632640248,1.26979,0.00132447979002689,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.2927259859160642,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_12,6,2012,1.204373839102992,50.240098069116485,5e-6,0.5089032521147923,0.47197609165443455,2.616412996120996,0.05283000000000001,0.5089032521147923,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.8546279786799378,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_13,5,2011,2.1576945958814644,43.72682465499556,0.01186851623969088,0.02712932360302886,1.544823922185341,0.21785189116783657,0.00292,0.02712932360302886,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.8752724924095412,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_13,6,2012,2.9203563809195616,32.6443640293128,0.00285440667297762,0.03711503939055422,0.07075125572895143,0.3972860866670976,0.06431,0.03711503939055422,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.1576945958814644,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_13,7,2013,3.3986080674998815,9.370436888514975,0.01034253759242943,0.06954377782904343,0.23980074726590775,0.272623589855764,0.00537,0.06954377782904343,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.9203563809195616,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_13,8,2014,3.9895094704790894,32.120354922832874,0.02193383493995672,0.04548096746784473,0.2137575949851819,0.21274462291694668,0.00781,0.04548096746784473,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.3986080674998815,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_13,9,2015,2.988784332343659,55.2000364868595,0.02222756555652852,0.04944833553619472,0.17388331063858856,0.2851195018092333,0.00643999999999999,0.04944833553619472,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.9895094704790894,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_13,10,2016,1.541946052894082,2.013833005650405,0.0038550946306843,0.03212923917317014,0.10590225907699548,0.23921763146971203,0.00643999999999999,0.03212923917317014,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.988784332343659,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_14,5,2011,0.5841795987401899,46.89351740592828,0.12476269581148187,0.4454020521075629,0.6028309273220275,1.8527650652409264,0.0205,0.4454020521075629,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.44080390589731394,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_14,6,2012,0.2087760602897446,5.186690489990031,0.2305991835680668,0.32440863840108924,0.125637604173122,0.9432304144100362,0.05639,0.32440863840108924,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.5841795987401899,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_17,5,2011,3.1309495055865684,56.81243557461579,1.6056477847765065,0.06696830375602092,0.07553246652911833,2.0753144228722893,0.04965000000000001,0.06696830375602092,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.4556491839126644,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_17,6,2012,2.8015753849479212,55.57141135863237,3.1975047392484792,0.01294669287551235,0.00704259416236665,0.6460456690097539,0.01103,0.01294669287551235,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.1309495055865684,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_17,7,2013,3.6173837244145894,8.18537316804843,3.512941698926878,0.0338892348011188,0.01219309133045314,0.24241961098675532,0.00187,0.0338892348011188,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.8015753849479212,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_17,8,2014,3.7086693536448903,1.833560723720904,2.7608189801535836,0.11050896545439856,0.01918848477459412,0.2176842561800188,0.15550999999999998,0.11050896545439856,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.6173837244145894,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_17,9,2015,3.3959931900168163,1.1104062702947706,5.063637609690787,0.22055692920941888,0.01422490839776334,0.14653583814320598,0.0091,0.22055692920941888,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.7086693536448903,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_17,10,2016,-1.3862943611198906,0.6292990702960439,1.9274065677217345,0.03003467239047508,0.00432646205119499,0.05065313276811799,0.04563,0.03003467239047508,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.3959931900168163,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_18,4,2011,1.5720098265104254,29.073787629480226,0.05314354931490762,3.658738317031515e-4,0.11278837848831123,0.07919828543993022,0.03070999999999999,3.658738317031515e-4,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.8672146025436973,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_18,5,2012,1.4894413878448143,49.88552340566184,5.591558316065711e-6,2.750000000088818e-5,0.389578363928215,0.09093861790537083,0.02196,2.750000000088818e-5,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.5720098265104254,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_18,6,2013,2.6941796707045036,46.31113635858468,0.02175619949915259,0.00153627879376898,0.1205411059259818,0.2093411895393696,0.00501,0.00153627879376898,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.4894413878448143,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_18,7,2014,3.125886399726722,51.510642372209915,0.04307295465026464,0.0011162164287551,0.27373820786249614,0.321434401486732,0.01562999999999999,0.0011162164287551,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.6941796707045036,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_18,8,2015,-0.6931471805599453,54.54028211793406,0.058288436177664,6.330417357513873e-5,0.4495489497574448,0.6121912643549899,0.06687,6.330417357513873e-5,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.125886399726722,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_18,9,2016,1.9113197305763552,13.070168378896035,0.01013565013757143,7.264330009166421e-5,0.16445931171465022,0.278883836272735,1.04007,7.264330009166421e-5,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_19,4,2011,-1.3862943611198906,0.573959239370746,0,1.8452930949502453e-4,2.555335512842628,2.154271377992624,0.27617,1.8452930949502453e-4,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.3392802212335362,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_19,6,2013,1.7005868916138394,0.3656117381788621,0,0.01815890408022921,0.27118804664362556,10.772525101802977,1.03685,0.01815890408022921,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.038273360048768,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_19,7,2014,1.849446152990823,0.557963002011746,0,0.03896789720271167,1.8130363673654584,12.484785905569652,0.45829,0.03896789720271167,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.7005868916138394,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_19,8,2015,2.0200157569346398,0.655148687824314,0.1250400839885772,0.14086779854927065,0.8557056654659825,16.55832113335321,0.06676,0.14086779854927065,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.849446152990823,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_19,9,2016,-0.10124063118918634,0.34839981792160774,0,0.003825,1.1450463621449911,20.736984071587894,0.11343,0.003825,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.0200157569346398,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_2,5,2011,3.691783094275482,0.6316852323023522,2.2830929394814005e-5,0.00360573102886084,0.00526516466556501,1.5720362658538929,1.31836,0.00360573102886084,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.997802020209774,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_2,6,2012,4.065131052473902,0.7719093012636098,5.0109878780575555e-5,0.00166937543740266,7.56771826102598e-5,0.5683522639002088,1.21475,0.00166937543740266,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.691783094275482,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_2,7,2013,4.2671573096085185,0.9343643676973336,1.2055148588198522e-5,0.00814113298719742,8.755420542825291e-4,0.6395309155507576,0.15165,0.00814113298719742,P10 E1 Q2,UG,NA,P10E1,Control,NA,4.065131052473902,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_2,8,2014,4.958963681747187,0.0989130866161174,5.746396805493179e-4,0.02627119685859585,1.654044170814e-4,0.0948434577736058,0.24552,0.02627119685859585,P10 E1 Q2,UG,NA,P10E1,Control,NA,4.2671573096085185,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_2,9,2015,2.3886470547101806,0.01965213497577784,0.00234771910368001,0.0058196926070368,2.1663100558829532e-4,0.12364453197543608,1.5641200000000002,0.0058196926070368,P10 E1 Q2,UG,NA,P10E1,Control,NA,4.958963681747187,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_2,10,2016,-0.6931471805599453,5.510915889862612e-5,5.7456270220036776e-5,0.00137913178918773,1.755823188773404e-5,0.06805004129349364,0.5845699999999998,0.00137913178918773,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.3886470547101806,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_28,3,2011,0.8768260625788098,0,0,0,0.31256670879583626,52.51262125140375,0.06918,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.32784588717270485,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q24,Q24_28,4,2012,2.2075517613559104,0,0.00191625853294974,7.863680357675726e-6,0.00302342348894057,12.696594778183137,0.13044,7.863680357675726e-6,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.8768260625788098,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_28,5,2013,3.014352664930043,0,0,0,0.02758937422085825,3.5453479241652035,0.14717,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.2075517613559104,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_28,6,2014,3.6419517550446563,0,0,0,0.06308899438700669,25.45125773367949,0.09452,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.014352664930043,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_28,7,2015,4.070226792767094,0,0,0,0.02464424827963178,7.620467325780261,1.1e-4,0,P10 E1 Q2,UG,NA,P10E1,Control,NA,3.6419517550446563,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_28,8,2016,2.6666411357811723,0.05707694574072421,0,0.00106667836895847,0.01034341815213192,2.6555502652296754,0.00154,0.00106667836895847,P10 E1 Q2,UG,NA,P10E1,Control,NA,4.070226792767094,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_30,5,2013,1.0015428970160658,3.1830695791326136,2.6156281541480464,0.0024498627851316,3.740673349268064,0.3721922738661707,0.06354,0.0024498627851316,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.3942419878555583,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_30,6,2014,-1.3862943611198906,45.471772798165674,4.273590258222857,0.01258264935743199,0.7167455031320372,1.2803606976463475,0.062,0.01258264935743199,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.0015428970160658,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_35,4,2013,0.2827855936551002,0.110542049701932,0,1.8036518532449892e-4,1.2036834098448588,4.7828132502967,0.63238,1.8036518532449892e-4,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.8042646168561034,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_35,7,2016,1.0051684982214788,0.13204384275176112,0,1.77635683940025e-15,0.1806158041861456,11.33001120833879,0.32777,1.77635683940025e-15,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.1523194525135896,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q24,Q24_41,2,2013,0.9233320873917467,0.00353502549100014,0,6.580891547840451e-5,0.07486356119094406,62.427568427209685,0.39500999999999997,6.580891547840451e-5,P10 E1 Q2,UG,NA,P10E1,Control,NA,0.494503237205808,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_50,2,2014,-1.3862943611198906,0,0,0.01284062149073778,1.09698100327836e-4,40.54214319753222,0.19898,0.01284062149073778,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.4614677522047734,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_8,7,2013,0.9168901940867743,1.9906531592148824,0.0014059718708347,0.12351204489638884,0.03358246471393386,27.67300069301926,0.51988,0.12351204489638884,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.050100851786918,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_9,6,2012,2.215602223984079,44.599170015398215,0,0.5991082453188046,0.3789803609596264,13.348812820218088,0.1593,0.5991082453188046,P10 E1 Q2,UG,NA,P10E1,Control,NA,1.5938620936844394,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q24,Q24_9,7,2013,2.66362076423816,59.548092296332854,0.24894125871315903,0.10028093587210252,0.554105271582186,7.726502731854009,0.02152,0.10028093587210252,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.215602223984079,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q24,Q24_9,8,2014,2.298277230444826,56.65186793102089,2.9085776494268204e-6,0.01001078230145015,3.918313713985875,6.198207113956223,0.19524,0.01001078230145015,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.66362076423816,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q24,Q24_9,9,2015,-0.2876820724517809,58.53587926881863,0,0.06921689443746344,1.8726712824994056,14.489631902589956,0.15168,0.06921689443746344,P10 E1 Q2,UG,NA,P10E1,Control,NA,2.298277230444826,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q24,Q24_9,10,2016,0.07036244547931864,60.578492477413086,0,0.01706336287252835,1.956260319461706,10.824155685634487,0.0049,0.01706336287252835,P10 E1 Q2,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_1,5,2011,3.0433876710178454,2.0467054621954905,0,3.580376486979229e-4,0.00618621770055187,0.6178964948928435,0.65646,3.580376486979229e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.2876820724517809,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q26,Q26_1,6,2012,1.6822330977131714,1.7895863240428411,0,0.00155725608817021,0.0242870470477465,22.84681094955795,1.1163299999999998,0.00155725608817021,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.0433876710178454,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_1,7,2013,2.0453007739664146,1.1782254355249018,0,0.00234223784487243,0.00568882842769767,4.620898127175877,3.11025,0.00234223784487243,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.6822330977131714,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_1,8,2014,2.073236092350663,2.0632710499218465,0,0.00388753528166822,0.00903481096789987,1.425117190264647,1.2179100000000005,0.00388753528166822,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.0453007739664146,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_1,9,2015,2.3275315751566152,0.5332795394801753,0,1.2073897437403498e-16,0.03041443588806097,9.792466300329997,0.5684000000000001,1.2073897437403498e-16,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.073236092350663,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_19,5,2012,1.0844310056744448,56.60010365111449,0,0.00813032973074764,0.21405872101077683,0.1485599658528202,0.87791,0.00813032973074764,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.7967798389656648,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_19,6,2013,1.5240120001548396,36.60362578758754,0,0.01857034384091221,0.16445373769762153,0.25222969162957953,1.2043099999999998,0.01857034384091221,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.0844310056744448,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_19,9,2016,2.328121314847941,6.920614645475518,0,0.07103846736279211,0.4357785334200366,0.03739468312662838,0.82246,0.07103846736279211,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.303912369879848,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_2,5,2011,1.1598355643851033,23.31613172333915,0,6.032087482414226e-4,2.4520729801321828,2.192931454945671e-4,1.4345599999999998,6.032087482414226e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.341635388793169,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q26,Q26_2,6,2012,0,61.26251695991948,0,1.0591256431930012e-4,1.323956729146997,0.03228412809705455,1.13616,1.0591256431930012e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.1598355643851033,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_2,7,2013,2.858777707349339,37.459580803256664,0,0.01048696997128202,1.925106604940764,1.0066530280488346,0.35151,0.01048696997128202,P10 E1 Q4,UG,NA,P10E1,Control,NA,0,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_2,8,2014,1.8115720351692908,1.7617791759374912,0,0.00715890751915378,6.507296310429422,0.010633982768702,1.2002700000000002,0.00715890751915378,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.858777707349339,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_2,9,2015,0.22314355131420976,1.842387133005517,0,0.01605315890166924,10.180300937209202,2.13813748813533e-4,0.05383000000000001,0.01605315890166924,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.8115720351692908,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_2,10,2016,2.4729838345524815,0.09119957209994638,0,0.01388395179765865,5.8154031046033765,3.046956614138188e-4,0.02364,0.01388395179765865,P10 E1 Q4,UG,NA,P10E1,Control,NA,0.22314355131420976,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
