quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q20,Q20_27,6,2012,0.5974331120146926,0,0.0424432271462743,0.8095697791513866,0.23944539461617537,0.02637245130416848,0.09609,0.0424432271462743,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.5632750437564605,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_28,4,2010,1.3052142113012595,0.0023908697651543,0.0037852459399979,0.05408639445750892,5.163088473731814,2.9437567998187553e-4,0.05011,0.0037852459399979,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6264801953969685,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_28,5,2011,-1.3862943611198906,0.04941698089099176,0.01639595390665866,0.09323379443986218,3.3539515397167374,9.298879432594698e-4,0.09661,0.01639595390665866,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.3052142113012595,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_29,4,2010,0.9484106523491811,0,0.00117723732866264,0.02693410816372977,1.1019384126528686,0.00177143082993329,4.4e-4,0.00117723732866264,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6645304426989451,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_29,7,2013,-0.2876820724517809,0,7.500495267153486e-5,0.12223099083096464,1.2071005325954596,2.5655507783135207,0.1527,7.500495267153486e-5,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.1734332085296429,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_3,4,2010,2.5126615410692192,0.3969520063256794,0.07247687325919809,0.4763322873705933,0.01659717995904422,1.00364352970725e-5,0.16213,0.07247687325919809,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.418060889047265,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_3,5,2011,2.100851162468506,0.7715787457676334,0.03944441257853513,0.30879603944280654,5.882454701778469e-4,3.44473405419037e-6,0.20614,0.03944441257853513,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.5126615410692192,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_3,6,2012,1.7066598272931093,0.8216587974700403,0.03744477249856906,0.9170891493248048,0.05611643740424103,0,0.6164700000000001,0.03744477249856906,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.100851162468506,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_3,7,2013,2.8083972941383757,0.9307076972459312,0.19399485370669375,1.7399442929337898,0.1010057139782788,7.247831817809433e-4,0.43982999999999994,0.19399485370669375,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7066598272931093,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_3,8,2014,2.866612384342628,0.9508986555199268,0.6308162969912371,1.89813075688509,0.290129527609582,7.374210721335245e-4,0.19109,0.6308162969912371,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.8083972941383757,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_3,9,2015,1.4210327430742322,0.6639935275657289,0.00292612375695376,0.5458064746582867,0.00481262451657848,0.00348497697989752,0.5776200000000001,0.00292612375695376,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.866612384342628,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_3,10,2016,1.6261160049774708,2.327263385136006,0.04637882201549102,0.3250743954365984,0.00400599411549999,0,1.77651,0.04637882201549102,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.4210327430742322,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_32,4,2010,1.1167656705750926,0.7903637453618986,0.02181429321776136,0.15738297738304097,4.591134964131701,0.1517812763044506,0.41429,0.02181429321776136,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.4745925350047313,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_32,5,2011,0.7968073946065082,1.887205843193106,0.00433073096956361,0.4830437977926211,4.2818849287580125,0.2210997844942605,0.13892000000000002,0.00433073096956361,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.1167656705750926,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_32,6,2012,1.2851143194089019,1.9448680179521185,0.03907087157442725,0.24797962529464365,0.26211771665371986,0.1999412326350397,0.11268,0.03907087157442725,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.7968073946065082,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_32,7,2013,1.420225067511565,2.32606792839017,0.01538596124609147,0.29574063177511906,1.3656770910423444,0.07451714736196886,0.27518,0.01538596124609147,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.2851143194089019,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_32,8,2014,1.0345799322177105,1.7847803097915735,0.03765033627221211,0.23414431873841215,0.4461460056244475,0.21029483387436557,0.31921,0.03765033627221211,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.420225067511565,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_32,9,2015,1.2721722544948253,2.298260574974134,0.12435492934819176,0.503858549761138,1.8237401878554775,0.42215117668731456,0.18451,0.12435492934819176,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.0345799322177105,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_32,10,2016,1.7517042277261707,2.580319453388564,0.01105715021958073,0.3678251183468976,0.19546658653401436,0.2876755947886427,0.51556,0.01105715021958073,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.2721722544948253,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_33,4,2010,2.768321240068019,0,2.9030024170258287e-4,0.01258766790805394,0.08697184303350533,0.02603160542977575,0.00531,2.9030024170258287e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.473201023563733,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_33,5,2011,4.109758806299079,0,6.087663706466642e-15,3.97537229048815e-4,0.03616298232708139,0.00434553235922101,0.0049,6.087663706466642e-15,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.768321240068019,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_33,6,2012,3.1975229476404214,0.06465384225099487,4.999999999999861e-6,0.00396092099916812,0.08884636527395263,0.00547818085648569,3e-5,4.999999999999861e-6,P7 E1 Q2,UG,NA,P7E1,Control,NA,4.109758806299079,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_33,7,2013,3.2715260060776363,0.09062552303647751,3.019279780284589e-4,0.00111264319518341,0.09295103827876604,0.00183879501589757,3e-5,3.019279780284589e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.1975229476404214,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_33,8,2014,1.98575041504932,0,3.3553845639162054e-4,0.00544537799223571,0.1667923368688017,0.02488129275486094,0.01571,3.3553845639162054e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.2715260060776363,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_33,9,2015,1.7855688743461975,0.03666565039170016,2.9126138747698655e-4,0.00376693477009197,0.2436116723980744,0.01035023918780091,0.01541,2.9126138747698655e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.98575041504932,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_33,10,2016,2.534012635760754,0.12938698703249346,3.249999999999987e-5,0.00527307629478533,0.03293687948453785,0.05308942671093833,0.01581999999999999,3.249999999999987e-5,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7855688743461975,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_36,4,2010,2.428260767825823,0,0.00330348163733144,0.21961847840438467,0.03138419215344663,0.00408243283573062,6e-5,0.00330348163733144,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.2819179225139345,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_36,5,2011,2.8181059679090064,0,0,0.05962917390266666,0.08192069992139422,4.4125e-4,3e-5,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.428260767825823,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_36,6,2012,2.3018709372258095,0,1.1011458411758211e-14,0.8008497871975636,0.01233055539116065,2.20625e-4,3e-5,1.1011458411758211e-14,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.8181059679090064,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_36,7,2013,2.796127288017544,0,0,1.5945461562915526,0.24279659459368777,0.00197428504354764,0.00146,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.3018709372258095,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_36,8,2014,2.413570644265762,0,0.00756732412628003,1.1274144543091171,0.20134383849745752,0.00347387599584527,0,0.00756732412628003,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.796127288017544,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_36,9,2015,1.5389475405978768,0,9.071653440976508e-4,1.0614872920782472,0.307187820183099,5.0706685130531e-4,3e-5,9.071653440976508e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.413570644265762,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_36,10,2016,2.618327177280795,0,1.5738724422967353e-4,0.04417795116179535,0.03032441559774613,0.00449765043200567,1.4e-4,1.5738724422967353e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.5389475405978768,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_46,3,2010,3.0754565495361375,0,0.00206968452783839,0.08473081851289137,5.097710144416744,0,0.06197,0.00206968452783839,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.8114217935327206,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_46,6,2013,1.9016758582905269,0,0.00172418074446532,0.6604224368057542,3.2016450840845914,0.08857688615638842,1.18308,0.00172418074446532,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.8462947931242522,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_46,7,2014,-1.3862943611198906,0,0,0.6027347319617293,7.50675186175271,0.0564190817325334,0.16665,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.9016758582905269,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_46,9,2016,1.866216938374486,0,0.031139594769753,1.5822162723986677,2.2785845101066773,0.00322991383172531,0.20363,0.031139594769753,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q20,Q20_5,5,2011,1.7131756075461113,55.076270268652664,0.03736329415337067,0.00252754208470389,0.04767244659759861,0.02587928669598026,0.1366,0.03736329415337067,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.9222042319722805,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_5,6,2012,1.0994796097234398,62.11169362966902,0.0103626675387256,0.00319856208720512,0.00730320737983318,0.01315271946198969,0.13771,0.0103626675387256,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7131756075461113,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_5,7,2013,2.173236519400437,63.97612865609595,0.01262986868056217,0.00287151261063053,0.02419710633815582,0.01234061968761034,0.42522,0.01262986868056217,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.0994796097234398,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_6,4,2010,2.186389769402708,2.7211040815725407,0.00102900901247031,4.1152748800994655e-4,0.00374672347308366,0.02657690947031737,2.5e-4,0.00102900901247031,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.305037285102514,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_6,5,2011,-0.2876820724517809,10.259348862030215,0.02124530349372749,0.01896605880624239,0.00205199193390354,0.01430705230884437,1.4e-4,0.02124530349372749,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.186389769402708,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_6,6,2012,0.9641806494994299,6.277624076790349,0.03358134218670573,0.00112445224465467,0.00105328445372361,0.08409144390637542,2.8000000000000003e-4,0.03358134218670573,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_6,7,2013,1.5509258809018338,20.53701048441524,0.08206495524787408,0.02646521737487142,0.00275088698925471,0.00251280173511056,9.1e-4,0.08206495524787408,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.9641806494994299,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_62,2,2014,0.7254923869085014,0,0.02954830624173663,5.0706424797553735,13.622643051069312,0.03940781510172597,0.01673,0.02954830624173663,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6903671492373096,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q20,Q20_62,3,2015,-1.3862943611198906,0,0.00833584920822357,2.4400418171394587,12.831801237022695,0.01100857965028681,0.06197,0.00833584920822357,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.7254923869085014,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q20,Q20_9,4,2010,2.4640195870765473,1.1532395295673792,0.03199133609048934,0.08156174521467882,0.23445271976536336,4.55e-4,0.09518,0.03199133609048934,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.636950941202352,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q20,Q20_9,5,2011,0.8640320724499992,58.5863220795132,0.01967999062815405,1.477974016613687,0.17718718916855808,7.428218767486223e-4,0.37915,0.01967999062815405,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.4640195870765473,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q20,Q20_9,6,2012,1.2437173186893407,29.44820402093131,0.01184864427931074,0.17410415719863903,0.2129336270463844,0.05555408096154498,0.27813,0.01184864427931074,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.8640320724499992,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q20,Q20_9,7,2013,1.4240952708886891,28.59347893916719,0.00496709158166749,0.20527063348040844,0.1042377408960944,4.419275796076632e-4,0.06871,0.00496709158166749,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.2437173186893407,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q20,Q20_9,8,2014,-0.2876820724517809,30.845012961479448,0.00984181297557688,0.2960809527112278,0.07993794006705478,2.2917410804736664e-4,0.16718,0.00984181297557688,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.4240952708886891,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q21,Q21_1,4,2010,-0.5450604990999014,0,0.00377100639083632,0.27758761063263776,0.03155368434617195,0.3930205497047656,0.01581999999999999,0.00377100639083632,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.0972454876985829,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_1,5,2011,-0.6931471805599453,0,1.0830873839535398e-4,0.2006115474424944,0.00709095042375025,12.92686452151703,0.00409,1.0830873839535398e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.5450604990999014,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q21,Q21_1,6,2012,0.6179497882829021,0,0.00208472785500259,0.5185107248384024,0,1.1458858663550786,4.4e-4,0.00208472785500259,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q21,Q21_10,4,2010,1.5629309319850015,0,4.020151384135554e-4,0,0.00260042221788811,0.7176359550307589,5.3e-4,4.020151384135554e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.428587117061927,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_10,5,2011,-0.2876820724517809,0,6.217167511436215e-4,0.0013378361363121,1.211847417586e-4,0.8706214504887377,0.13795,6.217167511436215e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.5629309319850015,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q21,Q21_10,6,2012,0.5970315619464008,0,5.499254757709948e-5,0,0.00920582704825922,1.139963396378324,0.00171,5.499254757709948e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q21,Q21_10,7,2013,0.45270118744896476,0,1.3298984102727272e-4,0,0,0.5766454505312029,0.27344999999999997,1.3298984102727272e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.5970315619464008,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q21,Q21_10,8,2014,-1.3862943611198906,0,3.976241558234508e-16,0,3.072548311812754e-5,0.3053413443157948,0.4294,3.976241558234508e-16,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.45270118744896476,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q21,Q21_12,4,2010,1.0676167565028356,0,0.01151511975118536,0,3.30155000000004e-6,1.131308011985212,1.45908,0.01151511975118536,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.158634624982228,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_12,5,2011,-0.2876820724517809,0,0.02051941067444811,0,0,2.394679215869447,0.37775,0.02051941067444811,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.0676167565028356,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q21,Q21_12,8,2014,-0.3128182312669068,0,0.00365144448076973,1.660232127510026e-4,0,45.44331204430159,0.8929500000000001,0.00365144448076973,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.4256113380579343,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q21,Q21_12,9,2015,-1.3862943611198906,0,0.03475815604943113,0,0,51.570407497198566,0.13635,0.03475815604943113,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.3128182312669068,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q21,Q21_13,4,2010,0.5956614605712757,0,0.02439954013329316,0,4.800805791362593e-5,27.221993062835487,0.44870999999999994,0.02439954013329316,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.07645197272216371,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_13,5,2011,-1.3862943611198906,0,0.0493302761357519,7.5e-6,0,18.939838954255425,0.01142,0.0493302761357519,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.5956614605712757,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q21,Q21_13,7,2013,0.16663940134238328,0,0.0347437521469497,0,0.02745359473384656,24.80618054581772,1.42026,0.0347437521469497,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.3771108850392843,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q21,Q21_13,8,2014,0.02567167816287701,0,0.04406136067500602,1.2607424991556153e-4,0,43.9205112017196,0.39261,0.04406136067500602,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.16663940134238328,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q21,Q21_20,3,2010,-0.3463958649382109,0,0.01256385150097317,0.00781749761446248,4.892658876822119,0.28791592697819857,0.7445399999999999,0.01256385150097317,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.6287472553954023,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_20,4,2011,0.7695648985190605,0,0.00138220850636936,0.00348764542825283,0.6828608177942475,0.4946008395338682,0.65383,0.00138220850636936,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.3463958649382109,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
Q21,Q21_20,5,2012,2.0358743083466946,0,2.702387403936047e-4,0.136350394717191,4.85e-4,1.7996839722660598,0.13883,2.702387403936047e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.7695648985190605,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q21,Q21_20,6,2013,1.3474768035876297,0,0.01285003587512128,0.30502810729305657,7.179777523650021e-6,1.0396479802854732,0.19168999999999997,0.01285003587512128,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.0358743083466946,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q21,Q21_20,7,2014,2.578795732953633,0,0.00109249999999999,0.37630766453619086,0.15135533864464407,0.7526922509132122,0.14841,0.00109249999999999,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.3474768035876297,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q21,Q21_20,8,2015,3.7142211603452484,0,1.0628488404921772e-4,0.11442517856373872,0,0.9729906453951244,0.14256999999999995,1.0628488404921772e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.578795732953633,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q21,Q21_20,9,2016,2.8216738875593865,0,0,0.01111393953015647,0,0.1859942570213586,0.02634,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.7142211603452484,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q21,Q21_24,5,2012,-1.3862943611198906,0,0.0319775,1.120849658023071,2.5e-5,48.186623062801914,0.04667,0.0319775,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,12.815053132351697,9.722040816326531,0.25861091599638786,1.0833861830076021,Testing
Q21,Q21_3,4,2010,-0.6931471805599453,0,3.263303522254596e-5,1.709310548717845,2.8014231603750204e-4,0.16918343850401382,0.08509000000000001,3.263303522254596e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.076704025047594,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_3,7,2013,-1.3862943611198906,0,0.16223177624059912,5.247521872727163,0.02671024870358063,0.4143995462866561,0.00206,0.16223177624059912,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.2876820724517756,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q21,Q21_39,2,2013,1.3750467228349281,0,0.36198543916040615,0.12033496100851224,0.00200179798972578,0.3927356418334037,0.06255000000000001,0.36198543916040615,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.6163773159339587,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q21,Q21_39,3,2014,0.19676993784750968,0,0.0319775,0.1581042440995674,5.954599656922983e-4,1.5835449207148715,0.05193,0.0319775,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.3750467228349281,1,15/06/2014,large,9.768552034163358,9.356734693877542,-0.49109414909213517,0.8791961942106336,Testing
Q21,Q21_39,4,2015,1.809515318697961,0,0.08074314188206726,0.2408045302527494,0,0.5666740440026043,0.06203,0.08074314188206726,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.19676993784750968,1,15/06/2015,large,11.298799403000565,9.159081632653052,-0.11451978844678212,0.7687168622833386,Testing
Q21,Q21_39,5,2016,1.830116159396198,0,8.881784197001249e-16,0.37214976054665866,0,0.3070780113562069,0.00771,8.881784197001249e-16,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.809515318697961,1,15/06/2016,large,11.526696106576292,9.455510204081635,-0.05843731629888018,0.9344073420194281,Testing
Q21,Q21_5,4,2010,-1.3862943611198906,0,0.09896043101795782,0.00754808224084641,2.9103693075379677,3.816004267774259,1.8403800000000003,0.09896043101795782,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.3984026105063631,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_5,7,2013,-0.2876820724517809,0,0.04333872594249957,0.01319444941034526,0,8.491190609954556,2.0310400000000004,0.04333872594249957,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.290579595720338,1,15/06/2013,large,9.906850186721446,8.849795918367345,-0.4570607376067952,0.595839807522562,Testing
Q21,Q21_8,4,2010,0.4054651081081644,0,0.00405609516126369,1.105745091555891e-4,0.16878773464269467,0.9436630008231512,0.45027,0.00405609516126369,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.6654629097615,1,15/06/2010,large,11.98173367542536,8.125306122448976,0.05354162583069328,0.1908820085118246,Testing
Q21,Q21_8,5,2011,0,0,0.00100606745701892,0,0.01028715121213543,3.2261593992497763,0.00206,0.00100606745701892,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.4054651081081644,1,15/06/2011,large,10.702629663078548,7.660612244897966,-0.261229557873037,-0.06886134595223856,Testing
