quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q3,Q3_67,2,2011,-1.3862943611198906,64.61040944026193,0,0.7525591017260654,6.13815703492324e-4,0.00189512944457799,6.3e-4,0.7525591017260654,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q3,Q3_70,6,2016,-0.9375438526087613,30.470397907678095,0,5.55111512312578e-17,0.01365848198423454,7.642729319052664,1.57276,5.55111512312578e-17,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,20.17195656344578,1.0725934529177859,0.41821077520274264,Testing
Q3,Q3_72,2,2012,-0.6931471805599453,62.30628710426852,0,0.033985,0.00144416723045928,0.00209875,0.09854,0.033985,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q32,Q32_15,2,2012,-0.6931471805599453,24.964129834846087,7.625e-4,0.10263924263469151,0,0.3651233856985049,0.01872,0.10263924263469151,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q32,Q32_16,2,2012,-0.6931471805599453,0,4.996301517867723,0.00399203281364755,0,0.5725408870078537,0.06197,0.00399203281364755,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q32,Q32_28,2,2015,1.984878656595824,0.4817968364549628,0.1796597819614644,0.0575877146624084,0,0.8650225019795226,0.06494,0.0575877146624084,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q32,Q32_30,2,2015,-1.3862943611198906,0.973563108298943,0.26745879655529603,1.7787892824050708,0,1.87287012091012,0.38886999999999994,1.7787892824050708,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q32,Q32_38,2,2016,2.117709333641652,62.78878086439627,7.027275063999797e-4,0.2192174921494203,0,0.23355354308713208,0.15789999999999998,0.2192174921494203,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q33,Q33_102,2,2013,-1.3862943611198906,65.16539964683334,0,0.4919253547324086,0,0.03022968566329859,0.00658,0.4919253547324086,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q33,Q33_109,2,2014,-1.3862943611198906,66.66909919880631,0,0.05582606635318435,0,0.00227375,0.00379,0.05582606635318435,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q33,Q33_109,3,2015,3.3730827655863855,65.16333596115425,0,0.06689714970004786,0,0.01990216325018855,0.16126,0.06689714970004786,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q33,Q33_112,2,2015,-1.3862943611198906,49.503272950764206,0,0.7823704785199294,0,0.00998364000768988,0.13666,0.7823704785199294,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q33,Q33_114,2,2016,2.160780673327637,64.64931930404886,0,0.02464698239113297,9.7e-4,0.00585496116849567,0.1208,0.02464698239113297,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q33,Q33_31,2,2012,0.941963809023731,0.15394352066833664,0,0.3289064367266171,5.031407824405926,0.345838445721018,0.19012,0.3289064367266171,X7,UG,NA,E1,Irrigation,3,-1.0807872356556698,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_42,2,2012,-1.3862943611198826,66.68547523995278,0,0.2355620855762898,4.003850316766327e-4,0.09766148455759936,0.29753,0.2355620855762898,X7,UG,NA,E1,Irrigation,3,-1.027777675853595,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_42,3,2013,2.4367624084610306,66.54904789580164,0,0.6679479472711392,8.122385959226093e-4,0.09689164017100546,0.25634,0.6679479472711392,X7,UG,NA,E1,Irrigation,3,-1.3862943611198826,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q33,Q33_45,3,2013,1.4595174975283198,67.95788120294996,0,0.6227751170369502,1.5000000000000002e-5,0.1575471565845186,0.10124,0.6227751170369502,X7,UG,NA,E1,Irrigation,3,-1.3862943611198826,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q33,Q33_63,2,2012,-0.6931471805599453,66.76446991433228,0,0.07785301033819345,0,0.5532519160054952,0.08008,0.07785301033819345,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_63,4,2014,-1.3862943611198906,66.8696246935794,0,0.00376501839517815,0,0.02534830584574546,0.09483,0.00376501839517815,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q33,Q33_63,5,2015,-0.6931471805599453,50.64294119545868,0,0.0459963089513159,0,0.03297984229732761,0.00669,0.0459963089513159,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q33,Q33_67,2,2012,-0.6931471805599453,66.20818969339136,0,0.12500978763377338,0,0.03036488261195413,0.52666,0.12500978763377338,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_67,4,2014,-1.3862943611198906,65.60243636753137,0,0.2421145724569211,0,0.08335183884794052,0.14218999999999998,0.2421145724569211,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q33,Q33_71,2,2012,-1.3862943611198906,67.33907088739387,0,2.375734517058601,0,0.3141695932053567,1.85901,2.375734517058601,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_76,2,2012,0.9035431031601545,67.43774076289019,0,0.6197628233416697,0,0.3110908862731003,0.6264600000000001,0.6197628233416697,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_80,2,2012,-1.3862943611198906,60.7319073810105,0,2.6529388303209727,5.90318008313454e-5,1.772483629832074,0.3206,2.6529388303209727,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_88,2,2012,-1.3862943611198906,0.4127845724322948,0,0.12289877721118714,0.48493292018098105,2.4343218324996929e-4,0.01153,0.12289877721118714,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q38,Q38_1,5,2015,1.9989792332428187,0,2.6710925517267354e-4,0.0079621695843591,0,18.660233138683022,0,0.0079621695843591,X12,UG,NA,E1,Irrigation,4,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q39,Q39_100,2,2012,2.35808604033432,18.503819681553885,0,0.7265584549731644,6.16689513427544e-4,0.00292613622960945,0.02545999999999999,0.7265584549731644,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_101,2,2012,0.7618862886440546,57.71459747715912,0,0.20126144750572847,0.07094195673637789,4.88383297752164e-4,0.7165199999999999,0.20126144750572847,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_101,5,2015,-1.3862943611198906,15.331983454866393,0,0.0068406423027184,0.00573444371535703,1.59704764126175e-4,0.00663,0.0068406423027184,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q39,Q39_101,6,2016,-0.3427977647895758,61.12801493449676,0,0.09443,0.01140878953629142,2.33125e-4,0.02829,0.09443,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q39,Q39_104,2,2012,-1.3862943611198906,22.38839866066404,0,0.36822362323554425,0.01561911213620679,0.01136814092225095,0.30603,0.36822362323554425,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_105,2,2012,-1.3862943611198906,67.38218679709944,0,0.07534975403972086,0.05991422325857022,0.2667158483000922,0.4621699999999999,0.07534975403972086,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_108,2,2012,-1.3862943611198906,68.08637563826906,0,0.12784359733202294,0.02460951487620402,0.05310714646774346,0.57945,0.12784359733202294,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_108,3,2013,-1.3862943611198906,67.63812576895069,0,0.01987899411199851,0.01981088029940305,0.11221295057444008,0.11822,0.01987899411199851,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_110,2,2012,0.07100446384431011,66.29577998667358,0,0.25820553045811223,0.00442159289209656,0.0020833434195724,0.05710000000000001,0.25820553045811223,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_115,2,2012,-0.6931471805599453,63.805862102963694,0,0.39161413183869503,0.06754250925136136,4.8365946155252315,0.99492,0.39161413183869503,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_122,2,2012,-0.3634787639806351,47.52423336077702,0,0.3134882641199782,0.04482491625553046,40.86536822622631,0.4950300000000001,0.3134882641199782,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_123,2,2012,-1.3862943611198906,18.18851449819627,0,0.40709652972328175,3e-5,0.02861743781892971,0.06384999999999999,0.40709652972328175,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_125,2,2012,-1.3862943611198906,4.157735813010849,0,0.3198987487027931,1e-5,0.01976150952189166,0.13955,0.3198987487027931,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_132,2,2012,-0.2876820724517809,64.24570476208842,0,0.169432691657811,5.318480829174014e-4,0.00867764238230594,0.40773999999999994,0.169432691657811,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_138,2,2012,-1.3862943611198906,0.32021286699999324,0,0.3601851197664572,0,0.00228155343181816,0.81925,0.3601851197664572,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_139,2,2012,1.7437176864858446,37.650278554765926,0,0.3991237191364415,8.349809820361168e-5,0.17439603920642974,0.7114100000000001,0.3991237191364415,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_141,2,2012,-1.3862943611198906,3.2566131717328046,0,0.0838288858478648,2.4995601868836793e-5,0.14196641076456035,0.0513,0.0838288858478648,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_141,3,2013,-1.3862943611198906,33.60997764295589,0,0.00834279234182218,5e-6,0.15899700522049273,0.0207,0.00834279234182218,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_141,4,2014,-0.2876820724517809,3.0662938484677973,0,4.337632439558398e-5,1.45e-4,9.328956939586388e-4,0.37775,4.337632439558398e-5,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q39,Q39_153,2,2013,1.6227356941935738,67.93653144170497,0,0.3424954809825448,0.00746281892128524,2.031865532424354,0.25715999999999994,0.3424954809825448,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_154,2,2013,2.1186681011573736,66.5078187704563,0,0.730835472570025,1.1905994639158497,4.65580968208773e-4,0.05872000000000001,0.730835472570025,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_156,2,2013,-1.3862943611198906,68.04861817475427,0,2.2460286761711385,0.01012911357721972,1.2138700436765344,0.12224,2.2460286761711385,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_158,2,2013,-1.3862943611198906,65.26796071903503,0,1.9983702253929747,4.962719696560124,0.00024290073497442471,1.00564,1.9983702253929747,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_162,2,2013,-1.3862943611198906,68.40558420453999,0,0.12714302920276577,0.00364315837780618,0.3754082746381529,0.06283,0.12714302920276577,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_163,2,2013,-1.3862943611198906,68.45785703927488,0,0.1083268276751086,0.00889682441344101,0.16765980314233456,0.01729,0.1083268276751086,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_166,2,2013,-1.3862943611198906,58.179495890011914,0,0.01154845760351564,0.3028149702265508,0.3142825048657322,0.47213,0.01154845760351564,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_17,2,2012,1.4347092579761849,60.88179417455874,0,1.126029685140958,7.9230274870625e-4,0.00197710606389006,0.0216,1.126029685140958,X13,UG,NA,E1,Drought,5,-1.0581244761446043,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_171,2,2013,-1.3862943611198906,68.4483196045262,0,9.714969281062004e-4,0.2922937558254546,0.00323194216882045,0.07755000000000001,9.714969281062004e-4,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_181,2,2013,-1.3862943611198906,64.6747067020342,0,0.0902028091529199,0.00139627015040356,0.5918642805829989,0.02067,0.0902028091529199,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_189,4,2015,-1.3862943611198906,1.359892912265528,0,0.0173962418295702,9.5e-4,0.03238112054963365,0.0467,0.0173962418295702,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q39,Q39_31,6,2016,-0.11087275076287618,64.23397997138478,0,0,0.08386620928068601,2.8728967108478326e-4,1.4063899999999998,0,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q39,Q39_4,4,2014,-1.3862943611198906,24.27462270912149,0,0.15061126066711625,3e-5,0.00156199996474047,0.04851,0.15061126066711625,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q39,Q39_7,4,2014,0.22314355131420976,30.76492632842036,0,0,0.01624808196424053,1.4238006208872651,0.7604799999999999,0,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q39,Q39_82,2,2012,-0.6931471805599453,17.961426187463154,0,2.5970333585343237,0.03836145202589106,0.05941811488840427,0.19645,2.5970333585343237,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_87,2,2012,-1.3862943611198906,29.285937296968708,0,0.31934438941353027,2.1751472896892765e-4,0.05483807522500365,0.1609,0.31934438941353027,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_87,3,2013,-1.3862943611198906,3.6734787141017176,0,0.7048053475555305,0.2567140459663618,0.3836178837123953,0.30839,0.7048053475555305,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_90,2,2012,-0.6931471805599453,64.92981953322816,0,0.3365866948246228,1.0510319699434538,0.02232012855016801,0.01810999999999999,0.3365866948246228,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_91,2,2012,-1.3862943611198906,66.96680486425657,0,0.290643624894996,0.3711270712960185,0.02601057901235923,0.02311,0.290643624894996,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_91,3,2013,-1.3862943611198906,66.380288456562,0,0.06638831310566456,0.7404493725103101,0.10667131646009605,0.38636,0.06638831310566456,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_97,2,2012,-0.2876820724517809,68.36184012368378,0,0.187794922626238,0.05237861304324864,0.01010472212574888,0.76656,0.187794922626238,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_98,2,2012,-1.3862943611198906,68.3473656038664,0,0.224610812476725,0.00941273668396614,0.03661434142271175,0.10244,0.224610812476725,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_99,2,2012,-1.3862943611198906,5.444884298975558,0,1.0473067766455688,3.3008379090703605e-5,0.02503801721467858,0.15278000000000003,1.0473067766455688,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q4,Q4_100,2,2012,-1.3862943611198906,66.1192943266491,0.00332462901944105,0.8348949823312909,0.16552034299802218,0.7211431187793419,0.82701,0.8348949823312909,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_101,2,2012,-0.6931471805599453,66.32697354369114,9.612050644743382e-4,0.4983924803154223,0.15899093400160436,1.439833767397279,2.0748500000000005,0.4983924803154223,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_101,4,2014,-1.3862943611198906,65.94377702338383,1.321412513177591e-4,0.20014018635593475,0.03265346532551098,0.21283717467656488,0.00526,0.20014018635593475,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q4,Q4_101,5,2015,-0.6931471805599453,59.14627756101504,3.1948770150569e-5,0.13965628167511307,0.01039045139833743,6.603783581517709,0.00452,0.13965628167511307,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q4,Q4_25,3,2010,1.1410188261847762,0.3989000612304275,0.00631998955733128,0.3660416587589713,0.61114489130341,52.57169395282498,1.2390300000000003,0.3660416587589713,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_33,8,2015,2.520515300519959,0.8366343623479875,0,0.03754816709966851,0.00877870796941857,0.24882701698692777,0.38622,0.03754816709966851,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q4,Q4_38,4,2011,0.6553991834648734,0.5523411831791862,0,0.03020980197578643,9.78195927169641e-4,0.00969485604785843,2.58895,0.03020980197578643,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q4,Q4_63,2,2010,1.2352976512480698,1.211716766212262,0,0.06389398744009613,0.06660904553192327,13.178293589630108,1.546,0.06389398744009613,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_66,4,2012,-1.3862943611198906,24.420275451355188,0,0.2560411742865737,0.10768606587471534,14.417018308083646,0.06609999999999999,0.2560411742865737,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_66,5,2013,-1.3862943611198906,0.8538428981182686,0,0.4196007013312238,0.13672504011182,4.6897402870835725,0.54712,0.4196007013312238,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q4,Q4_69,2,2010,0.9334434705070799,10.92914839752887,0.00238929340401785,0.2894926214089533,0.08437192147709226,38.66911884413141,0.87305,0.2894926214089533,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_70,2,2010,-1.3862943611198906,43.28305822208398,0.07550104052945475,0.46036740837447704,0.4629577003151348,1.9320267126195392,2.1642500000000005,0.46036740837447704,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_70,3,2011,-0.6931471805599453,64.24298160228307,0,0.6654626940040618,0.11870837727364972,0.3930583336038294,0.79426,0.6654626940040618,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q4,Q4_71,2,2010,-0.5028617790889658,1.6845332031490974,0,1.701099398020731,0.19221511314250997,7.0428330384974025,0.27281,1.701099398020731,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_72,2,2010,0.9321478091775869,2.108368421110933,0,0.32147962358036325,0.26846916710898006,1.9680588705238624,0.42599,0.32147962358036325,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_72,4,2012,1.335416514031898,0.786133388583885,7.6577944678752e-4,0.1380509884183137,0.03632852367206671,6.598330134113151,0.5141,0.1380509884183137,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_73,2,2010,1.2988199911304077,0.5811485466060623,0.00526737099390262,0.06159143372968028,0.5672270019888066,0.02028150615156652,0.09983,0.06159143372968028,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_74,2,2010,0.40091833933554966,20.30862738469359,0.00104581122434353,1.5470275354080996,0.04955323318429389,0.00723315212259692,0.0052,1.5470275354080996,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_79,2,2010,1.550056004685706,2.146405100124239,9.72636485187708e-4,0.9130829665342288,0.07809143064826903,0.01743641582864143,8.2e-4,0.9130829665342288,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_86,5,2014,-1.3862943611198906,2.2166496522796697,0,0.00220619165229417,0.06851884001923535,0.0455910815893169,0.14073,0.00220619165229417,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
