Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
P7E1,Control,Q22,1936,19.37148316582822,17.457741437674006,18.98102354776274,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1937,21.920980202574892,15.446227360687148,16.943359541108816,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1938,20.946135885314675,24.122061344221294,21.965337069091262,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1939,15.870833726349863,15.189537041563142,18.05063312139691,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1940,22.532161351308154,17.970488210796844,19.453421751814275,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1941,16.556189855942836,20.396074996113775,20.805472059288288,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1942,17.828098077971216,21.927911916673388,21.194988174587568,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1946,25.91610820941899,14.278924258354289,22.425315797296232,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1947,17.244757359439028,19.390388181327427,19.770865870272637,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1950,15.043158958573933,23.353022322690386,16.55931035647089,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1951,21.61022749012258,16.037948400356726,17.647470522510684,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1952,20.499720208987966,15.98341604486442,15.192807260305326,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1955,18.276743525877947,23.517933714339424,17.580828782263087,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1956,16.198058408762112,14.24928631824685,17.11538911032985,P7 E1 Q4,UG,NA,NA
