quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q33,Q33_1,1,2012,2.88511512572369,1,0.482419075780554,0,0.00481778304397383,2.71895120116401,0.186585886203692,0.13927,0.00481778304397383,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_1,2,2013,2.31895156621721,1,0.662696283569837,0,0.0103231235263641,0.240471848216156,0.0589788552760004,0.06285,0.0103231235263641,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_1,3,2014,3.64286032365451,1,2.56059027727108,0,0.0412438153783872,0.133168021017328,0.113253280731351,0.01726,0.0412438153783872,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_1,4,2015,2.99662501102596,1,1.49356541591795,0,0.0499294603393707,0.6985355666423,2.28125e-4,0.06395,0.0499294603393707,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_10,1,2012,2.05955268758471,1,30.6928379576878,0,0.171916447555052,9.2382923381672e-4,1.64869998120024,0.13316,0.171916447555052,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_10,2,2013,2.45699077605873,1,48.250116674917,0,0.463511726081268,3.5592567519043e-4,0.77257442951849,0.28611,0.463511726081268,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_10,3,2014,2.776825143622,1,51.8346853769505,0,0.480044694765159,3.2309096256796e-4,0.69339051688018,0.45312,0.480044694765159,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_10,4,2015,3.0886891403021,1,66.4971782022484,0,0.964066828083705,0.0013953585646295,0.157292177134566,0.23872,0.964066828083705,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_10,5,2016,3.17172889375072,1,67.6960922275697,0,0.36998111063114,7.964136717738e-4,0.382031977710351,0.15614,0.36998111063114,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_100,1,2013,-1.38629436111989,0,68.1301110327814,0,1.97778820538254,0,0.051999163400539,1.31206,1.97778820538254,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_101,1,2013,-1.38629436111989,0,67.0271701414099,0,0.863795904865383,0,0.123595655666118,2.28838,0.863795904865383,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_102,1,2013,-1.38629436111989,1,53.6738077324544,0,0.482855493956609,0,0.0772249840013638,0.27671,0.482855493956609,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_102,2,2014,-1.38629436111989,0,65.1653996468333,0,0.491925354732409,0,0.0302296856632986,0.00658,0.491925354732409,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_103,1,2013,-1.38629436111989,0,66.9301028345611,0,4.12987607818485,0,0.706487488686937,0.57519,4.12987607818485,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_104,1,2013,-1.38629436111989,0,66.2985382129405,0,5.12522812479722,0,0.665894647818941,0.60584,5.12522812479722,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_105,1,2013,-1.38629436111989,0,65.1285947376029,0,0.0537876463011801,0,0.166042919942616,0.30639,0.0537876463011801,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_108,1,2014,-1.38629436111989,0,63.1896270939888,0,0.497861850138749,2.0233247676946e-4,0.0221162639062442,0.53876,0.497861850138749,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_109,1,2014,-1.38629436111989,1,37.7330592111973,0,0.176808934738848,0,0.00340068868714109,1.04767,0.176808934738848,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_109,2,2015,-1.38629436111989,1,66.6690991988063,0,0.0558260663531844,0,0.00227375,0.00379,0.0558260663531844,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_109,3,2016,3.37308276558639,1,65.1633359611542,0,0.0668971497000479,0,0.0199021632501886,0.16126,0.0668971497000479,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_11,1,2012,0.806106832338255,1,2.65885793574854,0,0.134400889343679,0.620036823553692,0.0992334918810434,0.144,0.134400889343679,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_11,2,2013,1.91375264527227,1,12.4682309910031,0,0.964963084543987,0.494640488193546,0.0394546335030402,0.30162,0.964963084543987,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_11,3,2014,-1.38629436111989,0,55.2286631007919,0,2.96576726231779,0.380257008483131,0.0820870950864106,0.10523,2.96576726231779,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_110,1,2014,-1.38629436111989,0,46.9111833809155,0,0.0420151879738611,0,0.0798872125332564,0.00229,0.0420151879738611,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_111,1,2014,-1.38629436111989,0,64.4501582630276,0,2.78735450761226,0.00506315626600662,0.476255254900947,1.61864,2.78735450761226,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_112,1,2015,-1.38629436111989,1,66.9786177223391,0,0.0845861437818166,0,0.0053991938885709,0.37876,0.0845861437818166,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_112,2,2016,-1.38629436111989,0,49.5032729507642,0,0.782370478519929,0,0.00998364000768988,0.13666,0.782370478519929,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_113,1,2016,-1.38629436111989,0,63.1870761751604,0,1.96346956173584,0,1.39416950140306,0.23594,1.96346956173584,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_114,1,2016,-1.38629436111989,1,62.7673184720883,0,0.0407061983770248,0,0.0253102641841879,0.01258,0.0407061983770248,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_115,1,2016,-1.38629436111985,0,55.8575188343312,0,0.107701229614075,0,0.0761649968454953,0.07468,0.107701229614075,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,small,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_12,1,2012,1.5523164554772,1,14.7350000239685,0,0.0578464215530357,0.11184718756498,0.0088219964467804,0.30186,0.0578464215530357,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_12,2,2013,3.1713587175707,1,4.11516210488776,0,0.260584366862371,0.0907220666581618,0.00831192212694129,0.40377,0.260584366862371,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_12,3,2014,3.603156074822,1,4.35885067813527,0,0.0134641999714738,0.585006426738649,0.00361136538825469,1.05812,0.0134641999714738,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_12,4,2015,3.85548484229725,1,51.3881724979844,0,0.00790652412665394,1.00153686601594,0.00103149157810111,1.01497,0.00790652412665394,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_12,5,2016,3.29385600711096,1,63.7284911306916,0,3.4022947037172e-4,0.721511867700722,0.0180947914289312,0.01769,3.4022947037172e-4,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_14,1,2012,-0.555736513579722,1,22.6847262374894,0,0.259947092575363,0.086119503684918,0.00223043190824612,1.14185,0.259947092575363,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_14,2,2013,2.48393582549498,1,52.1722838283964,0,0.250305465178574,4.6101163141188e-4,0.151794828136716,1.25629,0.250305465178574,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_14,3,2014,3.14910219619898,1,60.3599390553971,0,0.50246725630424,7.0538565599448e-4,0.0510076101519931,0.99326,0.50246725630424,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_14,4,2015,4.22862474020436,0,67.397029541557,0,0.0190942760655301,0.00115891383144755,0.0503167850690742,0.39407,0.0190942760655301,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_15,1,2012,-0.143516315951958,1,59.8242425920877,0,0.319364637809317,0.0596283003693406,0.010547816207812,0.24996,0.319364637809317,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_15,2,2013,1.97363681042578,1,64.3278935060414,0,0.462322464897758,1.6937606680598e-4,0.0529193694819178,1.11258,0.462322464897758,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_15,3,2014,2.82081968058903,1,37.7384552061328,0,0.669436650397041,7.9065127542345e-4,0.0514121017168947,0.18029,0.669436650397041,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_15,4,2015,-1.38629436111989,0,67.3521313207623,0,5.22169551235964,0.00418599279772739,0.0503857180688765,0.17292,5.22169551235964,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_16,1,2012,-0.756879470571591,0,60.0905222031927,0,0.148137078466906,0.0634887123994451,0.0155544445239146,0.6006,0.148137078466906,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_17,1,2012,-1.13298634196183,0,66.0541379879767,0,0.153311489728396,0.0208349499513334,0.0297444147295539,1.0735,0.153311489728396,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_18,1,2012,2.1248195268093,1,68.1900544120802,0,0.570641691523425,4.9075748768603e-4,0.02395673594414,0.00338,0.570641691523425,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_18,2,2013,2.56442927975607,1,67.9964267676917,0,0.273598049933816,0,0.0265951948405775,1.02791,0.273598049933816,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_18,3,2014,3.40533509825136,1,68.114007045391,0,0.170590185800187,0,0.022576879877753,0.38325,0.170590185800187,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_18,4,2015,2.83105487546185,1,68.3652970122333,0,0.036411454184268,5e-6,0.00221265415695562,0.0052,0.036411454184268,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_18,5,2016,2.9546693303893,1,67.2884620066946,0,0.031645775653165,1.249873110522e-4,0.00127214762864697,0.00154,0.031645775653165,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_19,1,2012,2.71756220797919,1,68.3255570180054,0,0.200077695470297,2.5e-5,0.0565190917515329,0.1523,0.200077695470297,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_19,2,2013,2.82443535692519,1,67.1101729818517,0,0.233578495088771,0,0.468915235096193,0.49738,0.233578495088771,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_19,3,2014,2.90563282956795,1,67.9459417287101,0,0.46062454462717,0,0.157306598373568,0.00986,0.46062454462717,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_19,4,2015,3.41427145143223,1,67.8275505691558,0,0.0250237815565955,0,0.0341561884963953,0.02193,0.0250237815565955,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_19,5,2016,3.05613259929135,1,67.5193505830568,0,0.0960066483145713,0,0.0153738937309461,0.37962,0.0960066483145713,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_2,3,2014,2.98695883840956,1,0.594941010720252,0,0.95455495140794,0,36.5342632233458,0.75995,0.95455495140794,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_20,1,2012,0.649420873817478,1,67.990706238878,0,1.62726545220377,8.4304809064111e-4,0.156409223966025,0.01635,1.62726545220377,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_20,2,2013,-1.38629436111989,0,67.5272905747163,0,0.86204164525046,0,0.207932817720285,0.44293,0.86204164525046,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_21,1,2012,0.0329909935829255,1,68.060212922984,0,1.08516201225915,1.45e-4,0.0117172265636251,0.05052,1.08516201225915,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_21,2,2013,-1.38629436111989,0,67.0518749695003,0,0.430411406174308,0,0.0188138736039028,0.07939,0.430411406174308,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_22,1,2012,1.86651203245746,1,68.2345519751585,0,0.247717637938156,2.5e-5,0.121715147049744,0.07075,0.247717637938156,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_22,2,2013,2.31290014774534,1,67.7197836264614,0,0.165761714163526,0,0.0774765276023859,0.99098,0.165761714163526,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_22,3,2014,3.33638710774929,1,66.5769570400144,0,0.159550841934307,0,0.020020534337330802,0.02166,0.159550841934307,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_22,4,2015,-0.287682072451794,1,66.1339921276659,0,0.140380252279389,0,0.0650065022350349,0.01841,0.140380252279389,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_22,5,2016,3.68654847952585,1,67.9727307556832,0,0.0661230757326024,0,0.0425188917013112,0.02064,0.0661230757326024,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_23,1,2012,0.627859804640343,0,65.8246363149587,0,0.341947529546077,0,0.220189944109783,0.62404,0.341947529546077,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_24,1,2012,0.905632223235822,1,65.8311427959363,0,0.226209822624503,0,0.301080323545712,0.56752,0.226209822624503,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_24,2,2013,1.12928802174328,1,63.2861623356024,0,0.0655305727634369,0,0.342519394693548,0.53015,0.0655305727634369,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_24,3,2014,-0.693147180559945,1,66.4250171665563,0,0.0638936347959774,0,0.269433960259425,1.29538,0.0638936347959774,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_24,5,2016,-0.287682072451781,1,64.3178635102378,0,0.062720335248012,0,0.0339571754960997,0.02037,0.062720335248012,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_25,1,2012,3.60971809751954,1,1.36131116156935,0,0.0139220708998459,0.241800936217232,0.0553883836813326,0.0068,0.0139220708998459,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_25,2,2013,3.88173449432555,1,0.929626478532844,0,0.0174119185276719,0.198379764518419,0.0484210761988475,0.0117,0.0174119185276719,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_25,3,2014,3.58671885454987,1,5.6604151260258,0,0.0273546393029631,0.0288571317335762,0.029921875,0.00653,0.0273546393029631,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_25,4,2015,-0.693147180559925,0,2.54835395246847,0,8.4268816273233e-4,0.100369851091876,0.303452279445575,0.01148,8.4268816273233e-4,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_26,2,2013,3.33835910000795,1,0,0,0.245768123269261,0.215099812858078,0.01177875,0.02491,0.245768123269261,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_26,3,2014,2.42558411349317,1,7.5969836139369e-4,0,0.00116480329433149,0.0174193710066456,2.36875e-4,0.45499,0.00116480329433149,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_26,4,2015,2.29203475332719,1,0.331651371297934,0,3.49999999999995e-5,0.0183394603875641,0.00128886296933998,0.51845,3.49999999999995e-5,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_26,5,2016,2.3728958882603,1,0.280477289942508,0,1.95399252334028e-19,0.0244986690379921,4.5e-4,0.57563,1.95399252334028e-19,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_27,1,2012,0.554111552034937,1,0.0273709040938185,0,0.688501079504031,0.157414893890177,0.07077856954896,0.02012,0.688501079504031,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_27,2,2013,-1.38629436111989,0,0,0,6.10355327937489,0.364402286498641,0.0657364209589609,0.14238,6.10355327937489,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_29,1,2012,0.615851477047966,1,0.326879202483467,0,0.191164744536311,0.0208144734890735,0.0324635857425774,0.00493,0.191164744536311,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_29,2,2013,1.9264904599056,0,0.0532374028319418,0,1.93790375382429,0.0547827459083492,0.0251609412339522,0.14098,1.93790375382429,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_30,2,2013,1.82759737940898,1,63.0900961994883,0,0.0241543272678818,0,0.210395246524462,0.39624,0.0241543272678818,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_30,3,2014,1.6882926807636,1,59.3136058724965,0,0.00200732619193032,0,0.18865591317725,0.0812,0.00200732619193032,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_30,5,2016,3.8210095423375,1,64.8667698120351,0,0.0190174739982461,0,0.0446941314358481,0.0997,0.0190174739982461,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_31,1,2012,-1.08078723565567,1,0.493254506867589,0,0.217973129902635,3.74061651393137,0.0135539264680491,0.04193,0.217973129902635,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_31,2,2013,0.941963809023735,1,0.153943520668337,0,0.328906436726617,5.03140782440593,0.345838445721018,0.19012,0.328906436726617,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_31,3,2014,1.50019496054736,0,0.786328306122482,0,0.308114275292672,0.307223183715621,0.0133759115004003,0.07044,0.308114275292672,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_32,1,2012,0.92855975083336,1,55.4132572477706,0,0.0269476716205625,0.0167325342779494,0.0114113249927709,0.47037,0.0269476716205625,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_32,2,2013,1.29542426064501,1,7.92156288372662,0,0.0212663377595539,0.0161823127935844,0.0356424202468492,1.08893,0.0212663377595539,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_32,3,2014,1.60657959124399,1,61.9496738111572,0,0.0127048192313474,0.0119434286081987,0.0175071277969713,0.55207,0.0127048192313474,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_32,4,2015,-1.38629436111989,0,48.6507459925339,0,1.375e-4,0.0103311683317395,0.0214506335380708,0.01021,1.375e-4,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_35,1,2012,2.29074697601102,1,66.879544763918,0,0.062679630467416,0,0.553015283351654,0.35648,0.062679630467416,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_35,2,2013,3.70400967986849,1,66.7965887370966,0,0.0680928988024463,0,3.22889199995984,3.21594,0.0680928988024463,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_35,3,2014,2.56879296876755,1,44.5825588067598,0,4.4314425886691e-4,0,0.237206528730162,1.51405,4.4314425886691e-4,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_35,4,2015,2.86164496157608,1,5.76085932963244,0,4.71032509205473e-5,0,0.863209509686381,0.14131,4.71032509205473e-5,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_35,5,2016,3.3583335161142,1,46.2262158800064,0,0.0144105901816396,0,4.17571592408274,0.39417,0.0144105901816396,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_36,1,2012,0.382678962823035,1,66.9828239352643,0,0.199364187643956,0,0.306330488342144,0.7946,0.199364187643956,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
