Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
P7E1,Control,Q19,1942,0.29377370368109623,0.23454818978046715,0.257060015005358,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1946,0.4019221340665879,0.4615712716938919,0.40569220035695036,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1947,0.5835183324193054,0.5934448353278554,0.5655876723787518,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1950,0.17634739814960898,0.21559087387008202,0.182038805211807,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1951,0.19557433022741266,0.18637383963491835,0.1997314077727938,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1952,0.1970691721825394,0.16988377294595,0.17866694099835012,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1955,0.2034391826887974,0.22181626945233493,0.21569467606801604,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1956,0.08859039040015873,0.0663372042374314,0.0884745751764743,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2008,0.009208814284402091,0.0058794511692117106,0.003504868295165245,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2009,0.13957150526995996,0.13535392427580079,0.13593043371474142,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2010,0.21494919090802642,0.20819862229974156,0.22343466430714992,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2011,0.7113291235548859,0.5819188851646419,0.7341446106629449,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2012,0.6700268144411163,0.9145099370762094,0.7809844512500221,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2013,1.33080715681813,1.256318807388368,1.4633100342393532,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2014,1.3292081098951951,1.05418038332202,1.3856233655626657,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2015,1.734673579763788,1.1503046811796402,1.7234526948200015,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2016,1.1203824561636024,0.9754921643487167,1.1108555710376318,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q20,1930,0.14716881993312353,0.2067989066721189,0.16205562392813086,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1931,0.1351794427596453,0.1730724976907832,0.13683540837317315,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1932,0.21472731939508136,0.20282254862128993,0.22003022110683532,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1933,0.11051621351108364,0.09891595619263721,0.09352166370838091,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1934,0.3288280289025866,0.22185191208387992,0.3401394822503778,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1935,0.2103476397846905,0.18366138276452174,0.1915151074739138,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1936,0.20394627534066015,0.24087429756378348,0.21063455554419724,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1937,0.12224778632720745,0.160898102731929,0.15050223026251222,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1938,0.27064390171644026,0.18060691456411265,0.22755225324813624,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1939,0.11120659160044233,0.162548220488962,0.13701695958909685,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1940,0.046398932756370616,0.045881604000231876,0.06062272331425802,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1941,0.06521203811413717,0.07732100899595258,0.07045455505494391,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1942,0.2555740387119942,0.18437534856860133,0.21983137729234617,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1946,0.38710508413512623,0.4466888816709312,0.3934051221026213,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1947,0.4951348314983049,0.5036649891902012,0.4789189091760655,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1950,0.4964927365050414,0.6023236684918967,0.5022920310208531,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1951,0.3713385593452873,0.3579378596511764,0.38235616455062943,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1952,0.5145292036863715,0.466359589994152,0.48551716776220266,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1955,0.40202083466663313,0.43422422508551706,0.42111530586058826,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1956,0.35098464897675546,0.2545447936359536,0.35261591978836343,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2008,0.2809473901365988,0.2622178499151027,0.25370037796259665,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2009,0.4248957263215814,0.42577661791203764,0.41685900022392186,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2010,0.8055631148461756,0.7302936760285316,0.823428059114291,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2011,0.96417749806117,0.7909840559178466,0.9942948633020722,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2012,1.199983858103413,1.5548476541430318,1.3259485458414804,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2013,1.720496973983448,1.6385260579843544,1.906296900716758,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2014,2.4217910699676506,1.8797546540927323,2.4677758657909754,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2015,2.713956653277183,1.7955309405966988,2.6847199583961565,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2016,1.151172104974826,0.9987387896102132,1.1343104823894874,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q21,1931,0.1574214671786094,0.1905908505257689,0.155115073342073,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1932,0.1985903363498201,0.18987138197287237,0.20268275406248787,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1933,0.22941732835283696,0.23851646648223923,0.2157177777549562,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1934,0.12364224552008814,0.09095955172349394,0.13776701223273685,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1935,0.1656717384659549,0.13863581735616143,0.1451546434582281,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1936,0.1024811767586988,0.12042416528218809,0.1079276821996382,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1937,0.11058417192684458,0.1350710808909435,0.1253189260162444,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1938,0.18117219768011378,0.13503979367247418,0.16828729114749,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1939,0.21311420148196938,0.27112994737316537,0.22587099090428214,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1940,0.2032554080867507,0.15248701861302807,0.2121869038208788,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1941,0.2757539660326036,0.30732299171052996,0.2789288045000577,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1942,0.45582764854377866,0.3811529205828307,0.42187414065960427,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1946,0.7365898689911943,0.8415198465447056,0.7406700949926496,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1947,0.9823478213517723,1.0103083529038943,0.9675645221726376,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1950,0.6892207980304008,0.8337530270712142,0.6929431992111389,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1951,0.6956208430414912,0.6664789937771186,0.7117264232913071,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1952,0.7859133114394141,0.752808603847666,0.7798707048258128,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1955,0.2328720208199136,0.2556542631265434,0.24763228650833952,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1956,0.2576645456075566,0.1862634242125616,0.25918940488363335,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2008,0.611227825807724,0.5494469368207874,0.5248700892776503,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2009,0.6874175442609484,0.7123742793075085,0.6816894328364629,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2010,0.8222567922312234,0.6918571960211403,0.8173113406119226,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2011,0.5556199602929318,0.44370892099289494,0.5650386030213314,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2012,0.6611540881348805,0.7895924643770155,0.677128644612841,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2013,1.1322957435501293,0.9601000900729841,1.1194898119097034,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2014,1.1967861558191042,0.8921782624769204,1.171095327268172,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2015,0.7556719785105223,0.5000828837593464,0.748049449556463,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2016,0.4959827240848771,0.43816786263020596,0.4986924901355664,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q22,1931,0.3176510249966722,0.404060925504797,0.32161435012689793,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1932,0.30383446082591875,0.29197085259706973,0.31535312282741806,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1933,0.22411749920698307,0.206041430659651,0.18710797304347623,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1934,0.3397009636818752,0.24710127245684144,0.37452833182484213,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1935,0.23573996612588527,0.20690886628591051,0.21540169308951945,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1936,0.325133778262583,0.38307455110828403,0.32723847355917607,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1937,0.2494348596412206,0.3077333409336602,0.28552245757047207,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1938,0.4160201174661723,0.30985770284331593,0.3889211801323001,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1939,0.3443540506484519,0.4544946868585403,0.3746678316942404,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1940,0.31999123621712244,0.2579138157468735,0.3608324172917436,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1941,0.42729996692447103,0.4911044996206806,0.44468764681742107,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1942,0.7081208083125196,0.5872388734528865,0.6303439148087056,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1946,0.7419397273875569,0.8517653124376575,0.749491802719465,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1947,0.6852698196346633,0.6790834188724143,0.648802420156873,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1950,0.3155822103944464,0.3888994695530918,0.3254318991700363,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1951,0.3564608344329767,0.37968147172478706,0.410306672719629,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1952,0.6568337518311967,0.5747907474204862,0.6023893652562807,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1955,0.42351537980850074,0.46422672172709445,0.4539049595853182,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1956,0.35979308767889806,0.2636718161139622,0.3627701334234717,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2008,1.6778134409718373,1.8628599599765567,1.7959211569572628,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2009,0.939298131209614,0.9766832875798295,0.9358623659197945,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2010,1.2170297413674345,1.0431603987848947,1.2170839078271058,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2011,1.4583730136848383,1.156890854662759,1.4723678234002238,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2012,1.961983387400748,2.2794964577132055,1.9623820002171262,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2013,2.109218626249252,1.800362812020599,2.097491884028876,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2014,2.371020843934328,1.7655811892295805,2.3220953747126436,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2015,2.1776996247956455,1.4459321001197456,2.166379417698106,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2016,0.7673506727181361,0.6649388287646134,0.753951358461677,P7 E1 Q4,UG,NA,NA
