quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q22,Q22_20,7,2015,3.73965579030129,1,0,1.6731348614413,0.0361312814851569,0.00508151499871845,1.25138769054508e-5,0.01533,1.6731348614413,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_20,8,2016,2.54463996693614,1,0,0.0390058639684951,0.0524596954443596,8.1578146793012e-4,1.87620021623024e-5,0.06687,0.0390058639684951,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_21,3,2011,-0.693147180559945,1,0,0.00213995043668328,7.33267348799466,0.718849648333842,6.25e-6,0.05201,0.00213995043668328,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_21,5,2013,1.33725150954778,1,0,0.0032014858071332,6.2784105315067,0.209247699863097,5.63640591859777e-5,1.69712,0.0032014858071332,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_21,6,2014,1.98991531869539,1,0,0,0.415481964742891,0.227689321325796,2.0810971721669e-4,0.56061,0,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_21,7,2015,3.1856249906956,1,0,7.73776474826345e-5,0.391886793238666,0.232738870776627,5.71628956176335e-5,0.45464,7.73776474826345e-5,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_21,8,2016,1.75240585028822,1,0,5.8897735504195e-4,0.067170066452856,0.0634356341073188,4.7165838263594e-4,0.14054,5.8897735504195e-4,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_24,3,2011,2.45217481776377,1,0,0.012454679958041,0.268211060832836,0.290230719882727,0.0129142599498123,0.01159,0.012454679958041,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_24,4,2012,2.52213993088193,1,0,0.0147584107432221,0.586505246026545,0.305142819620515,0.00148104816527423,0.07796,0.0147584107432221,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_24,5,2013,2.90250448991768,1,0,0.053395210360142,0.170958869145989,0.331833333385355,0.0090709487379916,0.11445,0.053395210360142,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_24,6,2014,2.72337451193212,1,0,0.0212251517859703,1.27164910802562,0.287435319765697,0.00262279475817245,0.0077,0.0212251517859703,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_24,7,2015,4.11870303981249,1,0,0.0656946236274256,0.701003035272364,0.801161174691953,0.00193552988774763,0.0022,0.0656946236274256,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_24,8,2016,2.73853867759972,0,0,0.00831575810542174,0.0720417591859355,0.258118006181822,0.00861534852650853,0.04686,0.00831575810542174,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_3,4,2011,1.05207596128256,1,0,0.0603741005254294,0.440108397778924,0.397719483496997,8.9911611762362e-4,0.58523,0.0603741005254294,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_3,5,2012,2.07840690563426,1,0,0.0225998378546175,0.770693001524359,0.388615270241564,1.7908602936058e-4,0.22394,0.0225998378546175,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_3,6,2013,2.07992411616947,1,0,0.215910867469607,2.87704601217244,0.496242714372233,6.1419587365216e-4,0.16629,0.215910867469607,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_3,7,2014,0.791148474216303,1,0,0.171953403257554,1.98494164269695,0.493052327106674,8.1364366604653e-4,0.35814,0.171953403257554,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_3,8,2015,1.00106006951961,1,0,0.504137616513278,1.92858593181517,1.42470939355777,0.00112127107574032,0.22121,0.504137616513278,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_3,9,2016,-0.693147180559945,1,0,0.196668894519923,0.0508916960881685,0.553592991697892,0.013684766277918,0.24817,0.196668894519923,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_30,3,2011,0,1,0,9.2750000000006e-4,0.238758480285812,4.91356436568287,0,0.47249,9.2750000000006e-4,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_30,5,2013,1.91691419754372,0,0,0.00175723378667233,0.235274625464991,5.59199287941714,0,0.0585,0.00175723378667233,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_33,2,2011,-0.693147180559945,1,0,0.00174344876152525,0.141206801737161,1.1676654599004,0.00118765025455525,0.37783,0.00174344876152525,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_33,3,2012,-0.693147180559945,1,0,0.0862576309376225,0.416922571330512,0.594443142638085,0.0013825,0.13646,0.0862576309376225,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_33,5,2014,-0.693147180559945,1,0,0.00258562878506613,0.443862080995014,0.879352463927146,0.232634659686547,0.6545,0.00258562878506613,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_33,6,2015,2.64142221758316,1,0,7.1019377761899e-4,1.2618197739373,0.122289182484178,0.11078213725627,0.13605,7.1019377761899e-4,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_34,2,2011,-1.38629436111989,1,0,6.6698761637395e-4,0.393236005416242,6.07337220774687,0.0171529875270923,0.42439,6.6698761637395e-4,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_34,3,2012,-1.38629436111989,0,0,2.01146666223638e-5,0.00594858979698812,6.77546764073516,0.0356439279420258,0.15138,2.01146666223638e-5,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_4,4,2011,2.48599409103422,1,0,4.85961132870812e-6,0.386808675938155,0.540431840653412,0.0391699579016983,1.38314,4.85961132870812e-6,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_4,5,2012,3.44615706046766,1,0,0,0.0429775553080645,0.39502021224617,0.0478801368846031,0.18316,0,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_4,6,2013,2.13324839453627,1,0,1.1068479466303e-15,0.381174582365496,0.0823275191238939,0.0398161888032635,0.65125,1.1068479466303e-15,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_4,7,2014,2.21972909596386,1,0,1.1068479466303e-15,0.265729284636272,0.0799592375583128,0.0154454353390549,0.13608,1.1068479466303e-15,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_4,8,2015,3.6636785122301,1,0,0,0.00564429248657075,0.0656233032498534,0.0569130268400514,0.13608,0,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_4,9,2016,2.76191599092382,1,0,4.42739178652118e-15,0.00233478503592281,0.0141290345765251,0.0112280726136258,0.13605,4.42739178652118e-15,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_40,1,2013,0.0954571597127035,0,0,0.667508259679778,1.07662492987892,0.104433631010123,0.00531109284474519,1.58852,0.667508259679778,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_41,1,2016,-1.38629436111989,0,0,0.327359751812673,0.0500289550233452,0.212935256678931,0,0.0787,0.327359751812673,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_42,1,2016,-1.38629436111989,0,0,0.428439556365554,0.0416398838379092,0.208033860070357,0,0.06717,0.428439556365554,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_43,1,2016,-1.38629436111989,1,0,0.395362294265369,0.0263717991977861,0.205118520145578,0,0.0355,0.395362294265369,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_5,4,2011,3.82972413766283,1,0,4.4656630639649e-4,0.672823484270703,0.248119308737012,0.156864864110035,0.07121,4.4656630639649e-4,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_5,5,2012,3.24398552515487,1,0,1.95985009941457e-5,2.33978392118567,0.130148323537936,0.407068186445545,0.02052,1.95985009941457e-5,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_5,6,2013,3.44790802223365,1,0,7.7934847604819e-4,1.71701744806748,0.253047728074664,0.383585286551252,0.80857,7.7934847604819e-4,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_5,7,2014,3.77692415998709,1,0,3.24997775651993e-5,1.50425973423597,0.123184480941968,0.215566646239059,0.02636,3.24997775651993e-5,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_5,8,2015,3.38044152719939,1,0,1.2787214230682e-4,0.178277686476684,0.317671288926326,0.0529487056221113,0.02624,1.2787214230682e-4,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_5,9,2016,0.559615787935423,1,0,2.88859260713118e-5,0.0233218368491351,0.0548827775787704,0.031111703478,0.01067,2.88859260713118e-5,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_6,4,2011,2.76547087241614,1,0,1.1360690166384301e-15,1.0483160155727,0.990188284799746,6.6356366875e-4,0.00187,1.1360690166384301e-15,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_7,4,2011,3.02079089823303,1,0,0.00308923988101941,0.0661213105664791,0.264917667411755,3.075e-4,0.13687,0.00308923988101941,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_7,5,2012,2.89144431643769,1,0,0.00199724536874113,0.0628018347746477,0.352188762740969,2.20625e-4,0.51394,0.00199724536874113,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_7,6,2013,2.42751074330551,1,0,0.0221365629752644,0.541638114301795,0.404355809958268,0.0182236799984723,0.37879,0.0221365629752644,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_7,7,2014,2.65499538025127,1,0,0.00444784321165085,0.0723563336679816,0.502106201258682,0.0473298036052675,1.13693,0.00444784321165085,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_7,8,2015,3.50485743549561,1,0,5.5368715726392e-4,0.149394266814357,1.70478450682166,0.0594858174022154,0.13641,5.5368715726392e-4,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_7,9,2016,3.05715917013771,1,0,2.5534818617971e-4,1.125e-4,0.566763919270277,0.0819297907485245,0.13635,2.5534818617971e-4,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_8,4,2011,3.22888937940889,1,0,0.0732599331921619,0.0212786341341104,1.18645119804775,1.25e-6,1.1e-4,0.0732599331921619,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_8,5,2012,3.63703676775426,1,0,0.141069131508401,0.0149098867458125,1.75182277907709,0,0.02061,0.141069131508401,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_8,6,2013,3.89889654311862,1,0,0.048803833143628,0.0210056547655996,1.48704289914605,3.70077072141507e-5,0.02023,0.048803833143628,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_8,7,2014,3.11440388003616,1,0,0.0517131953544532,0.00802912592637287,0.715577171288824,1.1039774379689e-4,0.00647,0.0517131953544532,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_8,8,2015,3.73489826886915,1,0,0.335302841798509,0.00221832413108405,5.6332439026711,1.4456596163897e-4,0.13616,0.335302841798509,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_8,9,2016,2.4508941889335,1,0,0.149418312522846,7.70166857244807e-6,0.273451355634648,8.4886810102221e-5,1.1e-4,0.149418312522846,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q22,Q22_9,4,2011,4.34772700509266,1,0,0,0.653228771973523,0.00774999667981589,0.559913323833184,1.46044,0,15/06/2010,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q22,Q22_9,5,2012,4.06103959615095,1,0,0.0023085624845094,0.441664134851288,0.00483856179818623,0.0103619529311418,0.40928,0.0023085624845094,15/06/2011,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q22,Q22_9,6,2013,3.8937250867298,1,0,2.2484419114739e-4,0.76928432902779,0.0941158670531945,0.150623417753262,0.1415,2.2484419114739e-4,15/06/2012,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q22,Q22_9,7,2014,4.13908399358908,1,0,0.00197399717239751,0.877943025145768,0.00888336743651488,0.0200011408551402,0.02785,0.00197399717239751,15/06/2013,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q22,Q22_9,8,2015,4.58664643964427,1,0,0.00137226984583048,1.42127621718955,0.0306173580948443,0.00645527226753324,0.01142,0.00137226984583048,15/06/2014,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q22,Q22_9,9,2016,3.29365223626768,1,0,0.00240309282915698,0.689772591390057,0.0067184744432249,0.0257881205454715,0.1432,0.00240309282915698,15/06/2015,P7 E1 Q4,UG,NA,P7E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_1,4,2011,1.54868057459203,1,1.78630856948486,0,3.28982285836301,0.517569429851874,0,0.08122,0,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_1,6,2013,2.03570738751771,1,4.77247831478783,0.00475096827356734,6.07691182076776,0.57533959960371,5.08855621197155e-6,0.09432,0.00475096827356734,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_1,7,2014,1.61568615319168,1,0.262253789699337,1.87598990193391e-5,6.00677894341236,0.219014590920099,4.8643670734292e-5,0.0868,1.87598990193391e-5,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_1,8,2015,2.91070261656734,1,0.462307226373037,4.40026051607681e-5,3.13343670990706,1.36861238765243,0.0804599220283322,0.00705,4.40026051607681e-5,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_1,9,2016,2.11850976906515,1,0.327711283324914,0.0108885958507848,0.0897183202691424,0.237644106338478,0.00914403989869275,0.08074,0.0108885958507848,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_15,4,2011,3.45450419276208,1,0,0.00127650478615373,0.0148544417823838,2.73529530056088,4.25087761872625e-5,1.4483,0.00127650478615373,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_15,5,2012,2.09457564305486,1,0,0.0218818297765765,3.85096323187881,2.52918776156097,0.0062710405893617,0.68901,0.0218818297765765,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_15,6,2013,2.84271172216032,1,0,0.0140422654199198,0.0644648057627818,6.05827604180947,4.5472893938086e-4,0.19277,0.0140422654199198,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_15,7,2014,2.87595044854551,0,0,0.0249288720268127,0.436512217757009,1.84935358222248,1.144771985e-5,0.67629,0.0249288720268127,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_18,4,2011,1.31648408691941,1,0.148769070992076,0,1.33969734829331,0.70377527732432,0.0915092812753969,0.91688,0,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_18,5,2012,2.40365394509634,1,0.166661656273168,5.50572920587911e-15,0.495302207665406,0.403505666837176,0.287990837483914,0.23259,5.50572920587911e-15,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_18,6,2013,2.00332866659565,1,0.21829663311402,2.66453525910038e-15,4.85138005988515,0.804171992273873,0.193953220401435,0.59318,2.66453525910038e-15,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_18,7,2014,1.85101074848587,1,0.0934526527949707,2.397856360815e-4,3.20642077207929,0.445270543848633,0.345954209923326,0.14334,2.397856360815e-4,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_18,8,2015,3.11234054703473,1,0.113043772719443,0,0.134786562773178,1.12198531023987,0.92430551273031,0.1522,0,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_18,9,2016,2.52993547075479,1,3.93438963004903e-7,1.1360690166384301e-15,0.118384937789162,0.239570466690354,0.449875999106952,0.67968,1.1360690166384301e-15,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_2,5,2012,2.80844408979512,1,0,0,1.85105794649569,0.00383117626606637,0.0449875801338113,0.05509,0,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_20,4,2011,0.748748954305703,1,0,0.331976712557142,0.108044654698869,1.8032210670188e-4,9.76899124076472,0.12017,0.331976712557142,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_20,5,2012,1.67319054526424,1,0,0.382819323642686,0.138383547431626,0,5.37832990351367,0.16313,0.382819323642686,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_20,6,2013,2.25586586601999,1,0,0.304492230646597,1.24549708227499,0,2.29082323544749,0.20356,0.304492230646597,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_20,7,2014,2.16605508708854,1,0,0.167454829918349,0.567140241937364,5.01199349873392e-6,6.39619490926639,0.40354,0.167454829918349,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_20,8,2015,2.78219731894778,1,0,1.77052031056696,0.103808557306705,6.3090494e-6,33.2059753164817,0.0098,1.77052031056696,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_20,9,2016,1.7570547848943,1,0,0.47764088720919,7.54316046867163e-6,6.04569182525798e-6,19.6902291363822,0.13652,0.47764088720919,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_22,4,2011,-0.174085708553044,0,0,1.26980040252263,0.114920492566196,0,4.0439036272051,0.2735,1.26980040252263,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_24,3,2011,3.14329656294941,1,0,0.0431048427718866,0.154031388305155,9.0451090456308e-6,0.0231146281692328,2.0949,0.0431048427718866,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_24,4,2012,3.28845661782365,1,0,1.32137500941099e-14,0.105379258678689,0.442410852542651,0.440856164866389,1.14081,1.32137500941099e-14,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_24,5,2013,3.28743038766312,1,0,1.6500000000046e-4,2.56962875304575,2.4245644357615e-4,0.160479412445027,1.43243,1.6500000000046e-4,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_24,6,2014,2.75968041433501,1,0,4.63309390852373e-16,2.88083402551163,4.940955325953e-5,0.0378915870139482,0.8718,4.63309390852373e-16,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_24,7,2015,3.85631847436386,1,0,6.1162889919167e-4,0.140605625222679,0.125714076230119,0,0.02339,6.1162889919167e-4,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
