quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q3,Q3_72,2,2012,-0.6931471805599453,63.677653011972026,0,0.10589852256699615,0.0038175,2.20625e-4,1.77379,0.10589852256699615,E1 Q3,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q32,Q32_15,2,2012,-0.6931471805599453,63.13937795198158,0.27031415952969745,0.23872465232963325,0.001235,3.0219739520097084,0.14603999999999998,0.23872465232963325,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q32,Q32_16,2,2012,-0.6931471805599453,0,2.4668973820288675,0.00223734541432838,0,9.99756013137245,0.16208000000000003,0.00223734541432838,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q32,Q32_28,2,2015,1.984878656595824,0.6472659433500181,0.01216549939418682,0.11103840737339232,0.0072875,6.279031090964153,0.05432000000000001,0.11103840737339232,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q32,Q32_30,2,2015,-1.3862943611198906,1.2659097152581915,0,0.21101492685398823,0.01455,8.083655711765655,1.05289,0.21101492685398823,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q32,Q32_38,2,2016,2.117709333641652,58.20850086402538,1.4492019400639302,0.1483379804269137,0,0.4372535318025429,0.39069999999999994,0.1483379804269137,X6,UG,NA,E1,Irrigation,2,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q33,Q33_102,2,2013,-1.3862943611198906,53.673807732454385,0,0.48285549395660865,0,0.07722498400136386,0.27670999999999996,0.48285549395660865,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q33,Q33_109,2,2014,-1.3862943611198906,37.73305921119734,0,0.17680893473884843,0,0.00340068868714108,1.04767,0.17680893473884843,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q33,Q33_109,3,2015,3.3730827655863855,66.66909919880631,0,0.05582606635318435,0,0.00227375,0.00379,0.05582606635318435,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q33,Q33_112,2,2015,-1.3862943611198906,66.97861772233908,0,0.08458614378181661,0,0.00539919388857089,0.37876,0.08458614378181661,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q33,Q33_114,2,2016,2.160780673327637,62.767318472088306,0,0.0407061983770248,0,0.02531026418418792,0.01258,0.0407061983770248,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,31.322183857772075,1.0725934529177859,1.9256621183157132,Testing
Q33,Q33_31,2,2012,0.941963809023731,0.4932545068675887,0,0.2179731299026346,3.740616513931368,0.01355392646804907,0.04193,0.2179731299026346,X7,UG,NA,E1,Irrigation,3,-1.0807872356556698,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_42,2,2012,-1.3862943611198826,66.31605015899311,0,0.22238297534084572,0.00612316567235665,0.10653434151170373,0.5296800000000002,0.22238297534084572,X7,UG,NA,E1,Irrigation,3,-1.027777675853595,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_42,3,2013,2.4367624084610306,66.68547523995278,0,0.2355620855762898,4.003850316766327e-4,0.09766148455759936,0.29753,0.2355620855762898,X7,UG,NA,E1,Irrigation,3,-1.3862943611198826,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q33,Q33_45,3,2013,1.4595174975283198,66.88499318404322,0,0.03888023297725543,3.5000000000000004e-5,0.2389795748043923,0.46118,0.03888023297725543,X7,UG,NA,E1,Irrigation,3,-1.3862943611198826,1,15/06/2013,small,15.354891304347825,33.829113065840716,1.430844993726461,2.264585595123685,Testing
Q33,Q33_63,2,2012,-0.6931471805599453,67.06057227756996,0,0.17512078938394465,0,0.22395514279486128,1.53367,0.17512078938394465,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_63,4,2014,-1.3862943611198906,66.82840526592119,0,0.06025745812521008,0,0.1705477936971467,0.65229,0.06025745812521008,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q33,Q33_63,5,2015,-0.6931471805599453,66.8696246935794,0,0.00376501839517815,0,0.02534830584574546,0.09483,0.00376501839517815,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q33,Q33_67,2,2012,-0.6931471805599453,66.93898167158122,0,0.03779216611068943,0,0.19186329552322817,0.07057999999999999,0.03779216611068943,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_67,4,2014,-1.3862943611198906,66.84001712234704,0,0.07831954563970417,0,0.03298052860273579,0.01159,0.07831954563970417,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,34.41775386993068,0.9729146495522895,2.34416669668455,Testing
Q33,Q33_71,2,2012,-1.3862943611198906,68.108631202278,0,0.9007153498323849,5e-6,0.5568464527466197,0.19519,0.9007153498323849,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_76,2,2012,0.9035431031601545,66.80214234372976,0,0.31476979856815934,2.5e-5,0.3665772110797327,0.7585199999999999,0.31476979856815934,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_80,2,2012,-1.3862943611198906,32.10500219620588,0,0.9322846973769564,1.023788369951584e-4,4.848692342830313,0.15423,0.9322846973769564,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q33,Q33_88,2,2012,-1.3862943611198906,0.16647303174625253,0,0.2506974078000195,1.1464746163768178,3.3031699765783556e-4,0.00949,0.2506974078000195,X7,UG,NA,E1,Irrigation,3,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
Q38,Q38_1,5,2015,1.9989792332428187,0,2.8021899522776203e-5,0,0.0018600000000000001,9.143236968546924,0.00143,0,X12,UG,NA,E1,Irrigation,4,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,13.91317917947209,0.9203612210452283,-0.42794259231802945,Testing
Q39,Q39_100,2,2012,2.35808604033432,42.27930378621768,0,2.657321262454256,7.458636766491282e-4,6.910648706596916e-4,0.02073,2.657321262454256,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_101,2,2012,0.7618862886440546,65.87804713551475,0,0.21698805748171737,0.1570560004587723,0.00490179348994197,0.1525,0.21698805748171737,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_101,5,2015,-1.3862943611198906,54.74246183713395,0,9.386878411994312e-4,0.10366906676137848,1.2428466729995706e-5,0.02009,9.386878411994312e-4,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q39,Q39_101,6,2016,-0.3427977647895758,15.331983454866393,0,0.0068406423027184,0.00573444371535703,1.59704764126175e-4,0.00663,0.0068406423027184,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q39,Q39_104,2,2012,-1.3862943611198906,66.26120917556221,0,0.18777736380534396,0.08732711591327592,0.00322488519992703,0.15262,0.18777736380534396,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_105,2,2012,-1.3862943611198906,67.698185600888,0,0.12296879156065876,0.5833291032685722,0.04536054358736403,0.28644,0.12296879156065876,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_108,2,2012,-1.3862943611198906,67.9669576275824,0,0.1114487195915439,0.16539356091023713,0.03790079062178317,0.63534,0.1114487195915439,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_108,3,2013,-1.3862943611198906,68.08637563826906,0,0.12784359733202294,0.02460951487620402,0.05310714646774346,0.57945,0.12784359733202294,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_110,2,2012,0.07100446384431011,54.67209750954132,0,0.12191258357672484,0.0033323179875051,0.03471693907286629,0.5161300000000001,0.12191258357672484,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_115,2,2012,-0.6931471805599453,63.53402276486182,0,0.480751808740738,0.01291931541230153,1.3700178472337692,0.34647999999999995,0.480751808740738,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_122,2,2012,-0.3634787639806351,51.41162905056437,2.2045506762256184e-4,0.0354141744594864,0.02104144913000141,2.253879243065829,0.97911,0.0354141744594864,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_123,2,2012,-1.3862943611198906,1.282303983958137,0,0.5441919846082679,5e-5,0.07870913166761861,0.20572,0.5441919846082679,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_125,2,2012,-1.3862943611198906,0.8605340217885137,0,0.1816626802907347,1.3410626200787452e-5,0.02468226943357679,0.5535,0.1816626802907347,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_132,2,2012,-0.2876820724517809,3.060779726172937,0,0.6278744057681077,1.95e-4,0.01293503537112995,1.44894,0.6278744057681077,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_138,2,2012,-1.3862943611198906,0.00693623789730012,0,0.711330740196345,0,0.00509157503765693,0.33663,0.711330740196345,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_139,2,2012,1.7437176864858446,57.78581633934741,0,0.46383736517839874,0.00187870504933257,0.2534766091440983,0.4579299999999999,0.46383736517839874,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_141,2,2012,-1.3862943611198906,0.7099766858454195,0,1.0384798594300828,1e-5,0.16226008995173608,1.81309,1.0384798594300828,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_141,3,2013,-1.3862943611198906,3.2566131717328046,0,0.0838288858478648,2.4995601868836793e-5,0.14196641076456035,0.0513,0.0838288858478648,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_141,4,2014,-0.2876820724517809,33.60997764295589,0,0.00834279234182218,5e-6,0.15899700522049273,0.0207,0.00834279234182218,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q39,Q39_153,2,2013,1.6227356941935738,67.51722581901804,0,0.37929999625756655,0.00700281520788185,0.5617077680085922,0.05182,0.37929999625756655,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_154,2,2013,2.1186681011573736,66.45626504649688,0,0.7517510478077379,0.425638180813803,0.00965725928226772,0.22969,0.7517510478077379,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_156,2,2013,-1.3862943611198906,67.75403731004936,0,0.4616685686208299,0.00584402315690806,0.660671233541247,0.04411,0.4616685686208299,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_158,2,2013,-1.3862943611198906,67.0806189517071,0,0.7605717176996645,1.373226426193893,0.00168061549330039,0.45289,0.7605717176996645,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_162,2,2013,-1.3862943611198906,68.42966937832017,0,0.40218936394473104,0.00272327365842164,0.12556796095830275,0.20562,0.40218936394473104,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_163,2,2013,-1.3862943611198906,68.4386887586895,0,0.3487933011199598,0.00328479458052529,0.07439242975608368,0.20799,0.3487933011199598,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_166,2,2013,-1.3862943611198906,66.52875605267569,0,0.0521698479512462,0.35091770311388454,0.08255386540598213,1.0359200000000002,0.0521698479512462,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_17,2,2012,1.4347092579761849,9.375058189421267,0,0.07364167515552211,5.191937366862714e-4,0.0099914031265749,0.06218999999999999,0.07364167515552211,X13,UG,NA,E1,Drought,5,-1.0581244761446043,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_171,2,2013,-1.3862943611198906,68.41660972102162,0,0.228258755752189,0.2778709774845297,0.0126757038549995,0.25275000000000003,0.228258755752189,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_181,2,2013,-1.3862943611198906,67.78144173252531,0,0.315445922607369,0.00481806058637047,0.45988472071431874,0.7040299999999999,0.315445922607369,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_189,4,2015,-1.3862943611198906,2.6947721292708064,0,0.9130743235327,4.350548830503461e-4,0.05560163770062876,0.18445,0.9130743235327,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,6.528232019426606,0.9203612210452283,-1.4263481154855742,Testing
Q39,Q39_31,6,2016,-0.11087275076287618,16.39114059047918,0,0.00461679139124391,0.02733137714479566,0.16479091079727096,0.39397999999999994,0.00461679139124391,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2016,small,14.96032608695652,14.59019190868086,1.0725934529177859,-0.33641407715765753,Testing
Q39,Q39_4,4,2014,-1.3862943611198906,67.19769090913579,0,0.702494695911234,0.01470897268791969,0.00608341020495242,0.19182999999999997,0.702494695911234,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q39,Q39_7,4,2014,0.22314355131420976,66.48257846975932,0,0.04737385910622507,5.645168767908881e-4,0.38641040135605087,0.04869,0.04737385910622507,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,15.825465882717163,0.9729146495522895,-0.16941161504452687,Testing
Q39,Q39_82,2,2012,-0.6931471805599453,4.4714151494585925,0,1.1792527729651126,0.13313319402469864,0.0028342432556,0.6448499999999999,1.1792527729651126,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_87,2,2012,-1.3862943611198906,37.0364847116577,0,1.0267006481687635,0.00234630782047127,0.05090131597649004,1.26318,1.0267006481687635,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_87,3,2013,-1.3862943611198906,29.285937296968708,0,0.31934438941353027,2.1751472896892765e-4,0.05483807522500365,0.1609,0.31934438941353027,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_90,2,2012,-0.6931471805599453,65.59630598502507,0,0.17947940066546497,4.7311996043250595,0.08303843810195974,0.77421,0.17947940066546497,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_91,2,2012,-1.3862943611198906,66.64486708433586,0,0.17400116166422097,2.524714899914155,0.1274164558705834,0.98516,0.17400116166422097,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_91,3,2013,-1.3862943611198906,66.96680486425657,0,0.290643624894996,0.3711270712960185,0.02601057901235923,0.02311,0.290643624894996,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,14.966613639949937,1.430844993726461,-0.28552386394494417,Testing
Q39,Q39_97,2,2012,-0.2876820724517809,68.31173252460837,0,0.5905501647914803,0.03821033750338547,0.07826133812536362,0.01649,0.5905501647914803,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_98,2,2012,-1.3862943611198906,68.4148945374081,0,0.23283843114602057,0.01095581114282319,0.05281623047493006,0.00869,0.23283843114602057,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q39,Q39_99,2,2012,-1.3862943611198906,4.037766031114801,0,0.8953474818230361,6.34282874812786e-5,7.309688303591951e-4,0.05511,0.8953474818230361,X13,UG,NA,E1,Drought,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,14.280710031220451,1.4278842371908522,-0.3782543786629197,Testing
Q4,Q4_100,2,2012,-1.3862943611198906,66.46944953818428,3.3562097300129245e-5,0.26995839479465183,0.1573676205740707,0.00153004530324139,0.76325,0.26995839479465183,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_101,2,2012,-0.6931471805599453,66.59359827620789,3.676719049828713e-5,0.26600485366914906,0.09181671450664002,8.290373416887461e-4,0.76403,0.26600485366914906,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_101,4,2014,-1.3862943611198906,65.79748816013534,0.00251083049975691,0.247374187291326,0.02422625557948659,0.15710654907487914,0.56672,0.247374187291326,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q4,Q4_101,5,2015,-0.6931471805599453,65.94377702338383,1.321412513177591e-4,0.20014018635593475,0.03265346532551098,0.21283717467656488,0.00526,0.20014018635593475,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q4,Q4_25,3,2010,1.1410188261847762,1.0884849927272615,0,0.10948309364516531,0.06277782862077227,26.88156009240523,1.29015,0.10948309364516531,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_33,8,2015,2.520515300519959,3.731137336426265,0,0.1291689115754902,0.02051610556010623,0.5293395204573096,1.19122,0.1291689115754902,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2015,small,14.792663043478258,8.92157078932963,0.9203612210452283,-1.1027814609250453,Testing
Q4,Q4_38,4,2011,0.6553991834648734,0.7175429325370277,0,0.0390983676098286,0.00402255759690121,0.00205053106711302,1.5531900000000003,0.0390983676098286,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q4,Q4_63,2,2010,1.2352976512480698,1.5177849569210378,0,0.10694529127743806,0.02613056376051591,16.830339767188438,0.8772099999999999,0.10694529127743806,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_66,4,2012,-1.3862943611198906,1.1386861285997116,0,0.29618745879947117,0.6656984115484341,44.72740151154823,0.55607,0.29618745879947117,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_66,5,2013,-1.3862943611198906,24.420275451355188,0,0.2560411742865737,0.10768606587471534,14.417018308083646,0.06609999999999999,0.2560411742865737,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2013,small,15.354891304347825,22.433902624085796,1.430844993726461,0.7240138352799057,Testing
Q4,Q4_69,2,2010,0.9334434705070799,49.6352383349132,0,0.17720623712151332,0.02415692348138154,51.779940749899424,1.4012200000000004,0.17720623712151332,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_70,2,2010,-1.3862943611198906,65.9364462783446,0,0.3006897261521392,0.18952571856286157,13.340595640594405,0.5648000000000001,0.3006897261521392,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_70,3,2011,-0.6931471805599453,43.28305822208398,0.07550104052945475,0.46036740837447704,0.4629577003151348,1.9320267126195392,2.1642500000000005,0.46036740837447704,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q4,Q4_71,2,2010,-0.5028617790889658,9.02302214631918,0,0.15881217275634343,0.31261477191363307,0.3583860958022391,0.13635,0.15881217275634343,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_72,2,2010,0.9321478091775869,10.787245988717022,0,0.10803765216993608,0.24810679313484835,0.2452993927268747,0.136,0.10803765216993608,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_72,4,2012,1.335416514031898,1.5984558503122777,0.03738448350149396,0.1116459524576462,0.07597492930098343,0.5660972722022185,0.18316,0.1116459524576462,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,20.13373423097978,1.4278842371908522,0.41304331942880523,Testing
Q4,Q4_73,2,2010,1.2988199911304077,0.4242599451085573,0.0163336543378751,0.02351779409314775,0.38420184304475957,4.55e-4,0.01995,0.02351779409314775,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_74,2,2010,0.40091833933554966,2.2690165120117096,0.00249522389103611,0.12283869365932425,0.04540537153078473,0.00271321397125301,0.00187,0.12283869365932425,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_79,2,2010,1.550056004685706,0.798265587012819,8.352072895765959e-4,0.11659803586135088,0.07731790232767086,0.02973470783383916,0.00154,0.11659803586135088,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2010,small,13.977717391304347,15.561671096453768,0.18041881685431116,-0.2050752651533725,Testing
Q4,Q4_86,5,2014,-1.3862943611198906,63.723814506658094,0.0870250338960835,0.0165947252606365,0.6023167782017386,0.10587099477738145,0.40079,0.0165947252606365,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2014,small,14.850543478260871,22.33464523885073,0.9729146495522895,0.7105947654495877,Testing
Q4,Q4_90,2,2011,-1.3862943611198906,60.79245335906102,0,0.05157600030181868,0.04565984443507141,0.2756040950436628,0.00988,0.05157600030181868,E1 Q4,UG,NA,E1,Control,NA,-1.3862943611198906,1,15/06/2011,small,13.685869565217391,9.432987673496614,-0.08456889308268294,-1.0336406220364556,Testing
Q40,Q40_13,2,2012,-0.6931471805599453,64.36028678875809,0,0.1974722544180554,0.05816269170064185,3.898600215442718,1.5407100000000002,0.1974722544180554,X14,UG,NA,E1,Irrigation,5,-1.3862943611198906,1,15/06/2012,small,15.351630434782608,31.037895489615714,1.4278842371908522,1.8872278450855375,Testing
