quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q4,Q4_1,4,2010,7.847536674946315,0,0,0.12862663409442043,0.12062926935434984,0.23645440938535667,0.05331,0,E1 Q4,UG,NA,E1,Control,NA,7.999201551731337,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q4,Q4_1,5,2011,7.762104914405327,0,0.00117913322272137,0.19331815272675673,0.19682326110520015,0.02302890988646515,0.1597,0,E1 Q4,UG,NA,E1,Control,NA,7.847536674946315,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q4,Q4_1,6,2012,7.560872616890543,0,1.65e-4,0.5968117457898924,0.09842450135362614,0.00678759449717047,0.02569999999999999,0,E1 Q4,UG,NA,E1,Control,NA,7.762104914405327,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q4,Q4_1,7,2013,7.593426762856893,0,0,1.5448100767565778,0.29388455197029206,0.09118273794166372,0.1515,0,E1 Q4,UG,NA,E1,Control,NA,7.560872616890543,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q4,Q4_1,8,2014,7.300101208819703,0,0,0.4660347437786207,0.10778521752716388,0.00720480521420371,0.20686,0,E1 Q4,UG,NA,E1,Control,NA,7.593426762856893,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q4,Q4_1,9,2015,7.3600640759541855,0,0,0.2699807083297451,0.31201123645269724,0.462449420991326,0.00684999999999999,0,E1 Q4,UG,NA,E1,Control,NA,7.300101208819703,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q4,Q4_1,10,2016,7.456851989910139,0,0,0.02952648874388869,0.23132787333200583,0.37998295340796734,0.00308,0,E1 Q4,UG,NA,E1,Control,NA,7.3600640759541855,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q4,Q4_2,4,2010,5.873458021286428,0.11161749981655836,0,0.00828224106025482,0.0155038616605121,0.8797507982207203,0.07083,0.11161749981655836,E1 Q4,UG,NA,E1,Control,NA,5.614507351459452,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q4,Q4_2,5,2011,5.729712930192958,0.25543138009720245,0,0.1582354968908181,0.01567923303223666,0.28467353218956104,0.01445,0.25543138009720245,E1 Q4,UG,NA,E1,Control,NA,5.873458021286428,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q4,Q4_2,6,2012,6.069878097484562,0.28602496301099856,0,0.08338735205278455,0.06255634251500285,0.5070032896608948,0.02851,0.28602496301099856,E1 Q4,UG,NA,E1,Control,NA,5.729712930192958,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q4,Q4_2,7,2013,5.657315797838138,0.1502099644499221,0,0.0610677465376124,0.00496149741304817,0.09816641377463532,0.17032999999999998,0.1502099644499221,E1 Q4,UG,NA,E1,Control,NA,6.069878097484562,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q4,Q4_2,8,2014,5.8449313531611145,0.21682443482456057,0,0.13703014897168694,0.00526962164625617,0.06593035496678219,0.04961,0.21682443482456057,E1 Q4,UG,NA,E1,Control,NA,5.657315797838138,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q4,Q4_2,9,2015,5.886087812414608,0.24522282794095923,0,0.03535178569875145,0.0112856835471137,0.11716535174750752,0.12898,0.24522282794095923,E1 Q4,UG,NA,E1,Control,NA,5.8449313531611145,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q4,Q4_2,10,2016,5.92777880567287,0.12567828998945266,0,0.02469148516498021,0.01012154848922931,0.15500852454077788,0.35592,0.12567828998945266,E1 Q4,UG,NA,E1,Control,NA,5.886087812414608,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q4,Q4_3,4,2010,5.209792486950653,0.23729454616808796,0,0.03512719560602218,0.00220500387067489,6.2092399396483e-6,0.13635,0.23729454616808796,E1 Q4,UG,NA,E1,Control,NA,4.9899885229103775,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q4,Q4_3,5,2011,5.432145886977491,0.47186861945261815,0,0.01443468276958023,0.06578295903178802,0.0495275,5.499999999999999e-4,0.47186861945261815,E1 Q4,UG,NA,E1,Control,NA,5.209792486950653,1,15/06/2011,large,1.457377049180328,10.972547895578627,0.09101309608438671,-0.2765752256231822,Testing
Q4,Q4_3,6,2012,5.31703058813309,0.3943263866549341,0,0.00757765397164381,5.121196234055246e-4,0.06986089974083119,4.4e-4,0.3943263866549341,E1 Q4,UG,NA,E1,Control,NA,5.432145886977491,1,15/06/2012,large,3.595081967213115,14.239142636518848,1.634504630018757,0.4713369434499095,Testing
Q4,Q4_3,7,2013,5.293517023149362,0.43614104099141926,0,0.11223213742946116,6.2306147680934e-4,0.8810057986442387,0.13646,0.43614104099141926,E1 Q4,UG,NA,E1,Control,NA,5.31703058813309,1,15/06/2013,large,3.2196721311475414,10.036804649936593,1.3634466842588102,-0.49082089000645057,Testing
Q4,Q4_3,8,2014,5.793204233768093,0.35889281880151946,0,0.5606697445836614,0.2364820559129925,0.20027882076036557,5.2e-4,0.35889281880151946,E1 Q4,UG,NA,E1,Control,NA,5.293517023149362,1,15/06/2014,large,2.8491803278688526,9.906609632270948,1.0959397159542335,-0.5206300477952723,Testing
Q4,Q4_3,9,2015,5.621844447051316,0.3745018391619295,0,0.23961009675556255,0.02982575111985023,0.0495275,0,0.3745018391619295,E1 Q4,UG,NA,E1,Control,NA,5.793204233768093,1,15/06/2015,large,3.2163934426229512,9.84076968086453,1.3610793659552298,-0.5357046146678888,Testing
Q4,Q4_3,10,2016,6.308148558292744,0.3069551787907561,0,0.0495532783318797,0.02953261576984943,0,3e-5,0.3069551787907561,E1 Q4,UG,NA,E1,Control,NA,5.621844447051316,1,15/06/2016,large,3.775409836065574,12.201655687879637,1.7647071367156746,0.004838524127696353,Testing
Q4,Q4_4,4,2010,4.882580428253562,0.8282865642910237,6.82573932902464e-5,0.00465959731077954,0.02560005043294237,0.0053026936986173,1.4e-4,0.8282865642910237,E1 Q4,UG,NA,E1,Control,NA,4.5477128215688,1,15/06/2010,large,2.6573770491803277,12.991486957867103,0.9574515951947845,0.18567651144658037,Testing
Q40,Q40_1,2,2012,7.376521551457779,0,0,0.01540119912413191,0.07684220422851175,0.12336861049651428,0.95251,0,X14,UG,NA,E1,Irrigation,5,7.228684315943885,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q40,Q40_1,3,2013,7.28175330946422,0,0,1.289355230733001e-4,0.7136596934380759,0.0798080715455966,0.30938,0,X14,UG,NA,E1,Irrigation,5,7.376521551457779,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q40,Q40_1,4,2014,7.295572004890928,0,0,3.93893685158418e-5,17.62979021769035,0.08373342268797658,0.03537999999999999,0,X14,UG,NA,E1,Irrigation,5,7.28175330946422,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q40,Q40_1,5,2015,7.546590465509617,0,0,1.1521885195040362e-4,1.1882876163752956,0.30075821911838846,0.15597,0,X14,UG,NA,E1,Irrigation,5,7.295572004890928,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q40,Q40_1,6,2016,7.734312405258148,0,0,0,3.6163264161588624,1.1351242942704851,0.70948,0,X14,UG,NA,E1,Irrigation,5,7.546590465509617,1,15/06/2016,large,3.775409836065574,17.86501379695281,1.7647071367156746,1.3015082317313533,Testing
Q40,Q40_2,2,2012,4.629070059280051,8.384404281969181e-17,0,0,0.00245013925245336,5.362772257965133,0.02867,8.384404281969181e-17,X14,UG,NA,E1,Irrigation,5,4.840013693064802,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q40,Q40_2,5,2015,4.158255225733638,2.3248958314070473e-16,0,0,1.263456451868661,0.34790397088422703,0.15278,2.3248958314070473e-16,X14,UG,NA,E1,Irrigation,5,3.9454898458343215,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q41,Q41_1,2,2012,6.997858403764241,0,0,0,4.4835753562470675,0.18193226742466392,0.28586,0,X15,UG,NA,E1,Drought,6,6.696144311243024,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q41,Q41_1,3,2013,7.106931014589878,0,0,0,0.2742512733733869,0.05420664239735515,0.27744,0,X15,UG,NA,E1,Drought,6,6.997858403764241,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q41,Q41_1,4,2014,6.894355877121141,0,0,0,1.6305853601030766,0.00209574444382272,0.38306,0,X15,UG,NA,E1,Drought,6,7.106931014589878,1,15/06/2014,large,2.8491803278688526,6.542996932439193,1.0959397159542335,-1.2907552300604217,Testing
Q41,Q41_1,5,2015,6.5974043334847075,0,0,0,0.1745731994192212,0.001911875,4.1e-4,0,X15,UG,NA,E1,Drought,6,6.894355877121141,1,15/06/2015,large,3.2163934426229512,6.543730321202106,1.3610793659552298,-1.2905873150223028,Testing
Q41,Q41_1,6,2016,7.140988106125838,0,0,0,0.0785020589274244,0.00140914874950813,1.1e-4,0,X15,UG,NA,E1,Drought,6,6.5974043334847075,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q41,Q41_3,2,2012,5.802622075908089,1.0896995495528458e-6,0.34448370316522803,0,1.83635571545343e-5,0.091154903654342,0.46459000000000006,1.0896995495528458e-6,X15,UG,NA,E1,Drought,6,5.575102896729692,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q41,Q41_3,3,2013,5.62392428458099,0.0761713456548878,1.2697267009296174e-4,0,0.00461655318030198,0.1514801260696806,0.2017,0.0761713456548878,X15,UG,NA,E1,Drought,6,5.802622075908089,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q41,Q41_3,4,2014,5.758271808646066,0.370157963565255,0,0,0.01455,0.05015489158154652,0.3413,0.370157963565255,X15,UG,NA,E1,Drought,6,5.62392428458099,1,15/06/2014,large,2.8491803278688526,6.542996932439193,1.0959397159542335,-1.2907552300604217,Testing
Q41,Q41_3,5,2015,5.164682375529517,0.4245936698629216,0,0,0.01190499999999997,4.809738550209347,0.05187,0.4245936698629216,X15,UG,NA,E1,Drought,6,5.758271808646066,1,15/06/2015,large,3.2163934426229512,6.543730321202106,1.3610793659552298,-1.2905873150223028,Testing
Q41,Q41_3,6,2016,5.0666371952519045,0.21398321856496305,0,0,0.3695605395697032,14.780675244304154,0.49134,0.21398321856496305,X15,UG,NA,E1,Drought,6,5.164682375529517,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q43,Q43_1,2,2012,4.743990008975098,8.384404281969181e-17,0,0,0.9210552617358598,20.221871619552616,0.04667,8.384404281969181e-17,X17,UG,NA,E1,Drought,7,5.199071993822392,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q43,Q43_1,3,2013,5.045651822007759,4.1922021409845904e-17,0,0.2055436643599187,0.3434688363728333,3.11790154843167,0.06197,4.1922021409845904e-17,X17,UG,NA,E1,Drought,7,4.743990008975098,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q43,Q43_1,4,2014,5.780306728065037,0,0,0,0,0.1147073972990988,0,0,X17,UG,NA,E1,Drought,7,5.045651822007759,1,15/06/2014,large,2.8491803278688526,6.542996932439193,1.0959397159542335,-1.2907552300604217,Testing
Q43,Q43_1,5,2015,5.921783800482065,0,0,0,0,3.191493601079994,0.04667,0,X17,UG,NA,E1,Drought,7,5.780306728065037,1,15/06/2015,large,3.2163934426229512,6.543730321202106,1.3610793659552298,-1.2905873150223028,Testing
Q43,Q43_1,6,2016,6.7532415238715,5.7191698488168244e-12,0,7.0323519761067e-6,0.007345,0.01821852626487952,0,5.7191698488168244e-12,X17,UG,NA,E1,Drought,7,5.921783800482065,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q43,Q43_3,3,2016,5.649583166327606,0.05661468087963819,0,0,0,0.0833443613839884,0.45576,0.05661468087963819,X17,UG,NA,E1,Drought,7,3.996092248310449,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q43,Q43_4,2,2016,5.544285169637683,0.16043637052892026,0,0,2.9459100377743e-4,0.10533079345353134,0.49404,0.16043637052892026,X17,UG,NA,E1,Drought,7,2.954463160723271,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
Q44,Q44_1,2,2012,5.03412098139289,1.3949374988442284e-15,0,0.03382652616504705,4.3345515445290805e-5,1.6858061496596703,0.37967,1.3949374988442284e-15,X18,UG,NA,E1,Irrigation,7,4.74854520205035,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q44,Q44_1,3,2013,5.40050053251553,0,0,0.8091222670528025,0,0.28312193689479387,0.18959999999999996,0,X18,UG,NA,E1,Irrigation,7,5.03412098139289,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q44,Q44_1,4,2014,5.906421322636538,0,0,0.30958998687742473,1.966175668729006e-5,0.9006877998586339,0.02642,0,X18,UG,NA,E1,Irrigation,7,5.40050053251553,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q44,Q44_1,5,2015,5.90071609933676,0,0,0,7.59456288680122e-4,0.18932921793656385,0.38065999999999994,0,X18,UG,NA,E1,Irrigation,7,5.906421322636538,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q44,Q44_1,6,2016,6.58874080116558,0,0,0.2286256899708868,5.36455711038625e-4,0.2385414306776438,0.02624999999999999,0,X18,UG,NA,E1,Irrigation,7,5.90071609933676,1,15/06/2016,large,3.775409836065574,17.86501379695281,1.7647071367156746,1.3015082317313533,Testing
Q45,Q45_1,2,2012,8.097534352520508,0,0,0,0.06599417966346235,0.12406552026148264,0.04815,0,X19,UG,NA,E1,Irrigation,8,8.151841580150734,1,15/06/2012,large,3.595081967213115,20.883383755973032,1.634504630018757,1.9925874142277125,Testing
Q45,Q45_1,3,2013,8.205850881445292,0,0,0,0.02519550455821277,0.06002023487917996,0.04777,0,X19,UG,NA,E1,Irrigation,8,8.097534352520508,1,15/06/2013,large,3.2196721311475414,15.060871736824256,1.3634466842588102,0.6594781861015779,Testing
Q45,Q45_1,4,2014,7.973794266228059,0,0,0,0.03398002557711258,0.20096139081295356,0.3786,0,X19,UG,NA,E1,Irrigation,8,8.205850881445292,1,15/06/2014,large,2.8491803278688526,14.891170755044675,1.0959397159542335,0.6206238318145604,Testing
Q45,Q45_1,5,2015,8.04715278817585,0,0,0,0.7638291480359987,0.00209185390127916,1.7e-4,0,X19,UG,NA,E1,Irrigation,8,7.973794266228059,1,15/06/2015,large,3.2163934426229512,14.876177837353259,1.3610793659552298,0.6171910871735482,Testing
Q45,Q45_1,6,2016,8.384997343165258,0,0,0.0154925,0.00956246296799753,0.01505282153581831,0.00149,0,X19,UG,NA,E1,Irrigation,8,8.04715278817585,1,15/06/2016,large,3.775409836065574,17.86501379695281,1.7647071367156746,1.3015082317313533,Testing
Q46,Q46_1,2,2012,6.842281391112252,0,0,0,1.815218178068528e-4,0.1585222859979212,0.1475,0,X20,UG,NA,E1,Drought,8,6.6609819205928344,1,15/06/2012,large,3.595081967213115,9.13054448311373,1.634504630018757,-0.6983161751173113,Testing
Q46,Q46_1,3,2013,6.927003898472681,1.341504685115069e-15,0,0.03781,0,0.17100589390188714,0.00198,1.341504685115069e-15,X20,UG,NA,E1,Drought,8,6.842281391112252,1,15/06/2013,large,3.2196721311475414,6.615294516282607,1.3634466842588102,-1.2742021382203523,Testing
Q46,Q46_1,4,2014,7.262630998512952,0,0,0,0,0.08546979778241348,0.00184,0,X20,UG,NA,E1,Drought,8,6.927003898472681,1,15/06/2014,large,2.8491803278688526,6.542996932439193,1.0959397159542335,-1.2907552300604217,Testing
Q46,Q46_1,5,2015,7.540580314152414,0,0,0,0.00139396608109195,0.07337743177464376,3e-5,0,X20,UG,NA,E1,Drought,8,7.262630998512952,1,15/06/2015,large,3.2163934426229512,6.543730321202106,1.3610793659552298,-1.2905873150223028,Testing
Q46,Q46_1,6,2016,7.773017252207236,0,0,3.320302928828543e-4,0,0.1118542194292021,0.00479,0,X20,UG,NA,E1,Drought,8,7.540580314152414,1,15/06/2016,large,3.775409836065574,7.808171118037764,1.7647071367156746,-1.0010838001927687,Testing
