year,Treatment,X,quad,trackID,age,distEdgeMin,allEdge,QuadName,Grazing,Group,area.t0,logarea.t0,logarea.t1,species,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,Period,Treatment2,Treatment3,VWC_fall,VWC_spring,VWC_summer,TAVG_fall,TAVG_spring,TAVG_summer
2015,Control,1234,Q25,3,9,0,0,P10 E1 Q3,UG,P10E1,1555.92182092477,7.34982345985447,7.88951871160369,ARTR,0,0,0,0.0230110897136552,0.464198121743077,1.01508,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1166,Q2,7,9,0,0,E1 Q2,UG,E1,251.182496521788,5.52617975271484,4.99150621569274,ARTR,0.920583374524022,0,0.00598034253315969,0.186026663134056,1.66235914448008,0.1527,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1167,Q2,8,9,0,0,E1 Q2,UG,E1,2426.96089476663,7.79439509301609,7.80158147992809,ARTR,0,0,0.0249379144520254,0.725778429169439,0.454355929258092,0.45698,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1185,Q20,2,9,0,0,P7 E1 Q2,UG,P7E1,1107.85395945278,7.01018005307208,7.12935396040019,ARTR,0,0.0197691241577488,0.459162522928194,0.00313625240934986,0.00250968256315309,0.13784,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1186,Q21,2,2,0,0,P7 E1 Q3,UG,P7E1,49.0939867034461,3.89373655690212,5.33472518037444,ARTR,0,0,0.0944375,0,1.54369835567342,0.00143,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1335,Q4,1,9,0,0,E1 Q4,UG,E1,1572.18728311215,7.36022310273271,7.45685198991014,ARTR,0,0,0.0295264887438887,0.231327873332006,0.379982953407967,0.00308,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1255,Q26,2,9,0,0,P10 E1 Q4,UG,P10E1,2215.57014709465,7.70326505210837,7.89888085489022,ARTR,0,0,0.128371548927388,0.0550042053633554,1.51011307948283,0.83102,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1265,Q3,3,9,0,0,E1 Q3,UG,E1,3756.59148575097,8.23126730549934,8.6271485176196,ARTR,0,0,5.39592987619305e-6,10.5380299529987,0.0458504100044806,0.05922,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1184,Q20,1,9,0,0,P7 E1 Q2,UG,P7E1,1476.73849750948,7.29759121709961,7.58100784801465,ARTR,0,0.0171297540615126,0.0145728620847848,0.113478525120733,0.00153329207466545,0.22513,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1117,Q19,4,9,0,0,P7 E1 Q1,UG,P7E1,390.058518751451,5.96629677594825,5.95716306403007,ARTR,0,0.259028968078242,1.09712447606383,0.0088645006523307,0.32364223051152,0.13467,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1223,Q24,4,9,15.852759,0,P10 E1 Q2,UG,P10E1,216.309912962,5.37671216159911,4.14159944212016,ARTR,0.21324474689974,0.0323302578651981,0.045755,0.159382274215029,1.60298378818752,1.04542,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1116,Q19,3,9,0,0,P7 E1 Q1,UG,P7E1,432.214893520995,6.0689229032685,6.93415752613437,ARTR,1.34150468511507e-15,0.0018578624942379,6.40908412464766e-4,0.303019462781485,0.0133317163820876,0.11224,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Control,1224,Q24,7,2,0,0,P10 E1 Q2,UG,P10E1,124.123231905176,4.821274877794,4.94727315653384,ARTR,0.184250586275372,0,5.17309318287143,0.00127082372103256,0.0204270633502392,4.4e-4,Modern,Modern,ControlModern,13.616314260117388,18.874806964677873,11.526695735490401,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1355,Q41,1,5,0,0,X15,UG,E1,733.189601478785,6.59740433348471,7.14098810612584,ARTR,0,0,0,0.0785020589274244,0.00140914874950814,1.1e-4,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1378,Q46,1,5,0,0,X20,UG,E1,1882.92239468682,7.54058031415241,7.77301725220724,ARTR,0,0,3.32030292882854e-4,0,0.111854219429202,0.00479,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1356,Q41,3,5,0,0,X15,UG,E1,174.981871220124,5.16468237552952,5.06663719525191,ARTR,0.213983218564963,0,0,0.369560539569703,14.7806752443042,0.49134,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1362,Q43,3,2,0,0,X17,UG,E1,54.3852103487865,3.99609224831045,5.64958316632761,ARTR,0.0566146808796382,0,0,0,0.0833443613839884,0.45576,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1278,Q31,1,5,0,0,X5,UG,E1,391.172267023132,5.96914804358004,6.08099876158382,ARTR,0,0,0.0822090138163633,0.00189,0.790466580980299,0.2371,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1279,Q31,3,5,0,0,X5,UG,E1,1308.56708581976,7.17668798991067,7.3686336427692,ARTR,0,0,0,0.00273689646479855,0.320955360042795,0.42486,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1361,Q43,1,5,0,0,X17,UG,E1,375.566304691246,5.92843503269018,6.77790446598846,ARTR,5.71916984881682e-12,0,7.0323519761067e-6,0.007345,0.0182185262648795,0,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1308,Q39,1,5,0,0,X13,UG,E1,2268.34574891872,7.72680609984203,8.36012373712455,ARTR,0,0,4.88103872520389e-4,0.00109,6.04480942723065e-4,0.02053,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1363,Q43,4,1,16.20173,0,X17,UG,E1,19.191417247335,2.95446316072327,5.54428516963768,ARTR,0.16043637052892,0,0,2.9459100377743e-4,0.105330793453531,0.49404,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Drought,1280,Q31,5,5,0,0,X5,UG,E1,1010.70740995473,6.91840577056134,6.59534741121419,ARTR,0.492895374867109,0,0,0.0421678761036234,0.00119806436439147,0.02848,Modern,Modern,Drought,7.954572616782392,13.469955616154573,7.4352172937919985,8.704945054945055,8.460869565217392,20.342391304347828
2015,Irrigation,1303,Q33,3,5,0,0,X7,UG,E1,4335.06058770764,8.37449086552012,8.31699018715882,ARTR,0,0,0.779518675247761,0,0.00366724127240989,0.04719,Modern,Modern,Irrigation,20.428489392255063,26.15140556881579,16.988769370619885,8.704945054945055,8.460869565217392,20.342391304347828
2015,Irrigation,1368,Q44,1,5,0,0,X18,UG,E1,365.298964571594,5.90071609933676,6.58874080116558,ARTR,0,0,0.228625689970887,5.36455711038625e-4,0.238541430677644,0.02625,Modern,Modern,Irrigation,20.428489392255063,26.15140556881579,16.988769370619885,8.704945054945055,8.460869565217392,20.342391304347828
2015,Irrigation,1289,Q32,1,5,0,0,X6,UG,E1,1230.86306155121,7.11547087836481,7.31473824050417,ARTR,0,0.0736794485228496,0.00829143011410313,0,20.323748104964,0.52351,Modern,Modern,Irrigation,20.428489392255063,26.15140556881579,16.988769370619885,8.704945054945055,8.460869565217392,20.342391304347828
2015,Irrigation,1302,Q33,1,5,0,0,X7,UG,E1,1295.22349800648,7.16643854457569,7.05814756528315,ARTR,0.0219007034792751,0,0.231456620093111,0,0.0764069958147477,0.02108,Modern,Modern,Irrigation,20.428489392255063,26.15140556881579,16.988769370619885,8.704945054945055,8.460869565217392,20.342391304347828
2015,Irrigation,1346,Q40,1,5,1.55855299999999,0,X14,UG,E1,1894.27311889052,7.54659046550962,7.73431240525815,ARTR,0,0,0,3.61632641615886,1.13512429427049,0.70948,Modern,Modern,Irrigation,20.428489392255063,26.15140556881579,16.988769370619885,8.704945054945055,8.460869565217392,20.342391304347828
2015,Irrigation,1373,Q45,1,5,0,0,X19,UG,E1,3124.8850833797,8.04715278817585,8.38499734316526,ARTR,0,0,0.0154925,0.00956246296799753,0.0150528215358183,0.00149,Modern,Modern,Irrigation,20.428489392255063,26.15140556881579,16.988769370619885,8.704945054945055,8.460869565217392,20.342391304347828
2015,Irrigation,1290,Q32,2,5,17.415884,0,X6,UG,E1,743.017331911454,6.61071937137901,7.61731162776171,ARTR,1.34150468511507e-15,0.210623999480602,0.509484130768934,0,0.691537929855675,2.2e-4,Modern,Modern,Irrigation,20.428489392255063,26.15140556881579,16.988769370619885,8.704945054945055,8.460869565217392,20.342391304347828
