quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q2,Q2_24,2,2011,0.776069384721609,1,53.5042525652699,0,0.326215661588915,0.0193912505941127,0.434809153496702,1.14503,0.0193912505941127,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_24,4,2013,0.387805191404958,1,61.2279434117852,0,0.367267749717104,0.00363820350361168,11.9244884256478,1.32807,0.00363820350361168,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q2,Q2_24,5,2014,1.48394110994765,1,57.8776449776392,0,0.163246532657976,0.00891704315764856,1.3675798712985,0.58265,0.00891704315764856,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_24,6,2015,2.44064959706203,1,45.9856459109124,0,5.1922407177164e-4,0.00141405352770167,0.463655048211984,0.10908,0.00141405352770167,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q2,Q2_25,2,2011,-1.38629436111989,0,11.8728638226999,0,2.15373944785487,0.0761895829221894,0.028717339538228,0.34536,0.0761895829221894,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_26,2,2011,-0.693147180559925,1,62.5192335855963,0,0.629019352734982,0.0342536182901659,0.165572204800919,2.43628,0.0342536182901659,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_26,3,2012,-0.693147180559945,0,67.7039614447381,0,0.034920214575333,0.0799040766187006,0.121140763361641,0.94749,0.0799040766187006,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_28,1,2011,-1.38629436111989,0,16.1762500880097,0,4.50465654308627,0.0873620316897161,0.0106229061635171,0.30851,0.0873620316897161,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_29,1,2011,-1.38629436111985,0,15.6569494225498,0,0.293562508307049,0.894277365116292,0.488944438530375,0.38355,0.894277365116292,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_30,1,2011,-1.38629436111989,1,50.404530771834,0,1.18922217845603,0.0552307667559924,0.0701969275058065,0.7981,0.0552307667559924,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,small,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_30,3,2013,-1.38629436111992,1,67.3315736385556,0,0.901847364370744,0.0317749195500227,1.47058494542566,0.84173,0.0317749195500227,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q2,Q2_30,4,2014,-0.693147180559965,1,54.6742808738082,0,0.276661771615797,0.0838758352624071,2.00845827779201,0.54959,0.0838758352624071,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_30,6,2016,-0.287682072451762,0,65.7324924157978,0,0.0201758142448095,0.255190089639721,0.30673711615437,0.41846,0.255190089639721,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q2,Q2_32,1,2012,-1.38629436111989,0,66.7426266342324,0,0.0953163905110281,0.151633774688411,0.416001259150048,0.10311,0.151633774688411,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_33,1,2012,-1.38629436111989,0,67.2437841230679,0,0.152656180951232,0.207531454137747,0.847163599239632,0.22584,0.207531454137747,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_35,1,2012,-1.38629436111989,0,67.648212100758,0,0.0234294151714463,0.0603566384884065,0.040013359029473,0.45419,0.0603566384884065,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_36,1,2012,-1.38629436111989,1,54.1754843140027,0,0.0211085474796372,0.0680137850154578,50.2759667025227,0.02524,0.0680137850154578,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,small,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_36,2,2013,-1.38629436111989,1,40.3226348860171,0,0.105531046939166,0.0646052163736984,14.8789973509212,0.06888,0.0646052163736984,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q2,Q2_36,3,2014,-1.38629436111989,1,0.553922424920079,0,0.0757607389693152,0.412131023892719,48.4572527798688,5.5e-4,0.412131023892719,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_36,5,2016,-1.38629436111986,0,0.970825233765908,0,0.0140929025752781,0.0159938007750975,25.3492638654052,0.0071,0.0159938007750975,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q2,Q2_37,3,2015,2.17220440796291,1,1.40890122483575,0,0.00283969962459483,0.0144681733093184,2.3237464784378e-4,0.51613,0.0144681733093184,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q2,Q2_38,1,2013,-1.38629436111989,1,52.5611118989733,0,0.47138867426255,0.0114449714004562,0.847186919982558,0.21533,0.0114449714004562,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,small,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q2,Q2_38,3,2015,-1.38629436111989,0,52.8172710232976,0,0.0311671383631848,0.0667765736987915,0.611303975279584,0.01404,0.0667765736987915,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q2,Q2_4,4,2011,3.11132873417327,1,1.05207113624823,0,1.82695709232893,3.1322285225007e-4,3.82595218946271,0.23957,3.1322285225007e-4,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_4,5,2012,2.07714050869214,1,0.996200702003036,0,0.986938733241628,0.00242622529118682,3.94759065389231,0.32863,0.00242622529118682,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_4,6,2013,2.8068645989681,1,16.0696811527012,0,3.66688748065919,0.0305410425843252,0.23733246248522,0.42099,0.0305410425843252,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q2,Q2_4,7,2014,3.8956790438039,1,0.293792294962679,0,2.46411158831356,0.437262751365169,2.23227799980944,0.03921,0.437262751365169,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_4,8,2015,4.26332416775099,1,0.387635618198001,0,3.2795736731353e-4,0.00162007914307972,0.365755839380541,0.75312,0.00162007914307972,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q2,Q2_4,9,2016,0.693147180559945,1,0.73636942451439,0,0.00238675340109261,0.00965555328862888,0.309821892702226,0.47525,0.00965555328862888,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q2,Q2_40,1,2014,-1.38629436111989,0,62.1234007904803,0,3.453052630097,0.00316466908396557,0.0497781035271359,0.44602,0.00316466908396557,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_41,1,2014,-1.38629436111989,1,51.2680674671653,0,2.92402953458907,0.0719532891930386,0.363691895269354,0.11071,0.0719532891930386,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,small,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_41,3,2016,-0.693147180559945,0,62.713720961007,0,0.00348376607901588,0.257578513251786,0.141514659532224,0.23498,0.257578513251786,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q2,Q2_42,1,2015,-1.38629436111989,0,59.643310143946,0,0.0962549549589452,0.171036653639509,50.3238346667149,0.40832,0.171036653639509,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q2,Q2_44,1,2016,-1.3862943611199,0,0.533840381466863,0,3.08707934801667,0.00576366595792376,0.0339762429974352,0.17232,0.00576366595792376,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q2,Q2_46,1,2016,-1.38629436111989,0,59.9211044839962,0,0.629552099432831,0.42095663149171,0.549669540098784,1.0403,0.42095663149171,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,small,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q2,Q2_6,4,2011,0.354285079247586,1,66.5221865392659,0,0.33810419076085,0.0193965554388543,0.0714663843025878,1.87023,0.0193965554388543,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_6,5,2012,1.83101410267222,1,59.4785295710661,0,0.285664800303511,0.0106672750784171,0.559495022848917,0.51883,0.0106672750784171,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_6,6,2013,2.85681679778365,1,47.3517807508256,0,0.540113627256034,0.0870944645865582,0.109466436412705,0.77902,0.0870944645865582,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q2,Q2_6,7,2014,4.01931308955729,1,3.07406529280658,0,0.00422140296168625,0.253743031086688,0.557864773613071,0.56584,0.253743031086688,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_6,8,2015,-1.38629436111989,1,2.92394384994808,0,0.027588124345854,0.492911882324392,0.158754272843618,0.33072,0.492911882324392,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,small,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q2,Q2_6,9,2016,2.62440918838406,1,4.7014901289016,0,0.468450852901481,0.0175529902109639,0.096479811949596,2.57301,0.0175529902109639,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q2,Q2_7,4,2011,3.52043567925633,1,5.16024989207801,0,0.553822193541756,0.0270006656124942,0.472161057656365,0.29634,0.0270006656124942,15/06/2010,E1 Q2,UG,NA,E1,Control,NA,1,large,27.566129032258065,20.15245878946915,-1.1891234066503058,0.5018888006691299,Testing
Q2,Q2_7,5,2012,3.15500334285607,1,4.68397377312615,0,0.0415065511633787,0.0167797174482937,3.02408320347337,0.05455,0.0167797174482937,15/06/2011,E1 Q2,UG,NA,E1,Control,NA,1,large,28.638709677419357,12.593247436697885,-0.4545442283742687,-0.845730612591457,Testing
Q2,Q2_7,6,2013,2.81799859470181,1,5.30908600715507,0,3.83993419099374,0.0260967472894273,0.21236847635191,0.14417,0.0260967472894273,15/06/2012,E1 Q2,UG,NA,E1,Control,NA,1,large,29.966129032258063,12.982863263511295,0.45456654413877845,-0.7762717990427609,Testing
Q2,Q2_7,7,2014,3.41973449140288,1,6.19117813616371,0,1.62740275440927,0.0438160638001164,1.32083676772306,0.18949,0.0438160638001164,15/06/2013,E1 Q2,UG,NA,E1,Control,NA,1,large,31.43064516129032,13.468578551165301,1.4575708958299678,-0.6896808412810067,Testing
Q2,Q2_7,8,2015,4.12241549212591,1,11.2683012248261,0,1.27727707868271,0.00189434901363775,0.228737588048011,0.27191,0.00189434901363775,15/06/2014,E1 Q2,UG,NA,E1,Control,NA,1,large,31.733870967741936,12.92301419823639,1.6652414003651488,-0.7869413991460037,Testing
Q2,Q2_7,9,2016,2.35883406215829,1,37.1687648487192,0,0,0.0117193739939179,0.298368260375488,0.43116,0.0117193739939179,15/06/2015,E1 Q2,UG,NA,E1,Control,NA,1,large,28.84193548387097,16.577599362478026,-0.31536080512196724,-0.1354197410115715,Testing
Q31,Q31_1,1,2012,1.93360842853196,0,0.0502211708516936,0,0,0.140480852177678,63.7911366211687,0.06357,0.140480852177678,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_10,1,2012,-1.38629436111989,0,66.0328167008325,0,0,0.00104515122375094,1.42542289680341,0.02012,0.00104515122375094,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_11,1,2012,-1.38629436111989,0,0.713768900295142,0,0,0.198452089122531,63.8065644422974,6.3e-4,0.198452089122531,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_12,1,2012,-1.38629436111989,0,0.724575545507457,0,0,0.197873634762529,63.7466593255995,0.003,0.197873634762529,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_15,1,2012,-1.38629436111989,0,2.3494185946055e-6,0,0,0.0571006631071545,63.4809090435124,0.57937,0.0571006631071545,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_16,1,2012,-1.38629436111989,0,0,0,0,0.0950488586551822,63.3355519046058,0.08894,0.0950488586551822,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_17,1,2015,2.60770274944428,1,0,0,0,0.0150299999999996,6.88396888679575,0.16503,0.0150299999999996,15/06/2014,X5,UG,NA,E1,Drought,2,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q31,Q31_2,1,2012,2.88744713732147,1,1.47602888019805,0,0,3.65850062921548,58.4367901894879,0.29225,3.65850062921548,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_2,2,2013,3.60468031432373,1,2.52920426287371,0,0,0.149343285958457,7.19481087256615,0.01574,0.149343285958457,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q31,Q31_2,3,2014,5.09807091211264,1,3.09376446601768,0,0,0,8.1664384178381,0.02066,0,15/06/2013,X5,UG,NA,E1,Drought,2,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q31,Q31_2,4,2015,4.26774131951794,1,12.2426573624331,0,0,5.00000000016115e-6,0.280132498928853,0,5.00000000016115e-6,15/06/2014,X5,UG,NA,E1,Drought,2,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q31,Q31_2,5,2016,3.72868762632359,1,3.43465480167633,0,0,6.8132066790903e-4,0.778566732336747,0.38333,6.8132066790903e-4,15/06/2015,X5,UG,NA,E1,Drought,2,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q31,Q31_20,1,2015,-1.38629436111989,1,42.1609642262186,0,0,0.0307949141717029,0.00210823831025869,0,0.0307949141717029,15/06/2014,X5,UG,NA,E1,Drought,2,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q31,Q31_20,2,2016,-1.38629436111989,1,49.1401171929412,0,0,5.8765210234738e-4,2.60446948455202,0.00143,5.8765210234738e-4,15/06/2015,X5,UG,NA,E1,Drought,2,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q31,Q31_21,1,2015,-1.38629436111989,0,4.06083105901699,0,0,0.0292675,0.00172539394513264,0,0.0292675,15/06/2014,X5,UG,NA,E1,Drought,2,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q31,Q31_22,1,2015,-1.38629436111989,0,0.029709487454452,0,0,1.45e-4,2.41912543270355,0.0054,1.45e-4,15/06/2014,X5,UG,NA,E1,Drought,2,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q31,Q31_24,1,2015,-1.38629436111989,0,0,0,0,0.0331260866953431,5.89922498808354,0.02479,0.0331260866953431,15/06/2014,X5,UG,NA,E1,Drought,2,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q31,Q31_25,1,2016,-1.38629436111989,0,5.36258821745535,0,0.0337010345338967,0.00414708561928042,45.5214677974905,0.59572,0.00414708561928042,15/06/2015,X5,UG,NA,E1,Drought,2,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q31,Q31_26,1,2016,-1.38629436111993,0,0.080579519708484093,0,2.75e-5,0.0210450863916022,63.0694151285941,0.01002,0.0210450863916022,15/06/2015,X5,UG,NA,E1,Drought,2,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q31,Q31_27,1,2016,-1.38629436111989,0,0.413882754784637,0,0.0038525,0.0241582856574196,59.1906159708873,0.05309,0.0241582856574196,15/06/2015,X5,UG,NA,E1,Drought,2,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q31,Q31_28,1,2016,-1.38629436111989,0,0.331234043183964,0,0,0.455385084544518,27.2133335735791,0.00545,0.455385084544518,15/06/2015,X5,UG,NA,E1,Drought,2,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q31,Q31_3,1,2012,3.86381745789992,1,6.43021821205994,0,0,1.42714445130436,20.5128164949142,0.10008,1.42714445130436,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_3,2,2013,2.24075114424972,0,22.728134453093,0,0,0.519959648033231,6.2525036664239,0.0052,0.519959648033231,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q31,Q31_4,1,2012,2.46617460734933,0,19.0207617228288,0,0,7.20132643037274,19.1088419791169,0.39692,7.20132643037274,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_5,1,2012,1.34712836677012,1,0,0,0,5.00000000444089e-6,0.461324373377096,0.13679,5.00000000444089e-6,15/06/2011,X5,UG,NA,E1,Drought,2,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_5,2,2013,3.72404860288832,1,0.0417478015261234,0,0,8.318323807543489e-16,0.470934181826167,1.1e-4,8.318323807543489e-16,15/06/2012,X5,UG,NA,E1,Drought,2,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q31,Q31_5,3,2014,4.63269030194254,1,0.130046038866653,0,0,1.24273924484441e-15,0.462667726343548,0,1.24273924484441e-15,15/06/2013,X5,UG,NA,E1,Drought,2,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q31,Q31_5,4,2015,4.7478914435227,1,0,0,0,4.99999999999062e-6,2.09042723059725,4.1e-4,4.99999999999062e-6,15/06/2014,X5,UG,NA,E1,Drought,2,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q31,Q31_5,5,2016,4.1041035583631,1,0,0,0,8.318323807543489e-16,0.677190629938556,5.5e-4,8.318323807543489e-16,15/06/2015,X5,UG,NA,E1,Drought,2,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q31,Q31_6,1,2012,-1.38629436111989,0,1.44962273641207,0,1.02975015e-4,3e-5,45.5326058383465,0.03839,3e-5,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q31,Q31_9,1,2012,-1.38629436111989,0,0.931609906541975,0,0,0.0929594925081978,63.5074860383819,3e-5,0.0929594925081978,15/06/2011,X5,UG,NA,E1,Drought,2,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q32,Q32_1,1,2012,-1.38629436111989,0,66.3882905796768,9.9998677547981e-6,1.2723351126688e-4,0.0612482904444817,0.346541095732106,0.40901,0.0612482904444817,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q32,Q32_2,1,2012,-1.38629436111989,0,66.2587480676181,0,0,0.066635,0.455255281796752,0.06699,0.066635,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q32,Q32_3,1,2012,-1.38629436111991,0,66.3395909124096,0,0.0011221178089608,0.00918829044448172,2.20408572100205,0.04257,0.00918829044448172,15/06/2011,X6,UG,NA,E1,Irrigation,2,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_1,1,2012,1.85379979774583,1,0.293671029852913,0,0.360946863023756,0.401520560479447,0.0148961749747979,0.15487,0.401520560479447,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_1,2,2013,2.83287381677588,1,0.00584292144534817,0,0.613919427231873,0.0173550000000008,0.175914917825986,0.17036,0.0173550000000008,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q33,Q33_1,3,2014,0,1,0.430299337787129,0,0.630539418121057,0.0491860756425412,0.00245704244098804,0.21516,0.0491860756425412,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q33,Q33_1,4,2015,-1.38629436111989,1,1.22766633520654,0,0.0701889590070079,0.00989650621817072,0.0799395329386431,0.04601,0.00989650621817072,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q33,Q33_1,5,2016,-1.38629436111989,0,0.690041321195439,0,0.141581774938129,0.0246975668741986,0.00264399486562392,0.66501,0.0246975668741986,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,small,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q33,Q33_10,1,2012,-1.38629436111989,0,0.634644483942314,0,0.201230335677237,1.27178363980932,0.0112916995416,0.12268,1.27178363980932,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_11,1,2012,-1.38629436111989,1,0.860819004496981,0,0.125523407852886,0.590014189406321,0.0109807071480273,0.50622,0.590014189406321,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_13,1,2012,-1.38629436111985,1,2.04147797721372,0,0.0529966212420357,0.117011352294012,0.0119444156258382,1.27531,0.117011352294012,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_13,2,2013,-1.38629436111989,1,0.591230837243554,0,0.358916826094683,0.148387037810387,0.0305669316210305,1.00835,0.148387037810387,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q33,Q33_13,4,2015,-0.693147180559945,1,3.03396905981956,0,0.00237762716890195,0.0443025,0.0702218981070168,0.22942,0.0443025,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q33,Q33_13,5,2016,2.62047489118302,1,1.32162942607183,0,0,0.0285340165074116,0.00967699932350688,0.20162,0.0285340165074116,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q33,Q33_14,1,2012,-1.38629436111989,0,35.5776980086724,0,0.512588417067751,0.00175785410184813,0.00258066419096298,0.67984,0.00175785410184813,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_15,1,2012,-1.38629436111989,1,0.404986369298703,0,0.139980793826104,1.55342036860113,0.00135348523424208,0.0417,1.55342036860113,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_15,2,2013,-1.38629436111989,0,0.739504622122251,0,0.400159320255397,1.00677596983088,0.0021628237719183,0.07169,1.00677596983088,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q33,Q33_16,1,2012,-1.38629436111989,1,0.286603934723374,0,0.186139166975466,1.0724271363726,7.9412347014131e-4,0.02059,1.0724271363726,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_16,2,2013,-1.38629436111989,1,0.582029619012882,0,0.246427205364323,0.6156600230162,6.4798850748893e-4,0.02234,0.6156600230162,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
