quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TAVG,VWC,TAVG_scaled,VWC_scaled,Split
Q20,Q20_27,6,2012,0.5974331120146926,0.00116815946138369,0.0255934252412656,1.016378465045516,1.5633592898373028,0.13897068051769548,0.08940000000000001,0.0255934252412656,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.5632750437564605,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_28,4,2010,1.3052142113012595,0.04941698089099176,0.01639595390665866,0.09323379443986218,3.3539515397167374,9.298879432594698e-4,0.09661,0.01639595390665866,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6264801953969685,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_28,5,2011,-1.3862943611198906,0.07067018636129921,0.00115943304013368,0.16158692018730345,2.9130050551990743,7.284408000257616e-4,0.2519,0.00115943304013368,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.3052142113012595,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_29,4,2010,0.9484106523491811,0,6.783792456859557e-4,0.08499342387655123,1.1368152970537984,0.11855762483067377,0.0205,6.783792456859557e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6645304426989451,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_29,7,2013,-0.2876820724517809,0,0,0.2294832150797056,1.193157380324206,0.5510593835363324,0.16840999999999998,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.1734332085296429,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_3,4,2010,2.5126615410692192,0.7715787457676334,0.03944441257853513,0.30879603944280654,5.882454701778469e-4,3.44473405419037e-6,0.20614,0.03944441257853513,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.418060889047265,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_3,5,2011,2.100851162468506,0.8216587974700403,0.03744477249856906,0.9170891493248048,0.05611643740424103,0,0.6164700000000001,0.03744477249856906,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.5126615410692192,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_3,6,2012,1.7066598272931093,0.9307076972459312,0.19399485370669375,1.7399442929337898,0.1010057139782788,7.247831817809433e-4,0.43982999999999994,0.19399485370669375,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.100851162468506,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_3,7,2013,2.8083972941383757,0.9508986555199268,0.6308162969912371,1.89813075688509,0.290129527609582,7.374210721335245e-4,0.19109,0.6308162969912371,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7066598272931093,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_3,8,2014,2.866612384342628,0.6639935275657289,0.00292612375695376,0.5458064746582867,0.00481262451657848,0.00348497697989752,0.5776200000000001,0.00292612375695376,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.8083972941383757,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q20,Q20_3,9,2015,1.4210327430742322,2.327263385136006,0.04637882201549102,0.3250743954365984,0.00400599411549999,0,1.77651,0.04637882201549102,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.866612384342628,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q20,Q20_3,10,2016,1.6261160049774708,39.395486704717754,0.39631874182652016,9.595420668851484e-4,0.33020646212467925,0.21864409390354125,1.40146,0.39631874182652016,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.4210327430742322,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q20,Q20_32,4,2010,1.1167656705750926,1.887205843193106,0.00433073096956361,0.4830437977926211,4.2818849287580125,0.2210997844942605,0.13892000000000002,0.00433073096956361,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.4745925350047313,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_32,5,2011,0.7968073946065082,1.9448680179521185,0.03907087157442725,0.24797962529464365,0.26211771665371986,0.1999412326350397,0.11268,0.03907087157442725,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.1167656705750926,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_32,6,2012,1.2851143194089019,2.32606792839017,0.01538596124609147,0.29574063177511906,1.3656770910423444,0.07451714736196886,0.27518,0.01538596124609147,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.7968073946065082,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_32,7,2013,1.420225067511565,1.7847803097915735,0.03765033627221211,0.23414431873841215,0.4461460056244475,0.21029483387436557,0.31921,0.03765033627221211,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.2851143194089019,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_32,8,2014,1.0345799322177105,2.298260574974134,0.12435492934819176,0.503858549761138,1.8237401878554775,0.42215117668731456,0.18451,0.12435492934819176,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.420225067511565,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q20,Q20_32,9,2015,1.2721722544948253,2.580319453388564,0.01105715021958073,0.3678251183468976,0.19546658653401436,0.2876755947886427,0.51556,0.01105715021958073,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.0345799322177105,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q20,Q20_32,10,2016,1.7517042277261707,9.185922723000354,0.04426609667879275,3.5124016948287227,0.40937357475538194,0.1566228412059068,0.15525,0.04426609667879275,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.2721722544948253,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q20,Q20_33,4,2010,2.768321240068019,0,6.087663706466642e-15,3.97537229048815e-4,0.03616298232708139,0.00434553235922101,0.0049,6.087663706466642e-15,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.473201023563733,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_33,5,2011,4.109758806299079,0.06465384225099487,4.999999999999861e-6,0.00396092099916812,0.08884636527395263,0.00547818085648569,3e-5,4.999999999999861e-6,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.768321240068019,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_33,6,2012,3.1975229476404214,0.09062552303647751,3.019279780284589e-4,0.00111264319518341,0.09295103827876604,0.00183879501589757,3e-5,3.019279780284589e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,4.109758806299079,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_33,7,2013,3.2715260060776363,0,3.3553845639162054e-4,0.00544537799223571,0.1667923368688017,0.02488129275486094,0.01571,3.3553845639162054e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.1975229476404214,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_33,8,2014,1.98575041504932,0.03666565039170016,2.9126138747698655e-4,0.00376693477009197,0.2436116723980744,0.01035023918780091,0.01541,2.9126138747698655e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.2715260060776363,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q20,Q20_33,9,2015,1.7855688743461975,0.12938698703249346,3.249999999999987e-5,0.00527307629478533,0.03293687948453785,0.05308942671093833,0.01581999999999999,3.249999999999987e-5,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.98575041504932,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q20,Q20_33,10,2016,2.534012635760754,0.24935402471102316,0.0016413858403851,0.11075913559516044,0.09284537721501752,1.1375746829245e-5,0.00195,0.0016413858403851,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7855688743461975,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q20,Q20_36,4,2010,2.428260767825823,0,0,0.05962917390266666,0.08192069992139422,4.4125e-4,3e-5,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,3.2819179225139345,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_36,5,2011,2.8181059679090064,0,1.1011458411758211e-14,0.8008497871975636,0.01233055539116065,2.20625e-4,3e-5,1.1011458411758211e-14,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.428260767825823,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_36,6,2012,2.3018709372258095,0,0,1.5945461562915526,0.24279659459368777,0.00197428504354764,0.00146,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.8181059679090064,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_36,7,2013,2.796127288017544,0,0.00756732412628003,1.1274144543091171,0.20134383849745752,0.00347387599584527,0,0.00756732412628003,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.3018709372258095,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_36,8,2014,2.413570644265762,0,9.071653440976508e-4,1.0614872920782472,0.307187820183099,5.0706685130531e-4,3e-5,9.071653440976508e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.796127288017544,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q20,Q20_36,9,2015,1.5389475405978768,0,1.5738724422967353e-4,0.04417795116179535,0.03032441559774613,0.00449765043200567,1.4e-4,1.5738724422967353e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.413570644265762,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q20,Q20_36,10,2016,2.618327177280795,0.1754380062112212,4.6595503261149846e-4,0.4215523495001906,0.14042729487497102,0,3.1e-4,4.6595503261149846e-4,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.5389475405978768,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q20,Q20_46,3,2010,3.0754565495361375,0,0.03521525327658515,0.069029295803358,14.668326302845742,0.00609454355618918,0.37786,0.03521525327658515,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.8114217935327206,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_46,6,2013,1.9016758582905269,0,0,0.6027347319617293,7.50675186175271,0.0564190817325334,0.16665,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.8462947931242522,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_46,7,2014,-1.3862943611198906,0,0,2.28860543793313,2.5264499356593726,0.0441852336274077,0.01571,0,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.9016758582905269,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q20,Q20_46,9,2016,1.866216938374486,7.375e-4,0.3767365809324913,0.00886728963476456,0.01087610093220982,0.0051481936154596,0.21371,0.3767365809324913,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q20,Q20_5,5,2011,1.7131756075461113,62.11169362966902,0.0103626675387256,0.00319856208720512,0.00730320737983318,0.01315271946198969,0.13771,0.0103626675387256,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.9222042319722805,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_5,6,2012,1.0994796097234398,63.97612865609595,0.01262986868056217,0.00287151261063053,0.02419710633815582,0.01234061968761034,0.42522,0.01262986868056217,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.7131756075461113,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_5,7,2013,2.173236519400437,63.39536441469269,0.01965937477839421,0.00153536512670185,0.00947464673482871,0.01553605208744397,0.13877,0.01965937477839421,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.0994796097234398,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_6,4,2010,2.186389769402708,10.259348862030215,0.02124530349372749,0.01896605880624239,0.00205199193390354,0.01430705230884437,1.4e-4,0.02124530349372749,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.305037285102514,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_6,5,2011,-0.2876820724517809,6.277624076790349,0.03358134218670573,0.00112445224465467,0.00105328445372361,0.08409144390637542,2.8000000000000003e-4,0.03358134218670573,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.186389769402708,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_6,6,2012,0.9641806494994299,20.53701048441524,0.08206495524787408,0.02646521737487142,0.00275088698925471,0.00251280173511056,9.1e-4,0.08206495524787408,P7 E1 Q2,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_6,7,2013,1.5509258809018338,62.700242796035965,0.01973939539107298,0.13352630391912115,0.00762778546959597,0.00376849747711311,6.1e-4,0.01973939539107298,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.9641806494994299,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_62,2,2014,0.7254923869085014,0,0.00833584920822357,2.4400418171394587,12.831801237022695,0.01100857965028681,0.06197,0.00833584920822357,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.6903671492373096,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q20,Q20_62,3,2015,-1.3862943611198906,0,0.00531988307078282,0.5325525512153507,1.5833090979894977,0.06102669798501965,0.22928,0.00531988307078282,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.7254923869085014,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q20,Q20_9,4,2010,2.4640195870765473,58.5863220795132,0.01967999062815405,1.477974016613687,0.17718718916855808,7.428218767486223e-4,0.37915,0.01967999062815405,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.636950941202352,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q20,Q20_9,5,2011,0.8640320724499992,29.44820402093131,0.01184864427931074,0.17410415719863903,0.2129336270463844,0.05555408096154498,0.27813,0.01184864427931074,P7 E1 Q2,UG,NA,P7E1,Control,NA,2.4640195870765473,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q20,Q20_9,6,2012,1.2437173186893407,28.59347893916719,0.00496709158166749,0.20527063348040844,0.1042377408960944,4.419275796076632e-4,0.06871,0.00496709158166749,P7 E1 Q2,UG,NA,P7E1,Control,NA,0.8640320724499992,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q20,Q20_9,7,2013,1.4240952708886891,30.845012961479448,0.00984181297557688,0.2960809527112278,0.07993794006705478,2.2917410804736664e-4,0.16718,0.00984181297557688,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.2437173186893407,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q20,Q20_9,8,2014,-0.2876820724517809,43.00209389081179,0.02422480293112367,0.36811841540896256,0.10274089553809362,2.20625e-4,0.04749,0.02422480293112367,P7 E1 Q2,UG,NA,P7E1,Control,NA,1.4240952708886891,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q21,Q21_1,4,2010,-0.5450604990999014,0,1.0830873839535398e-4,0.2006115474424944,0.00709095042375025,12.92686452151703,0.00409,1.0830873839535398e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.0972454876985829,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_1,5,2011,-0.6931471805599453,0,0.00208472785500259,0.5185107248384024,0,1.1458858663550786,4.4e-4,0.00208472785500259,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.5450604990999014,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q21,Q21_1,6,2012,0.6179497882829021,0,7.012436999884838e-4,1.2170119804332886,0.00454798937347704,1.0301289713514938,1.4e-4,7.012436999884838e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q21,Q21_10,4,2010,1.5629309319850015,0,6.217167511436215e-4,0.0013378361363121,1.211847417586e-4,0.8706214504887377,0.13795,6.217167511436215e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.428587117061927,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_10,5,2011,-0.2876820724517809,0,5.499254757709948e-5,0,0.00920582704825922,1.139963396378324,0.00171,5.499254757709948e-5,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.5629309319850015,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q21,Q21_10,6,2012,0.5970315619464008,0,1.3298984102727272e-4,0,0,0.5766454505312029,0.27344999999999997,1.3298984102727272e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.2876820724517809,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q21,Q21_10,7,2013,0.45270118744896476,0,3.976241558234508e-16,0,3.072548311812754e-5,0.3053413443157948,0.4294,3.976241558234508e-16,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.5970315619464008,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q21,Q21_10,8,2014,-1.3862943611198906,0,0,0,0,1.9235805478671797,0.04681,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.45270118744896476,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q21,Q21_12,4,2010,1.0676167565028356,0,0.02051941067444811,0,0,2.394679215869447,0.37775,0.02051941067444811,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.158634624982228,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_12,5,2011,-0.2876820724517809,0,0.0108675,0,5e-6,0.7080353549335613,1.4402100000000002,0.0108675,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.0676167565028356,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q21,Q21_12,8,2014,-0.3128182312669068,0,0.03475815604943113,0,0,51.570407497198566,0.13635,0.03475815604943113,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.4256113380579343,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q21,Q21_12,9,2015,-1.3862943611198906,0,0,1.7287240854514823e-4,0,55.90528158969861,0.18302,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.3128182312669068,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q21,Q21_13,4,2010,0.5956614605712757,0,0.0493302761357519,7.5e-6,0,18.939838954255425,0.01142,0.0493302761357519,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.07645197272216371,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_13,5,2011,-1.3862943611198906,0,0.0822687265822787,9.887186628152616e-6,1.45e-4,21.956543709801547,0.3897699999999999,0.0822687265822787,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.5956614605712757,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q21,Q21_13,7,2013,0.16663940134238328,0,0.04406136067500602,1.2607424991556153e-4,0,43.9205112017196,0.39261,0.04406136067500602,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.3771108850392843,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q21,Q21_13,8,2014,0.02567167816287701,0,0.04271275560814253,0,0,38.381974092405,5.2e-4,0.04271275560814253,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.16663940134238328,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q21,Q21_20,3,2010,-0.3463958649382109,0,0.00138220850636936,0.00348764542825283,0.6828608177942475,0.4946008395338682,0.65383,0.00138220850636936,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.6287472553954023,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_20,4,2011,0.7695648985190605,0,2.702387403936047e-4,0.136350394717191,4.85e-4,1.7996839722660598,0.13883,2.702387403936047e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.3463958649382109,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
Q21,Q21_20,5,2012,2.0358743083466946,0,0.01285003587512128,0.30502810729305657,7.179777523650021e-6,1.0396479802854732,0.19168999999999997,0.01285003587512128,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.7695648985190605,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q21,Q21_20,6,2013,1.3474768035876297,0,0.00109249999999999,0.37630766453619086,0.15135533864464407,0.7526922509132122,0.14841,0.00109249999999999,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.0358743083466946,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q21,Q21_20,7,2014,2.578795732953633,0,1.0628488404921772e-4,0.11442517856373872,0,0.9729906453951244,0.14256999999999995,1.0628488404921772e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.3474768035876297,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q21,Q21_20,8,2015,3.7142211603452484,0,0,0.01111393953015647,0,0.1859942570213586,0.02634,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,2.578795732953633,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q21,Q21_20,9,2016,2.8216738875593865,0,7.178712878200864e-4,0.4480619051597684,0,0.7004707699917008,0.01838,7.178712878200864e-4,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.7142211603452484,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q21,Q21_24,5,2012,-1.3862943611198906,0,0,3.358586756758093,7.124927665423021e-5,32.107075818443384,0.00492999999999999,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,8.989130434782608,12.098195972151466,0.46913432869397265,0.11883670419934331,Testing
Q21,Q21_3,4,2010,-0.6931471805599453,0,0,5.191937525891761,2.11867748178999e-5,0.5736835312933853,0.00247,0,P7 E1 Q3,UG,NA,P7E1,Control,NA,3.076704025047594,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_3,7,2013,-1.3862943611198906,0,0.47149546404218434,6.0544532666694995,0.0032856654728485,6.131329493615166,0.00126,0.47149546404218434,P7 E1 Q3,UG,NA,P7E1,Control,NA,-0.2876820724517756,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q21,Q21_39,2,2013,1.3750467228349281,0,0.0319775,0.1581042440995674,5.954599656922983e-4,1.5835449207148715,0.05193,0.0319775,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.6163773159339587,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q21,Q21_39,3,2014,0.19676993784750968,0,0.08074314188206726,0.2408045302527494,0,0.5666740440026043,0.06203,0.08074314188206726,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.3750467228349281,1,15/06/2014,large,9.58197463768116,10.001239704027608,0.7998805513172407,-0.39835144793877364,Testing
Q21,Q21_39,4,2015,1.809515318697961,0,8.881784197001249e-16,0.37214976054665866,0,0.3070780113562069,0.00771,8.881784197001249e-16,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.19676993784750968,1,15/06/2015,large,9.865036231884059,11.43744976776962,0.9577998707515737,-0.04412811946971049,Testing
Q21,Q21_39,5,2016,1.830116159396198,0,0.2005432433302602,0.11423979264483149,0,1.1227002839792388,0.04851,0.2005432433302602,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.809515318697961,1,15/06/2016,large,9.758514492753624,11.200069727709138,0.8983716724620459,-0.10267495048359451,Testing
Q21,Q21_5,4,2010,-1.3862943611198906,0,0.00336418216593607,2.513913204504063e-5,0.01821472973671177,7.93701607745564,0.4907,0.00336418216593607,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.3984026105063631,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_5,7,2013,-0.2876820724517809,0,0.00948406913312242,0.12122309902867616,0.0200825,11.677805467450302,1.14573,0.00948406913312242,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.290579595720338,1,15/06/2013,large,9.691304347826085,9.80902027320657,0.860875309255556,-0.44575997702570497,Testing
Q21,Q21_8,4,2010,0.4054651081081644,0,0.00100606745701892,0,0.01028715121213543,3.2261593992497763,0.00206,0.00100606745701892,P7 E1 Q3,UG,NA,P7E1,Control,NA,1.6654629097615,1,15/06/2010,large,8.082971014492754,11.331530532353616,-0.03640963022476792,-0.07025177997394057,Testing
Q21,Q21_8,5,2011,0,0,0.00123070151881758,0.00130406779297603,0.015495,0.4955317343473773,0.38739,0.00123070151881758,P7 E1 Q3,UG,NA,P7E1,Control,NA,0.4054651081081644,1,15/06/2011,large,9.646920289855075,10.455845104204796,0.836113559968255,-0.28622868675214796,Testing
