Group,Treatment,quad,year,predicted_clim,predicted_no_intxn,predicted_null,QuadName,Grazing,paddock,PrecipGroup
P2,Control,Q17,1935,0.3631040785875772,0.33262086775640026,0.3870865634809424,P2 Q3,G,4,NA
P2,Control,Q17,1957,0.6429707155591302,0.6661698695663743,0.5329274833432628,P2 Q3,G,4,NA
P2,Control,Q18,1931,0.4353322428960753,0.3554319667523488,0.3455014334003746,P2 Q4,G,5,NA
P2,Control,Q18,1932,0.36506994116915936,0.33955740737922735,0.43417711317382335,P2 Q4,G,5,NA
P2,Control,Q18,1935,0.5381245544879876,0.4950926021055165,0.5757504026857075,P2 Q4,G,5,NA
P7E1,Control,Q19,1930,2.8214683043448696,3.4496583098878624,2.431148274687007,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1931,2.7327732526475326,3.220169969492644,2.8153176302893046,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1932,3.245498291859499,2.4823837176713828,3.1763190657515556,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1933,2.714218102003494,3.588728986088464,2.71460838192769,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1934,3.341663493184673,2.6616296167402727,3.3359684640988374,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1935,2.105784264523928,1.8625502115492687,2.204048925157637,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1936,1.5795615522827033,1.448998506903837,1.6262793760780991,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1937,2.01356619258104,1.6462755367632267,2.0303896551540532,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1938,1.303350350091229,1.3539412251830087,1.3516306033434067,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1939,1.7979744781125835,2.135084277931799,1.8774197402883277,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1940,1.8399258563482606,1.375538700814856,1.815887488650393,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1941,1.8131730397053485,1.6509391738143742,1.8932804367187954,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1942,1.386379890007455,1.285633985487797,1.3810469448468958,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1946,0.8029880265416844,0.9860829521321642,0.7993781396566348,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1947,0.9863018244353496,1.0372158174476276,0.9740502624726607,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1950,0.9702007287769795,1.050511913471728,0.9915103830982874,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1951,1.3074755061121903,1.2383183563623583,1.3297709492259593,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1952,1.0105798632078575,1.3538402529890603,1.016256913046528,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1955,0.8976303842306499,0.9423803927146229,0.8947454651289561,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,1956,0.7760326305123363,0.9282185008188498,0.8309025742603932,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2008,2.279152085673341,1.8134368395805045,2.292730670343726,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2009,1.8366034076668194,1.843838992791246,1.8977583251066674,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2010,1.753962409682633,2.04644682478922,1.761070470992416,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2011,1.348846448734349,1.1578103662043053,1.4375192912147658,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2012,1.8666653049866069,1.575495268515714,1.841739172554302,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2013,1.0450325975837251,0.7416138697729027,1.121808555013574,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2014,1.1178242823827147,1.0745182848595,1.2470764551389601,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2015,2.5885607201006566,2.0305660401881678,2.330483593090437,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q19,2016,0.9326767979736557,0.810768813206042,1.0415537853215202,P7 E1 Q1,UG,NA,NA
P7E1,Control,Q20,1930,2.643754103819597,4.666662384699404,3.282368292991304,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1931,2.6498878815704696,3.25104041353769,2.839987182392568,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1932,2.9369876415204192,2.2150080765932203,2.8331184225457178,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1933,2.8511640660203708,3.7812032319365754,2.860062789137939,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1934,3.861041296694379,3.044373499374827,3.818842761354141,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1935,1.9065806792704767,1.6896252427811322,1.9979280093522678,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1936,1.8749480944252075,1.7203115674952285,1.9350810085356391,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1937,1.630168196327695,1.3872499979387616,1.675669383274432,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1938,1.237542358918737,1.305361349024068,1.3005058223494128,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1939,1.1730690080681545,1.3924180592592155,1.227077650622286,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1940,1.5369868018535655,1.208161820619188,1.5915284925353292,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1941,1.4972977326481973,1.384157594168922,1.586494917718145,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1942,1.4927078511010905,1.3781356544678514,1.4746586685936034,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1946,0.8643764876749583,1.0613225940722717,0.859330729478637,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1947,1.8922333302375118,2.0218874109153933,1.8989293646359968,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1950,2.0891668844921885,2.270254931874581,2.145623248980265,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1951,3.2535096180822887,2.9900319215075335,3.2028695281967976,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1952,2.1578699953976326,2.8883769395652217,2.1704869940714633,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1955,2.675800300506169,2.9268230971610376,2.7735125418976785,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,1956,1.4832600904557947,1.7130759700581943,1.5357355346854678,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2008,0.9469679106224772,0.784963896357045,0.9908439885596503,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2009,1.3994090212059949,1.4034141520753485,1.444273769506735,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2010,0.9806251833272112,1.180250329192958,1.0157648986254122,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2011,0.8141684660543212,0.7120935173452173,0.8833682680965156,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2012,0.5989251413855297,0.5584940528294694,0.6586769705275826,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2013,0.6091468744099103,0.445870496138639,0.6771740118993378,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2014,0.8293638365724683,0.7943041517973327,0.9225027566009143,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2015,0.7738558684407847,0.7213021165865278,0.8315719171237468,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q20,2016,0.20844052041222466,0.22175909405219305,0.28407696649726216,P7 E1 Q2,UG,NA,NA
P7E1,Control,Q21,1931,2.9943633788684996,3.506890473229991,3.1028045027326403,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1932,2.678075725896424,2.1544481146937655,2.755278406173178,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1933,3.143733862229094,4.169435197128554,3.1528726627309505,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1934,3.0038309559791707,2.410329914546053,3.0312259216772093,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1935,2.281519952965498,2.021191521997684,2.393685700675766,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1936,2.059705524942709,1.8614119101122062,2.0956074030414484,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1937,2.0422279525084517,1.7271922790801186,2.1006331727566865,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1938,2.1487268274511013,2.163832945028035,2.162811209469752,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1939,2.1084380915266445,2.510964749389845,2.2073196725840187,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1940,1.7887868575213393,1.403289472235399,1.8482191645633055,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1941,1.4214669181035147,1.3293094525957834,1.52271160795172,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1942,0.9178732411521154,0.8238563238275812,0.8789920227523699,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1946,1.1544800992648796,1.4156512809387087,1.1452386271496917,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1947,1.6286608946831662,1.732391995472025,1.6270247205889592,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1950,2.152102236445355,2.343650360958176,2.2142984039784928,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1951,1.9605079226480997,1.8591794862143327,2.001011851456666,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1952,2.2615200339241524,3.0291531910358915,2.27504772219869,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1955,2.229305103380707,2.3879545656968912,2.2612045420599998,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,1956,2.55713428311418,2.850087484449085,2.5602406593492693,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2008,0.6973063941620213,0.559750366499023,0.7056980110904119,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2009,0.341475422602217,0.33926963467197224,0.3490872142546449,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2010,0.19006159337196935,0.2265953325248579,0.19478946223143603,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2011,0.06658288018391743,0.0671615258383664,0.08156535486478898,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2012,0.0062293509661533126,0.0022727545641612057,0.007969728075839353,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2013,0.024950041348253942,0.020647542455096903,0.035557397919489774,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q21,2014,0.04390692899200003,0.0521118394971125,0.06253094290832534,P7 E1 Q3,UG,NA,NA
P7E1,Control,Q22,1931,2.1921211846787823,2.2822508528266874,2.0814667030043217,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1932,1.9712894587069054,1.699142036306081,2.184261388394676,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1933,1.7561699523087335,2.315074081343125,1.7489712731509655,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1934,2.1132732630419517,1.7165041707073312,2.1974608244509493,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1935,1.602696483646797,1.438595531664684,1.6884407236864536,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1936,1.7577357364991286,1.5359741333674628,1.7435246406671194,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1937,1.6533395943196203,1.4512144994135467,1.762278897298394,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1938,1.2560074500571554,1.361507711755014,1.3510964016444384,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1939,1.3990398917122573,1.6563735385063854,1.4619521422965587,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1940,1.3539232233463185,1.1068144474657424,1.454283089509841,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1941,1.1623098220745756,1.1237842050842604,1.2860561935249137,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1942,1.2129509407479508,1.092187029296816,1.1603801974928185,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1946,0.7359609147969245,0.8983206073807575,0.7221867847636432,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1947,0.8468013089495786,0.8450315649099018,0.794274975798165,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1950,0.7677218118777526,0.8274935363129742,0.7757350726389615,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1951,0.9248711059182724,0.9012942731582232,0.9993235441448305,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1952,0.9709416519462583,1.3023979302111983,0.9774816896206059,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1955,1.4800917729336207,1.5421879565112941,1.465035654215348,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,1956,0.6229212287764233,0.7993084103387575,0.7102036772421707,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2008,2.5063356932769145,2.0258530553496903,2.5636542999824474,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2009,2.4144916771150617,2.423576199073459,2.4949514453953867,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2010,2.5113014264552667,2.942195785434586,2.5326031472105623,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2011,2.349468411740503,1.9834708824734746,2.465189850795456,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2012,2.3139613568384134,2.06987080166323,2.4143972745604616,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2013,1.5938673688776872,1.1343970940902002,1.7104650173835056,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2014,2.1240369342405416,1.8508695889601343,2.142050129669705,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2015,3.415209160729235,2.7587939240030557,3.16392420514039,P7 E1 Q4,UG,NA,NA
P7E1,Control,Q22,2016,0.8335963641917815,0.7509719591948024,0.9635837826147455,P7 E1 Q4,UG,NA,NA
