quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,VWC,TAVG,VWC_scaled,TAVG_scaled,Split
Q32,Q32_2,4,2015,6.73717942305443,1,6.70752342557534e-16,5.75613387473104,13.1221092449161,0,0.331559561003043,0,6.70752342557534e-16,15/06/2014,X6,UG,NA,E1,Irrigation,2,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q32,Q32_2,5,2016,6.61071937137901,1,1.3415046851150701e-15,0.210623999480602,0.509484130768934,0,0.691537929855675,2.2e-4,1.3415046851150701e-15,15/06/2015,X6,UG,NA,E1,Irrigation,2,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q33,Q33_1,1,2012,7.1948433500342,1,0.554553567036202,0,0.786496341889273,0,0.137586537067749,1.58765,0.554553567036202,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q33,Q33_1,2,2013,7.15174889959025,1,0.292280799638664,0,0.0973999266863983,0,0.237791563090055,0.17876,0.292280799638664,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q33,Q33_1,3,2014,7.22713819476068,1,0.388357787137299,0,0.315721212011864,0,0.0572208377462713,1.10386,0.388357787137299,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
Q33,Q33_1,4,2015,7.26373424158721,1,0.543760603772472,0,0.0439701040702792,0,0.031352213704176,0.13973,0.543760603772472,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q33,Q33_1,5,2016,7.16643854457569,1,0.0219007034792751,0,0.231456620093111,0,0.0764069958147477,0.02108,0.0219007034792751,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q33,Q33_2,1,2012,7.17585155539745,1,0.73233683566308,0,4.01114337550981,0,0.782598032828892,0.13786,0.73233683566308,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q33,Q33_2,2,2013,7.17712995192456,1,0.561652519744147,0,12.3742418036732,0,1.95236236569251,0.86608,0.561652519744147,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q33,Q33_2,3,2014,7.12201297099613,1,0.416449969222639,0,0.561229212836088,0,1.49009393527316,0.38834,0.416449969222639,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
Q33,Q33_2,4,2015,7.3847207287947,0,0,0,0.214228636220439,0,24.1788540288038,0.23748,0,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q33,Q33_3,1,2012,7.72083512436992,1,0,0,3.6174090931294,9.45e-4,0.156334184599189,0.01657,0,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q33,Q33_3,2,2013,7.6119293239291,1,0,0,0.96407206795579,0,0.0438119528701765,0.07948,0,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q33,Q33_3,3,2014,7.93472074043523,1,0,0,7.11830558867782,0,0.0864679400400894,0.14723,0,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
Q33,Q33_3,4,2015,8.0776743344611,1,0,0,0.940756004283591,5e-6,8.9899961101326e-4,0.01571,0,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q33,Q33_3,5,2016,8.37449086552012,1,0,0,0.779518675247761,0,0.00366724127240989,0.04719,0,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q39,Q39_1,1,2012,8.64411501316295,1,0,0,0.0305755829832657,0.0057303432440799,0.0186693885926877,0.18434,0,15/06/2011,X13,UG,NA,E1,Drought,5,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q39,Q39_1,2,2013,8.63629835526298,1,0,0,0.0337638333313946,0.0126083337467755,0.00943185693888939,0.18383,0,15/06/2012,X13,UG,NA,E1,Drought,5,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q39,Q39_1,3,2014,8.68147536607139,1,0,0,0.00417201345633568,0.124191583710355,0.00721718122199068,9.6e-4,0,15/06/2013,X13,UG,NA,E1,Drought,5,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q39,Q39_1,4,2015,8.28710910024182,1,0,0,2.9105359718821e-4,0.0458134645900796,4.6844736832166e-4,4.7e-4,0,15/06/2014,X13,UG,NA,E1,Drought,5,1,large,7.354825913294857,3.7282786885245898,-1.0850813626952065,0.1287838878450298,Testing
Q39,Q39_1,5,2016,7.72680609984203,1,0,0,4.8810387252038e-4,0.00109,6.0448094272306e-4,0.02053,0,15/06/2015,X13,UG,NA,E1,Drought,5,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q4,Q4_1,3,2010,7.99920155173134,1,0,0,0.12862663409442,0.12062926935435,0.236454409385357,0.05331,0,15/06/2009,E1 Q4,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q4,Q4_1,4,2011,7.84753667494631,1,0,0.00117913322272137,0.193318152726757,0.1968232611052,0.0230289098864652,0.1597,0,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q4,Q4_1,5,2012,7.76210491440533,1,0,1.65e-4,0.596811745789892,0.0984245013536261,0.00678759449717048,0.0257,0,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q4,Q4_1,6,2013,7.56087261689055,1,0,0,1.54481007675658,0.293884551970292,0.0911827379416637,0.1515,0,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q4,Q4_1,7,2014,7.59342676285689,1,0,0,0.466034743778621,0.107785217527164,0.00720480521420371,0.20686,0,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q4,Q4_1,8,2015,7.3001012088197,1,0,0,0.269980708329745,0.312011236452697,0.462449420991326,0.00685,0,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q4,Q4_1,9,2016,7.36022310273271,1,0,0,0.0295264887438887,0.231327873332006,0.379982953407967,0.00308,0,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q4,Q4_2,3,2010,5.61450735145945,1,0.111617499816558,0,0.00828224106025482,0.0155038616605121,0.87975079822072,0.07083,0.111617499816558,15/06/2009,E1 Q4,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q4,Q4_2,4,2011,5.87345802128643,1,0.255431380097202,0,0.158235496890818,0.0156792330322367,0.284673532189561,0.01445,0.255431380097202,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q4,Q4_2,5,2012,5.72971293019296,1,0.286024963010999,0,0.0833873520527846,0.0625563425150028,0.507003289660895,0.02851,0.286024963010999,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q4,Q4_2,6,2013,6.09899396106671,1,0.150209964449922,0,0.0610677465376124,0.00496149741304817,0.0981664137746353,0.17033,0.150209964449922,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q4,Q4_2,7,2014,5.65731579783814,1,0.216824434824561,0,0.137030148971687,0.00526962164625617,0.0659303549667822,0.04961,0.216824434824561,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q4,Q4_2,8,2015,5.84493135316111,1,0.245222827940959,0,0.0353517856987515,0.0112856835471137,0.117165351747508,0.12898,0.245222827940959,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q4,Q4_2,9,2016,5.88608781241461,1,0.125678289989453,0,0.0246914851649802,0.0101215484892293,0.155008524540778,0.35592,0.125678289989453,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q4,Q4_3,3,2010,4.98998852291038,1,0.237294546168088,0,0.0351271956060222,0.0022050038706749,6.2092399396483e-6,0.13635,0.237294546168088,15/06/2009,E1 Q4,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q4,Q4_3,4,2011,5.20979248695065,1,0.471868619452618,0,0.0144346827695802,0.065782959031788,0.0495275,5.5e-4,0.471868619452618,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q4,Q4_3,5,2012,5.43214588697749,1,0.394326386654934,0,0.00757765397164382,5.1211962340552e-4,0.0698608997408312,4.4e-4,0.394326386654934,15/06/2011,E1 Q4,UG,NA,E1,Control,NA,1,large,12.815053132351697,6.481147540983607,0.25861091599638786,2.089538527419808,Testing
Q4,Q4_3,6,2013,5.31703058813309,1,0.436141040991419,0,0.112232137429461,6.2306147680934e-4,0.881005798644239,0.13646,0.436141040991419,15/06/2012,E1 Q4,UG,NA,E1,Control,NA,1,large,9.906850186721446,4.063934426229508,-0.4570607376067952,0.36785758887402265,Testing
Q4,Q4_3,7,2014,5.29351702314936,1,0.358892818801519,0,0.560669744583661,0.236482055912993,0.200278820760366,5.2e-4,0.358892818801519,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q4,Q4_3,8,2015,5.7932042337681,1,0.37450183916193,0,0.239610096755563,0.0298257511198502,0.0495275,0,0.37450183916193,15/06/2014,E1 Q4,UG,NA,E1,Control,NA,1,large,11.298799403000565,3.7282786885245898,-0.11451978844678212,0.1287838878450298,Testing
Q4,Q4_3,9,2016,5.62274852869933,1,0.306955178790756,0,0.0495532783318797,0.0295326157698494,0,3e-5,0.306955178790756,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q4,Q4_4,3,2010,4.5477128215688,1,0.828286564291024,6.82573932902464e-5,0.00465959731077955,0.0256000504329424,0.0053026936986173,1.4e-4,0.828286564291024,15/06/2009,E1 Q4,UG,NA,E1,Control,NA,1,large,11.98173367542536,5.102459016393443,0.05354162583069328,1.1075557065876576,Testing
Q4,Q4_4,4,2011,4.88258042825356,0,0.376209069322979,4.68085870336216e-5,1.09481335396887,0.0203758100039975,0.0296207327585163,0.13676,0.376209069322979,15/06/2010,E1 Q4,UG,NA,E1,Control,NA,1,large,10.702629663078548,2.5868852459016396,-0.261229557873037,-0.6841834593658905,Testing
Q4,Q4_5,1,2014,3.90234303145179,1,0.0758522840783408,0,0.155117397635778,4.6522269594354,0,0.02383,0.0758522840783408,15/06/2013,E1 Q4,UG,NA,E1,Control,NA,1,large,9.768552034163358,4.577868852459016,-0.49109414909213517,0.7339118270795858,Testing
Q4,Q4_5,3,2016,4.04198898271065,1,0.0995640447068029,0.0128130613774571,0,0.440471976794749,0.00131920107358819,0.39453,0.0995640447068029,15/06/2015,E1 Q4,UG,NA,E1,Control,NA,1,large,11.526696106576292,4.328688524590165,-0.05843731629888018,0.5564309843132529,Testing
Q40,Q40_1,1,2012,7.22868431594388,1,0,0,0.0154011991241319,0.0768422042285117,0.123368610496514,0.95251,0,15/06/2011,X14,UG,NA,E1,Irrigation,5,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q40,Q40_1,2,2013,7.37652155145778,1,0,0,1.289355230733e-4,0.713659693438076,0.0798080715455966,0.30938,0,15/06/2012,X14,UG,NA,E1,Irrigation,5,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q40,Q40_1,3,2014,7.28175330946422,1,0,0,3.93893685158418e-5,17.6297902176903,0.0837334226879766,0.03538,0,15/06/2013,X14,UG,NA,E1,Irrigation,5,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
Q40,Q40_1,4,2015,7.29557200489093,1,0,0,1.152188519504e-4,1.1882876163753,0.300758219118388,0.15597,0,15/06/2014,X14,UG,NA,E1,Irrigation,5,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q40,Q40_1,5,2016,7.54659046550962,1,0,0,0,3.61632641615886,1.13512429427049,0.70948,0,15/06/2015,X14,UG,NA,E1,Irrigation,5,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q40,Q40_2,1,2012,4.8400136930648,1,8.384404281969181e-17,0,0,0.00245013925245336,5.36277225796513,0.02867,8.384404281969181e-17,15/06/2011,X14,UG,NA,E1,Irrigation,5,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q40,Q40_2,2,2013,4.62907005928005,1,0,0,0,0.0540973351092633,0.383171801013573,0.03308,0,15/06/2012,X14,UG,NA,E1,Irrigation,5,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q40,Q40_2,4,2015,3.94548984583432,1,2.3248958314070497e-16,0,0,1.26345645186866,0.347903970884227,0.15278,2.3248958314070497e-16,15/06/2014,X14,UG,NA,E1,Irrigation,5,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q40,Q40_2,5,2016,4.15825522573364,0,0,0,0.870014983852986,0.581553618645801,0.195414513167539,0.73083,0,15/06/2015,X14,UG,NA,E1,Irrigation,5,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q41,Q41_1,1,2012,6.69614431124302,1,0,0,0,4.48357535624707,0.181932267424664,0.28586,0,15/06/2011,X15,UG,NA,E1,Drought,6,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q41,Q41_1,2,2013,6.99785840376424,1,0,0,0,0.274251273373387,0.0542066423973551,0.27744,0,15/06/2012,X15,UG,NA,E1,Drought,6,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q41,Q41_1,3,2014,7.10693101458988,1,0,0,0,1.63058536010308,0.00209574444382272,0.38306,0,15/06/2013,X15,UG,NA,E1,Drought,6,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q41,Q41_1,4,2015,6.89435587712114,1,0,0,0,0.174573199419221,0.001911875,4.1e-4,0,15/06/2014,X15,UG,NA,E1,Drought,6,1,large,7.354825913294857,3.7282786885245898,-1.0850813626952065,0.1287838878450298,Testing
Q41,Q41_1,5,2016,6.59740433348471,1,0,0,0,0.0785020589274244,0.00140914874950814,1.1e-4,0,15/06/2015,X15,UG,NA,E1,Drought,6,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q41,Q41_3,1,2012,5.57510289672969,1,1.08969954955285e-6,0.344483703165228,0,1.83635571545343e-5,0.091154903654342,0.46459,1.08969954955285e-6,15/06/2011,X15,UG,NA,E1,Drought,6,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q41,Q41_3,2,2013,5.80262207590809,1,0.0761713456548878,1.2697267009296e-4,0,0.00461655318030198,0.151480126069681,0.2017,0.0761713456548878,15/06/2012,X15,UG,NA,E1,Drought,6,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q41,Q41_3,3,2014,5.62392428458099,1,0.370157963565255,0,0,0.01455,0.0501548915815465,0.3413,0.370157963565255,15/06/2013,X15,UG,NA,E1,Drought,6,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q41,Q41_3,4,2015,5.75827180864607,1,0.424593669862922,0,0,0.011905,4.80973855020935,0.05187,0.424593669862922,15/06/2014,X15,UG,NA,E1,Drought,6,1,large,7.354825913294857,3.7282786885245898,-1.0850813626952065,0.1287838878450298,Testing
Q41,Q41_3,5,2016,5.16468237552952,1,0.213983218564963,0,0,0.369560539569703,14.7806752443042,0.49134,0.213983218564963,15/06/2015,X15,UG,NA,E1,Drought,6,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q43,Q43_1,1,2012,5.19907199382239,1,8.384404281969181e-17,0,0,0.92105526173586,20.2218716195526,0.04667,8.384404281969181e-17,15/06/2011,X17,UG,NA,E1,Drought,7,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q43,Q43_1,2,2013,4.7439900089751,1,4.1922021409845904e-17,0,0.205543664359919,0.343468836372833,3.11790154843167,0.06197,4.1922021409845904e-17,15/06/2012,X17,UG,NA,E1,Drought,7,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q43,Q43_1,3,2014,5.04565182200775,1,0,0,0,0,0.114707397299099,0,0,15/06/2013,X17,UG,NA,E1,Drought,7,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q43,Q43_1,4,2015,5.78030672806504,1,0,0,0,0,3.19149360107999,0.04667,0,15/06/2014,X17,UG,NA,E1,Drought,7,1,large,7.354825913294857,3.7282786885245898,-1.0850813626952065,0.1287838878450298,Testing
Q43,Q43_1,5,2016,5.92843503269018,1,5.7191698488168196e-12,0,7.0323519761067e-6,0.007345,0.0182185262648795,0,5.7191698488168196e-12,15/06/2015,X17,UG,NA,E1,Drought,7,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q43,Q43_3,2,2016,3.99609224831045,1,0.0566146808796382,0,0,0,0.0833443613839884,0.45576,0.0566146808796382,15/06/2015,X17,UG,NA,E1,Drought,7,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q43,Q43_4,1,2016,2.95446316072327,1,0.16043637052892,0,0,2.9459100377743e-4,0.105330793453531,0.49404,0.16043637052892,15/06/2015,X17,UG,NA,E1,Drought,7,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
Q44,Q44_1,1,2012,4.74854520205035,1,1.39493749884423e-15,0,0.033826526165047,4.33455154452908e-5,1.68580614965967,0.37967,1.39493749884423e-15,15/06/2011,X18,UG,NA,E1,Irrigation,7,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q44,Q44_1,2,2013,5.03412098139289,1,0,0,0.809122267052803,0,0.283121936894794,0.1896,0,15/06/2012,X18,UG,NA,E1,Irrigation,7,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q44,Q44_1,3,2014,5.40050053251553,1,0,0,0.309589986877425,1.96617566872901e-5,0.900687799858634,0.02642,0,15/06/2013,X18,UG,NA,E1,Irrigation,7,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
Q44,Q44_1,4,2015,5.90642132263654,1,0,0,0,7.5945628868012e-4,0.189329217936564,0.38066,0,15/06/2014,X18,UG,NA,E1,Irrigation,7,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q44,Q44_1,5,2016,5.90071609933676,1,0,0,0.228625689970887,5.3645571103862e-4,0.238541430677644,0.02625,0,15/06/2015,X18,UG,NA,E1,Irrigation,7,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q45,Q45_1,1,2012,8.15184158015073,1,0,0,0,0.0659941796634624,0.124065520261483,0.04815,0,15/06/2011,X19,UG,NA,E1,Irrigation,8,1,large,18.93227029064257,6.481147540983607,1.7639800394620937,2.089538527419808,Testing
Q45,Q45_1,2,2013,8.09753435252051,1,0,0,0,0.0251955045582128,0.06002023487918,0.04777,0,15/06/2012,X19,UG,NA,E1,Irrigation,8,1,large,14.881774828631702,4.063934426229508,0.7672047664141225,0.36785758887402265,Testing
Q45,Q45_1,3,2014,8.20585088144529,1,0,0,0,0.0339800255771126,0.200961390812954,0.3786,0,15/06/2013,X19,UG,NA,E1,Irrigation,8,1,large,14.722424601971431,4.577868852459016,0.7279907079910838,0.7339118270795858,Testing
Q45,Q45_1,4,2015,7.97379426622806,1,0,0,0,0.763829148035999,0.00209185390127916,1.7e-4,0,15/06/2014,X19,UG,NA,E1,Irrigation,8,1,large,16.779378180796193,3.7282786885245898,1.2341807492859758,0.1287838878450298,Testing
Q45,Q45_1,5,2016,8.04715278817585,1,0,0,0.0154925,0.00956246296799753,0.0150528215358183,0.00149,0,15/06/2015,X19,UG,NA,E1,Irrigation,8,1,large,16.98876879522486,4.328688524590165,1.2857091089220585,0.5564309843132529,Testing
Q46,Q46_1,1,2012,6.66098192059283,1,0,0,0,1.8152181780685e-4,0.158522285997921,0.1475,0,15/06/2011,X20,UG,NA,E1,Drought,8,1,large,8.289771486608835,6.481147540983607,-0.8550031814293582,2.089538527419808,Testing
Q46,Q46_1,2,2013,6.84228139111225,1,1.3415046851150701e-15,0,0.03781,0,0.171005893901887,0.00198,1.3415046851150701e-15,15/06/2012,X20,UG,NA,E1,Drought,8,1,large,6.538017797583167,4.063934426229508,-1.2860874223741678,0.36785758887402265,Testing
Q46,Q46_1,3,2014,6.98368817047632,1,0,0,0,0,0.0854697977824135,0.00184,0,15/06/2013,X20,UG,NA,E1,Drought,8,1,large,6.472232509354964,4.577868852459016,-1.3022763427793895,0.7339118270795858,Testing
Q46,Q46_1,4,2015,7.26263099851295,1,0,0,0,0.00139396608109195,0.0733774317746438,3e-5,0,15/06/2014,X20,UG,NA,E1,Drought,8,1,large,7.354825913294857,3.7282786885245898,-1.0850813626952065,0.1287838878450298,Testing
Q46,Q46_1,5,2016,7.54058031415241,1,0,0,3.3203029288285e-4,0,0.111854219429202,0.00479,0,15/06/2015,X20,UG,NA,E1,Drought,8,1,large,7.435219229156734,4.328688524590165,-1.0652975930006043,0.5564309843132529,Testing
