quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q28,Q28_4,2,2012,2.403209057446619,0,0,0.09443,0.04507887563701194,0.5939743786440866,0.20314,0.04507887563701194,X2,UG,NA,E1,Drought,1,4.8561110487329495,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q28,Q28_4,3,2013,4.479365320470729,0,0,5.913178944657679e-4,4.512021639805429e-4,6.667595687409132,7.4e-4,4.512021639805429e-4,X2,UG,NA,E1,Drought,1,2.403209057446619,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q28,Q28_4,4,2014,4.526760987073525,0,0,0.00123556435117465,4.8499999999991746e-4,0.8378263651112047,0.00646999999999999,4.8499999999991746e-4,X2,UG,NA,E1,Drought,1,4.479365320470729,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q28,Q28_4,5,2015,2.9757686992634973,0,0,0,0.07152772715894312,0.02656921909291527,1.4e-4,0.07152772715894312,X2,UG,NA,E1,Drought,1,4.526760987073525,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q28,Q28_4,6,2016,3.5031278413768114,0,0,2.085687102545745e-5,0.06127873350026728,0.06383708983674,0.0153,0.06127873350026728,X2,UG,NA,E1,Drought,1,2.9757686992634973,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q28,Q28_5,2,2012,1.5028693910629731,0,0,0.3011265121251465,0.09765836299739648,55.99183390772048,0.026,0.09765836299739648,X2,UG,NA,E1,Drought,1,4.572494933297202,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q28,Q28_5,5,2015,2.696600966154652,0,0.3425923071591528,0.0154925,0.17330929179330615,9.767757190741472,0.00115,0.17330929179330615,X2,UG,NA,E1,Drought,1,4.290242878375524,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q28,Q28_5,6,2016,1.8818601361320773,0,8.173105397828906e-4,0.0752644544931435,0.06960979869812652,2.762510039751336,0.01571,0.06960979869812652,X2,UG,NA,E1,Drought,1,2.696600966154652,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q28,Q28_7,2,2012,2.955861815555121,0,0,0.7484919611434449,0.16123923569887882,8.219412217207498,0.03564999999999999,0.16123923569887882,X2,UG,NA,E1,Drought,1,3.5038283325127497,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q28,Q28_7,3,2013,2.1173731578319575,0,0,0.2773598641062346,0.07696058222882284,26.906174591035345,0.13194,0.07696058222882284,X2,UG,NA,E1,Drought,1,2.955861815555121,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q28,Q28_7,4,2014,3.857091482952289,0,0,0.0303218536713871,0.3818856112310337,5.051759142114511,0.4805499999999999,0.3818856112310337,X2,UG,NA,E1,Drought,1,2.1173731578319575,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q28,Q28_7,5,2015,2.0282457709983404,0,0,1.5814333743672868,0.04555355867812642,7.497970229488589,0.17275999999999997,0.04555355867812642,X2,UG,NA,E1,Drought,1,3.857091482952289,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q28,Q28_9,2,2012,2.332648810939636,0,0,8.724884618069024e-4,0.3906196076056879,60.15481387423877,0.05022,0.3906196076056879,X2,UG,NA,E1,Drought,1,1.334152993418358,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q28,Q28_9,3,2013,2.430490237351622,0,0,0.00638393467599902,0.5122299552259911,56.62965426097197,0.28926999999999997,0.5122299552259911,X2,UG,NA,E1,Drought,1,2.332648810939636,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q28,Q28_9,4,2014,3.0731507520719075,0,0,0.00720849880491158,0.5512102219759368,49.485794268830475,0.14292999999999997,0.5512102219759368,X2,UG,NA,E1,Drought,1,2.430490237351622,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q28,Q28_9,5,2015,1.4076039688002815,0,0,0,0.6341405980681936,41.55664755221521,1.1e-4,0.6341405980681936,X2,UG,NA,E1,Drought,1,3.0731507520719075,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q28,Q28_9,6,2016,1.9478859302421205,0,0,1.044853274252271e-4,0.11865139828110584,42.65462363418334,1.1e-4,0.11865139828110584,X2,UG,NA,E1,Drought,1,1.4076039688002815,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q2,Q2_20,3,2011,0.6290128379000477,15.85859771972881,0,0.3213079599772855,0.36714090682502615,0.6125634383879239,0.5750600000000001,0.36714090682502615,E1 Q2,UG,NA,E1,Control,NA,0.9492353348964601,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q2,Q2_20,4,2012,-1.3862943611198906,24.057642143339663,0,0.11896550148122163,0.09141695544599691,2.6575883754223524,0.25499,0.09141695544599691,E1 Q2,UG,NA,E1,Control,NA,0.6290128379000477,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q2,Q2_24,5,2013,1.4839411099476496,61.22794341178521,0,0.367267749717104,0.00363820350361167,11.924488425647766,1.32807,0.00363820350361167,E1 Q2,UG,NA,E1,Control,NA,0.3878051914049649,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q2,Q2_24,6,2014,2.4406495970620274,57.8776449776392,0,0.16324653265797628,0.00891704315764856,1.3675798712985046,0.58265,0.00891704315764856,E1 Q2,UG,NA,E1,Control,NA,1.4839411099476496,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q2,Q2_26,3,2011,-0.6931471805599453,62.5192335855963,0,0.6290193527349817,0.03425361829016592,0.16557220480091886,2.43628,0.03425361829016592,E1 Q2,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q2,Q2_4,5,2011,2.0771405086921426,1.0520711362482305,0,1.8269570923289284,3.1322285225007e-4,3.825952189462713,0.23957,3.1322285225007e-4,E1 Q2,UG,NA,E1,Control,NA,3.1113287341732687,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q2,Q2_4,6,2012,2.8068645989681027,0.9962007020030356,0,0.9869387332416278,0.00242622529118682,3.947590653892308,0.32863000000000003,0.00242622529118682,E1 Q2,UG,NA,E1,Control,NA,2.0771405086921426,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q2,Q2_4,7,2013,3.8956790438038955,16.06968115270118,0,3.6668874806591902,0.03054104258432524,0.23733246248522047,0.42099,0.03054104258432524,E1 Q2,UG,NA,E1,Control,NA,2.8068645989681027,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q2,Q2_4,8,2014,4.263324167750987,0.2937922949626789,0,2.464111588313562,0.4372627513651685,2.232277999809442,0.03921,0.4372627513651685,E1 Q2,UG,NA,E1,Control,NA,3.8956790438038955,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q2,Q2_4,9,2015,0.6931471805599453,0.38763561819800096,0,3.2795736731353753e-4,0.00162007914307972,0.3657558393805407,0.7531199999999999,0.00162007914307972,E1 Q2,UG,NA,E1,Control,NA,4.263324167750987,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q2,Q2_4,10,2016,1.9528209527826905,0.7363694245143899,0,0.00238675340109261,0.00965555328862887,0.309821892702226,0.47525,0.00965555328862887,E1 Q2,UG,NA,E1,Control,NA,0.6931471805599453,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q2,Q2_6,5,2011,1.8310141026722226,66.52218653926586,0,0.33810419076084997,0.01939655543885434,0.07146638430258782,1.87023,0.01939655543885434,E1 Q2,UG,NA,E1,Control,NA,0.3542850792475933,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q2,Q2_6,6,2012,2.8568167977836474,59.47852957106615,0,0.28566480030351127,0.01066727507841709,0.5594950228489168,0.51883,0.01066727507841709,E1 Q2,UG,NA,E1,Control,NA,1.8310141026722226,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q2,Q2_6,7,2013,4.019313089557289,47.35178075082562,0,0.540113627256034,0.08709446458655823,0.1094664364127046,0.7790199999999999,0.08709446458655823,E1 Q2,UG,NA,E1,Control,NA,2.8568167977836474,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q2,Q2_6,8,2014,-1.3862943611198906,3.074065292806575,0,0.00422140296168624,0.253743031086688,0.5578647736130714,0.56584,0.253743031086688,E1 Q2,UG,NA,E1,Control,NA,4.019313089557289,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q2,Q2_6,10,2016,2.393757025284183,4.701490128901596,0,0.46845085290148103,0.01755299021096388,0.096479811949596,2.57301,0.01755299021096388,E1 Q2,UG,NA,E1,Control,NA,2.62440918838406,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q2,Q2_7,5,2011,3.1550033428560718,5.160249892078013,0,0.5538221935417555,0.02700066561249416,0.47216105765636474,0.29634,0.02700066561249416,E1 Q2,UG,NA,E1,Control,NA,3.520435679256331,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q2,Q2_7,6,2012,2.817998594701812,4.68397377312615,0,0.04150655116337874,0.01677971744829373,3.024083203473371,0.05455,0.01677971744829373,E1 Q2,UG,NA,E1,Control,NA,3.1550033428560718,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q2,Q2_7,7,2013,3.419734491402881,5.309086007155072,0,3.83993419099374,0.02609674728942726,0.21236847635191045,0.14417,0.02609674728942726,E1 Q2,UG,NA,E1,Control,NA,2.817998594701812,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q2,Q2_7,8,2014,4.122415492125911,6.191178136163706,0,1.627402754409272,0.04381606380011641,1.3208367677230577,0.18948999999999996,0.04381606380011641,E1 Q2,UG,NA,E1,Control,NA,3.419734491402881,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q2,Q2_7,9,2015,2.3588340621582944,11.268301224826116,0,1.2772770786827097,0.00189434901363775,0.22873758804801103,0.27191,0.00189434901363775,E1 Q2,UG,NA,E1,Control,NA,4.122415492125911,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q2,Q2_7,10,2016,3.2161612519869007,37.16876484871917,0,0,0.01171937399391787,0.2983682603754877,0.43116,0.01171937399391787,E1 Q2,UG,NA,E1,Control,NA,2.3588340621582944,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q31,Q31_2,2,2012,3.604680314323729,1.4760288801980537,0,0,3.658500629215481,58.436790189487944,0.29225,3.658500629215481,X5,UG,NA,E1,Drought,2,2.8874471373214705,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q31,Q31_2,3,2013,5.098070912112635,2.5292042628737113,0,0,0.14934328595845667,7.194810872566147,0.01573999999999999,0.14934328595845667,X5,UG,NA,E1,Drought,2,3.604680314323729,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q31,Q31_2,4,2014,4.267741319517939,3.093764466017684,0,0,0,8.166438417838098,0.02066,0,X5,UG,NA,E1,Drought,2,5.098070912112635,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q31,Q31_2,5,2015,3.728687626323592,12.242657362433144,0,0,5.000000000161152e-6,0.2801324989288528,0,5.000000000161152e-6,X5,UG,NA,E1,Drought,2,4.267741319517939,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q31,Q31_2,6,2016,2.85362778967957,3.4346548016763325,0,0,6.81320667909031e-4,0.7785667323367474,0.38333,6.81320667909031e-4,X5,UG,NA,E1,Drought,2,3.728687626323592,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q31,Q31_3,2,2012,2.2407511442497197,6.430218212059943,0,0,1.427144451304363,20.512816494914215,0.10008,1.427144451304363,X5,UG,NA,E1,Drought,2,3.8638174578999176,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q31,Q31_5,2,2012,3.724048602888323,0,0,0,5.0000000044408925e-6,0.4613243733770961,0.13679,5.0000000044408925e-6,X5,UG,NA,E1,Drought,2,1.3471283667701184,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q31,Q31_5,3,2013,4.6326903019425405,0.0417478015261234,0,0,8.318323807543489e-16,0.4709341818261674,1.1e-4,8.318323807543489e-16,X5,UG,NA,E1,Drought,2,3.724048602888323,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q31,Q31_5,4,2014,4.747891443522713,0.13004603886665295,0,0,1.2427392448444148e-15,0.4626677263435476,0,1.2427392448444148e-15,X5,UG,NA,E1,Drought,2,4.6326903019425405,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q31,Q31_5,5,2015,4.104103558363097,0,0,0,4.99999999999062e-6,2.0904272305972533,4.1e-4,4.99999999999062e-6,X5,UG,NA,E1,Drought,2,4.747891443522713,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q31,Q31_5,6,2016,3.3970137455950624,0,0,0,8.318323807543489e-16,0.6771906299385562,5.499999999999999e-4,8.318323807543489e-16,X5,UG,NA,E1,Drought,2,4.104103558363097,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q33,Q33_1,2,2012,2.8328738167758813,0.29367102985291266,0,0.3609468630237559,0.40152056047944706,0.01489617497479792,0.15487,0.40152056047944706,X7,UG,NA,E1,Irrigation,3,1.8537997977458285,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q33,Q33_1,3,2013,0,0.00584292144534817,0,0.6139194272318725,0.01735500000000083,0.17591491782598598,0.17035999999999998,0.01735500000000083,X7,UG,NA,E1,Irrigation,3,2.8328738167758813,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q33,Q33_1,4,2014,-1.3862943611198906,0.43029933778712925,0,0.6305394181210574,0.04918607564254117,0.00245704244098803,0.21515999999999996,0.04918607564254117,X7,UG,NA,E1,Irrigation,3,0,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q33,Q33_13,5,2015,2.620474891183019,3.033969059819557,0,0.00237762716890195,0.04430249999999999,0.07022189810701684,0.22942,0.04430249999999999,X7,UG,NA,E1,Irrigation,3,-0.6931471805599453,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q33,Q33_13,6,2016,1.7462183649605878,1.3216294260718295,0,0,0.0285340165074116,0.00967699932350688,0.20162,0.0285340165074116,X7,UG,NA,E1,Irrigation,3,2.620474891183019,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q33,Q33_3,2,2012,-1.3862943611198906,0.6534009036751958,0,0.8573869016813501,2.4331708636618,0.02568719461387991,0.05346,2.4331708636618,X7,UG,NA,E1,Irrigation,3,-0.8166623235501098,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q33,Q33_4,2,2012,1.297178860417392,0.16415733641467622,0,0.7687205054523006,0.09005266322040645,0.02706146336355915,0.04673,0.09005266322040645,X7,UG,NA,E1,Irrigation,3,3.275554404116268,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q33,Q33_4,3,2013,2.1389676490836593,1.109734522630503,0,0.6005134039406201,0.12671427178149475,0.02314947267273962,0.42968,0.12671427178149475,X7,UG,NA,E1,Irrigation,3,1.297178860417392,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q33,Q33_4,4,2014,2.660988120525866,1.685494191748011,0,1.372638469866121,0.12443060426435136,0.00121790055878573,0.5318799999999999,0.12443060426435136,X7,UG,NA,E1,Irrigation,3,2.1389676490836593,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q33,Q33_4,5,2015,2.141727925268341,18.517217933948135,0,1.6076581998686272,0.00269786878429252,2.36875e-4,1.1529200000000002,0.00269786878429252,X7,UG,NA,E1,Irrigation,3,2.660988120525866,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q33,Q33_4,6,2016,2.5834916005541255,38.36423230801175,0,1.6971749005388994,0.12413041272567102,0.01534348651754021,0.14079,0.12413041272567102,X7,UG,NA,E1,Irrigation,3,2.141727925268341,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q33,Q33_5,2,2012,-1.3862943611198906,0.7510318224895529,0,0.4526237719164391,0.7177710314644611,0.02352918177919405,0.14742,0.7177710314644611,X7,UG,NA,E1,Irrigation,3,0.9618080586533316,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q34,Q34_1,2,2012,3.0777310659654105,0,0,0,0.00528441107262509,0.28842537355131,0.15902,0.00528441107262509,X8,UG,NA,E1,Drought,3,3.3610536989911672,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q34,Q34_1,3,2013,3.9887048476610727,0,0,0,0.5085481032535821,0.5787335248586808,0.39734,0.5085481032535821,X8,UG,NA,E1,Drought,3,3.0777310659654105,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q34,Q34_1,4,2014,3.3562218957080554,0,0,0,1.156530297217334,0.1987252401116181,0.33969999999999995,1.156530297217334,X8,UG,NA,E1,Drought,3,3.9887048476610727,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q34,Q34_1,5,2015,3.1103294751030854,0,0,0,0.5670089576165297,0.01897273701823879,0.00143,0.5670089576165297,X8,UG,NA,E1,Drought,3,3.3562218957080554,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q34,Q34_1,6,2016,3.1089316490589893,0,0,0,0.01096500000000344,0,0,0.01096500000000344,X8,UG,NA,E1,Drought,3,3.1103294751030854,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q34,Q34_17,3,2013,3.2011425675129583,0,0,0,0.7310431187140763,1.1095054489167204,2.5062200000000003,0.7310431187140763,X8,UG,NA,E1,Drought,3,2.734042823168603,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q34,Q34_17,4,2014,3.2171402795734054,0,0,0,2.7205688191269375,0.25633628866673197,2.83703,2.7205688191269375,X8,UG,NA,E1,Drought,3,3.2011425675129583,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q34,Q34_17,5,2015,-0.6931471805599453,0,0,0,0.7160083374760685,0.00993654171818173,0.00482,0.7160083374760685,X8,UG,NA,E1,Drought,3,3.2171402795734054,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q34,Q34_2,2,2012,4.489342452775007,0,0,0,7.967135237857544e-6,0.00437843257592075,0.02644999999999999,7.967135237857544e-6,X8,UG,NA,E1,Drought,3,4.327751236958452,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q34,Q34_2,3,2013,4.883295133193808,0,0,0,1.6541434888495129e-15,0.01654076397663391,0.08938,1.6541434888495129e-15,X8,UG,NA,E1,Drought,3,4.489342452775007,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q34,Q34_2,4,2014,0.4054651081081644,0,0,0,1.4084378108236702e-14,0.00870586180657226,0.10669,1.4084378108236702e-14,X8,UG,NA,E1,Drought,3,4.883295133193808,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q34,Q34_2,5,2015,-0.2876820724517809,0,0,0,0.00106526604333516,0.003083125,0.01673,0.00106526604333516,X8,UG,NA,E1,Drought,3,0.4054651081081644,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q34,Q34_2,6,2016,0.8067673221436822,0,0,0,1.5e-4,0,0,1.5e-4,X8,UG,NA,E1,Drought,3,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q37,Q37_1,2,2012,4.266209353637668,0,0,0,1.6541434888495129e-15,0,0,1.6541434888495129e-15,X11,UG,NA,E1,Drought,4,4.3740502680355835,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q37,Q37_1,3,2013,4.643490442442378,0,0,0,0,1.1264040198552594,0.0467,0,X11,UG,NA,E1,Drought,4,4.266209353637668,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q37,Q37_1,4,2014,4.512295354816747,0,0,0,0,0.3772827775602053,0.0153,0,X11,UG,NA,E1,Drought,4,4.643490442442378,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q37,Q37_1,5,2015,3.2493840704901857,0,0,0,0.00688718075382763,0.02369245653395988,0.04667,0.00688718075382763,X11,UG,NA,E1,Drought,4,4.512295354816747,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q37,Q37_1,6,2016,4.592938815141351,0,0.01056617565455256,0,0.00175842314791826,0.0612293321338317,0.13594,0.00175842314791826,X11,UG,NA,E1,Drought,4,3.2493840704901857,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q37,Q37_13,3,2016,0.1626312281570195,0,0,0,0.06595609374147272,44.33426755733005,0,0.06595609374147272,X11,UG,NA,E1,Drought,4,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q37,Q37_2,2,2012,3.5899110639631426,0,0,0,1.057172791984582,0,0,1.057172791984582,X11,UG,NA,E1,Drought,4,3.9768619033716246,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q37,Q37_2,3,2013,4.411361198298533,0,0,0,0.11184622410172534,1.0151327995237849,0.00115,0.11184622410172534,X11,UG,NA,E1,Drought,4,3.5899110639631426,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q37,Q37_2,4,2014,2.2033553026767088,0,0,0,0.5524819773020498,5.814705760506366,0.01673,0.5524819773020498,X11,UG,NA,E1,Drought,4,4.411361198298533,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q37,Q37_2,5,2015,3.4883697584989894,0,0,0.05864014531885043,0.7667279026381593,4.222221252685699,0.16654,0.7667279026381593,X11,UG,NA,E1,Drought,4,2.2033553026767088,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q37,Q37_2,6,2016,3.994522193223319,0,0,0,0.01143519956847773,0.718116750378333,0,0.01143519956847773,X11,UG,NA,E1,Drought,4,3.4883697584989894,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q37,Q37_25,2,2016,0.702110456581761,0,0,0,0.08018808633152735,43.1301158076988,0.00143,0.08018808633152735,X11,UG,NA,E1,Drought,4,2.088988026899756,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q37,Q37_4,2,2012,1.4074229590060816,0,0,0,4.255115136549044,0,0,4.255115136549044,X11,UG,NA,E1,Drought,4,2.4459093541547694,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q37,Q37_4,3,2013,2.283465048574769,0,0,0,0.7216687033706827,0.9154078948719816,0.21983999999999995,0.7216687033706827,X11,UG,NA,E1,Drought,4,1.4074229590060816,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q37,Q37_4,4,2014,0.9878878512927362,0,0,0,4.5947855407000615,3.77909759966184,0.06197,4.5947855407000615,X11,UG,NA,E1,Drought,4,2.283465048574769,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q37,Q37_4,5,2015,-0.2876820724517809,0,0,0.09443,1.927313168681529,17.465704669713716,0.3873,1.927313168681529,X11,UG,NA,E1,Drought,4,0.9878878512927362,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q37,Q37_4,6,2016,1.257515629376208,0,0,0,0.3944955403692395,0.09773090761155467,0,0.3944955403692395,X11,UG,NA,E1,Drought,4,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q37,Q37_5,2,2012,1.1661301798726924,0,0,0,1.7681312812571113,0,0,1.7681312812571113,X11,UG,NA,E1,Drought,4,3.0214052883835025,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q37,Q37_5,3,2013,2.3089513417712393,0,0,0,0.5414372770396036,16.35679765157739,0.20752,0.5414372770396036,X11,UG,NA,E1,Drought,4,1.1661301798726924,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q37,Q37_5,4,2014,2.1141990575206506,0,0,0,1.306006887741758,52.70325798615141,0.13762,1.306006887741758,X11,UG,NA,E1,Drought,4,2.3089513417712393,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
